0.017136 0.700384 0.175581 0.102195 0.004704
0.001677 0.045226 0.936320 0.016015 0.000762
0.048374 0.741191 0.162114 0.042065 0.006255
0.058648 0.389994 0.529887 0.015645 0.005826
0.005561 0.057814 0.635720 0.280132 0.020773
0.008085 0.346474 0.592948 0.043405 0.009087
0.003684 0.883095 0.107640 0.004095 0.001487
0.014099 0.033725 0.139561 0.682714 0.129901
0.027127 0.052881 0.849111 0.068927 0.001954
0.016932 0.134866 0.779940 0.060871 0.007391
0.002976 0.013941 0.020414 0.961427 0.001242
0.003620 0.042346 0.924232 0.023821 0.005982
0.002005 0.966256 0.028333 0.002658 0.000749
0.017447 0.966088 0.013987 0.001835 0.000643
0.004257 0.010550 0.729467 0.240063 0.015663
0.002688 0.978615 0.017514 0.000854 0.000329
0.004854 0.511157 0.474438 0.008053 0.001498
0.003329 0.474646 0.464949 0.054065 0.003011
0.002501 0.259230 0.722904 0.014248 0.001118
0.003906 0.096859 0.704299 0.181148 0.013787
0.003808 0.040974 0.839688 0.110356 0.005174
0.003854 0.267590 0.517762 0.206502 0.004292
0.002747 0.039583 0.791051 0.163986 0.002633
0.015643 0.348103 0.550586 0.070873 0.014796
0.005393 0.048207 0.881298 0.055898 0.009203
0.052490 0.833447 0.107308 0.004629 0.002126
0.002998 0.069133 0.743041 0.163389 0.021439
0.004736 0.647131 0.299098 0.047739 0.001296
0.002565 0.096749 0.429191 0.466521 0.004974
0.006535 0.089655 0.224461 0.108422 0.570927
0.001270 0.029010 0.143983 0.816923 0.008814
0.016346 0.194190 0.778694 0.009221 0.001549
0.003303 0.005780 0.009732 0.973827 0.007357
0.012995 0.384334 0.578531 0.022294 0.001846
0.006479 0.106175 0.865288 0.020101 0.001957
0.062003 0.328699 0.496596 0.110221 0.002481
0.002844 0.013801 0.819324 0.118270 0.045760
0.003528 0.026769 0.542150 0.409668 0.017885
0.002926 0.961681 0.032576 0.002171 0.000646
0.068494 0.301656 0.605631 0.021669 0.002549
0.009861 0.660566 0.321727 0.006071 0.001775
0.005152 0.490743 0.498086 0.004261 0.001757
0.002263 0.010798 0.458770 0.512301 0.015867
0.003221 0.007331 0.009870 0.978485 0.001093
0.010415 0.110543 0.710074 0.155292 0.013677
0.002024 0.021973 0.315288 0.545095 0.115620
0.006112 0.250605 0.730099 0.009232 0.003953
0.008518 0.044878 0.869196 0.069804 0.007604
0.009409 0.477264 0.508933 0.002987 0.001407
0.013840 0.372348 0.573572 0.030416 0.009824
0.057852 0.496217 0.402052 0.037309 0.006569
0.009530 0.166930 0.727118 0.092430 0.003991
0.003581 0.273796 0.716991 0.004570 0.001062
0.034058 0.134182 0.726539 0.102387 0.002835
0.006266 0.321817 0.614771 0.045798 0.011348
0.001441 0.002670 0.792780 0.191042 0.012067
0.002235 0.896416 0.093228 0.007556 0.000566
0.020377 0.526477 0.443587 0.008073 0.001487
0.002572 0.321961 0.657942 0.015678 0.001846
0.002968 0.067529 0.838663 0.086896 0.003945
0.004553 0.531069 0.460179 0.003395 0.000804
0.024890 0.021992 0.280047 0.472695 0.200376
0.001193 0.002783 0.362219 0.622687 0.011118
0.003408 0.377596 0.607724 0.010195 0.001077
0.001769 0.038897 0.219659 0.727188 0.012486
0.003609 0.988774 0.005846 0.001299 0.000472
0.016097 0.660461 0.300357 0.020720 0.002365
0.030547 0.280282 0.586756 0.094458 0.007958
0.002431 0.984603 0.011381 0.001193 0.000393
0.005882 0.453915 0.526714 0.011866 0.001624
0.008591 0.151473 0.790898 0.035225 0.013813
0.001969 0.743280 0.245153 0.008791 0.000806
0.002178 0.952990 0.018034 0.023873 0.002925
0.007193 0.619855 0.364029 0.007625 0.001298
0.003376 0.169778 0.536291 0.285115 0.005440
0.003907 0.009454 0.630749 0.333088 0.022802
0.001738 0.083695 0.906511 0.006655 0.001401
0.001089 0.989939 0.008153 0.000489 0.000330
0.002853 0.013387 0.036474 0.943929 0.003358
0.012441 0.206050 0.770819 0.008172 0.002517
0.012508 0.205985 0.707558 0.068862 0.005087
0.003602 0.063366 0.596952 0.306524 0.029556
0.004472 0.885742 0.094301 0.011517 0.003967
0.004178 0.132126 0.831027 0.022077 0.010593
0.005916 0.051432 0.258570 0.682826 0.001256
0.001953 0.058662 0.936794 0.002151 0.000439
0.002460 0.740900 0.223184 0.030639 0.002817
0.001609 0.040061 0.334200 0.620256 0.003874
0.002511 0.010889 0.980319 0.005632 0.000648
0.004415 0.400545 0.578907 0.014049 0.002084
0.663470 0.057827 0.262052 0.014873 0.001779
0.002191 0.007999 0.253934 0.695211 0.040665
0.002700 0.835716 0.153262 0.007410 0.000911
0.003017 0.011853 0.672655 0.306083 0.006392
0.056562 0.790482 0.140734 0.009369 0.002853
0.002984 0.049441 0.912167 0.031781 0.003627
0.061383 0.732862 0.169216 0.033333 0.003207
0.006355 0.570949 0.417567 0.003413 0.001715
0.007615 0.698966 0.281563 0.010046 0.001811
0.002359 0.615413 0.377497 0.003837 0.000893
0.042461 0.066222 0.764812 0.115467 0.011039
0.003892 0.099387 0.845301 0.037810 0.013610
0.005118 0.755028 0.234913 0.003981 0.000962
0.001819 0.708020 0.270738 0.018299 0.001125
0.016161 0.009617 0.050701 0.207413 0.716107
0.002745 0.488762 0.440007 0.066806 0.001680
0.278964 0.133906 0.509938 0.071573 0.005620
0.004991 0.309329 0.669015 0.013931 0.002733
0.013713 0.034491 0.845475 0.092692 0.013629
0.002331 0.062191 0.831217 0.067874 0.036388
0.022938 0.008644 0.300048 0.618298 0.050073
0.006912 0.470549 0.498475 0.020888 0.003175
0.006863 0.308796 0.660154 0.022142 0.002044
0.005075 0.088027 0.817693 0.081771 0.007434
0.007722 0.005987 0.142259 0.817846 0.026186
0.007670 0.238891 0.712379 0.036849 0.004211
0.007873 0.533944 0.417359 0.035794 0.005030
0.009114 0.488908 0.420318 0.077452 0.004207
0.001400 0.001847 0.589411 0.401512 0.005831
0.032614 0.061759 0.389787 0.433502 0.082337
0.011302 0.330252 0.401457 0.243581 0.013408
0.004719 0.005239 0.213417 0.763562 0.013062
0.002637 0.182249 0.809900 0.004203 0.001011
0.051726 0.400288 0.502714 0.040591 0.004681
0.040080 0.321520 0.575719 0.049959 0.012723
0.001817 0.017595 0.208674 0.770062 0.001852
0.002975 0.679607 0.314171 0.002141 0.001107
0.001221 0.008605 0.234505 0.745792 0.009877
0.003946 0.873207 0.112013 0.009353 0.001481
0.044342 0.805659 0.139946 0.006572 0.003480
0.001427 0.011004 0.968316 0.014017 0.005236
0.070868 0.506967 0.297904 0.112855 0.011406
0.003197 0.023418 0.424012 0.544649 0.004725
0.003734 0.495154 0.445560 0.048956 0.006595
0.013088 0.159153 0.716898 0.103056 0.007804
0.007473 0.012894 0.391776 0.542126 0.045731
0.010007 0.223487 0.326574 0.432112 0.007819
0.079633 0.756505 0.150322 0.011228 0.002312
0.018884 0.316985 0.435117 0.219431 0.009582
0.040597 0.622085 0.299693 0.034599 0.003026
0.001082 0.766127 0.114075 0.117127 0.001589
0.041562 0.288276 0.655300 0.011905 0.002957
0.007327 0.234873 0.119897 0.634803 0.003101
0.002375 0.811064 0.173145 0.012702 0.000715
0.011769 0.182451 0.703868 0.094666 0.007245
0.001605 0.096579 0.869092 0.031211 0.001513
0.001889 0.005169 0.636883 0.339832 0.016227
0.002776 0.764865 0.214035 0.015682 0.002641
0.000965 0.947622 0.048397 0.002467 0.000548
0.001416 0.021089 0.942231 0.034730 0.000535
0.003286 0.744218 0.232992 0.016898 0.002606
0.005285 0.396563 0.583478 0.012837 0.001837
0.025333 0.440179 0.509522 0.022069 0.002897
0.007349 0.408977 0.566815 0.013677 0.003182
0.003333 0.927274 0.066894 0.001732 0.000767
0.007812 0.346778 0.627800 0.013275 0.004334
0.002183 0.030213 0.957212 0.008828 0.001565
0.002894 0.027409 0.734517 0.212235 0.022946
0.009209 0.024278 0.679987 0.252191 0.034335
0.001678 0.515161 0.459292 0.021357 0.002513
0.124667 0.321386 0.287011 0.246093 0.020842
0.028717 0.956765 0.012657 0.001453 0.000409
0.001823 0.063673 0.864032 0.067940 0.002532
0.007632 0.020556 0.834398 0.131895 0.005520
0.000803 0.957616 0.038994 0.002174 0.000414
0.011439 0.368535 0.608340 0.009649 0.002037
0.001310 0.007884 0.979690 0.010203 0.000913
0.140053 0.105010 0.556741 0.193512 0.004684
0.012142 0.167129 0.813004 0.006078 0.001648
0.019591 0.751636 0.199454 0.026203 0.003116
0.002830 0.054122 0.896698 0.043660 0.002690
0.011990 0.076589 0.685249 0.207256 0.018916
0.011273 0.089312 0.783354 0.111669 0.004393
0.005918 0.038947 0.160073 0.792549 0.002513
0.005890 0.752913 0.129748 0.075763 0.035686
0.010985 0.143369 0.587741 0.247473 0.010432
0.011002 0.970965 0.015994 0.001442 0.000595
0.003405 0.026946 0.877822 0.087986 0.003841
0.001275 0.015096 0.944883 0.032791 0.005955
0.006899 0.203410 0.742517 0.044376 0.002798
0.163724 0.629535 0.191708 0.012680 0.002353
0.002035 0.004468 0.191243 0.082519 0.719736
0.001417 0.106066 0.879301 0.012113 0.001103
0.003227 0.005072 0.832169 0.150622 0.008910
0.004973 0.075097 0.906466 0.010056 0.003407
0.013474 0.062073 0.234431 0.060952 0.629069
0.003349 0.204969 0.710970 0.075772 0.004940
0.032471 0.705893 0.239670 0.019179 0.002787
0.012551 0.391386 0.586078 0.008426 0.001558
0.002762 0.006099 0.056819 0.915918 0.018402
0.002069 0.065954 0.912701 0.014986 0.004290
0.009441 0.231302 0.726225 0.025968 0.007064
0.011787 0.362791 0.536449 0.079650 0.009323
0.003754 0.096894 0.836724 0.054826 0.007803
0.003059 0.040927 0.413603 0.531847 0.010564
0.002612 0.816227 0.118487 0.058015 0.004659
0.003241 0.719393 0.257038 0.015387 0.004941
0.003317 0.008855 0.807091 0.141146 0.039592
0.002280 0.970519 0.023941 0.001830 0.001431
0.003046 0.215309 0.768563 0.011069 0.002014
0.004472 0.365508 0.590444 0.032608 0.006969
0.010457 0.290283 0.663891 0.019973 0.015396
0.003721 0.374000 0.611637 0.009462 0.001179
0.002377 0.008527 0.984996 0.003384 0.000717
0.002648 0.157345 0.826058 0.012258 0.001691
0.014042 0.287039 0.449712 0.226138 0.023070
0.006754 0.019193 0.597239 0.103830 0.272984
0.003340 0.034355 0.555285 0.393189 0.013831
0.003821 0.015128 0.037430 0.939786 0.003836
0.072786 0.685200 0.226003 0.014163 0.001848
0.005102 0.667993 0.312132 0.012707 0.002066
0.005102 0.338577 0.631145 0.021192 0.003984
0.052303 0.873933 0.066613 0.005252 0.001898
0.077308 0.870819 0.035852 0.012026 0.003995
0.008050 0.442408 0.365753 0.167421 0.016367
0.000968 0.943452 0.052927 0.001927 0.000725
0.004294 0.889694 0.100829 0.003347 0.001836
0.005355 0.179496 0.578727 0.228413 0.008010
0.002106 0.004837 0.870449 0.091091 0.031517
0.004238 0.077092 0.584663 0.319343 0.014663
0.010641 0.044027 0.941511 0.003310 0.000511
0.003248 0.791785 0.189389 0.013812 0.001766
0.006432 0.049512 0.565686 0.374778 0.003592
0.006510 0.981202 0.010147 0.001685 0.000456
0.003481 0.079819 0.465112 0.412468 0.039120
0.003518 0.196450 0.788756 0.009234 0.002042
0.015856 0.352354 0.563769 0.058485 0.009537
0.020251 0.939027 0.037238 0.002720 0.000764
0.002441 0.019415 0.752411 0.213181 0.012551
0.002893 0.154572 0.833813 0.007361 0.001361
0.005622 0.770513 0.220258 0.002802 0.000806
0.005000 0.799459 0.103748 0.086682 0.005111
0.008593 0.393585 0.564328 0.026447 0.007047
0.002105 0.937276 0.058075 0.002024 0.000520
0.007092 0.814635 0.161671 0.014709 0.001894
0.003596 0.793072 0.190380 0.011636 0.001316
0.002865 0.727233 0.244743 0.017713 0.007446
0.008832 0.404669 0.572432 0.012425 0.001643
0.010273 0.937417 0.047226 0.003445 0.001638
0.014187 0.786950 0.183676 0.012540 0.002647
0.014945 0.409019 0.484664 0.079205 0.012166
0.002624 0.656220 0.337669 0.002713 0.000775
0.003570 0.070909 0.447320 0.456591 0.021610
0.003353 0.204359 0.720153 0.042690 0.029445
0.002046 0.845038 0.149899 0.002230 0.000787
0.032730 0.645397 0.302143 0.017987 0.001743
0.002118 0.974146 0.019879 0.003235 0.000622
0.067934 0.335224 0.473486 0.121161 0.002195
0.002831 0.032695 0.527463 0.357311 0.079700
0.003420 0.014939 0.387141 0.547991 0.046508
0.003120 0.007569 0.474561 0.508320 0.006429
0.005338 0.066968 0.512572 0.215159 0.199963
0.006520 0.662560 0.326052 0.003171 0.001697
0.008375 0.746270 0.240048 0.004213 0.001094
0.002328 0.119053 0.500022 0.362284 0.016312
0.020356 0.441085 0.530960 0.005353 0.002245
0.009725 0.739655 0.242171 0.006799 0.001651
0.003440 0.826609 0.164633 0.004408 0.000910
0.046313 0.025945 0.561787 0.326284 0.039672
0.011295 0.189190 0.788342 0.009058 0.002115
0.014682 0.246413 0.708012 0.028042 0.002851
0.008125 0.937132 0.041562 0.012193 0.000988
0.003017 0.012919 0.913438 0.067385 0.003241
0.005751 0.066821 0.843854 0.075304 0.008270
0.008413 0.053810 0.664300 0.257595 0.015882
0.024029 0.792439 0.093548 0.085512 0.004472
0.004074 0.988500 0.006208 0.000869 0.000349
0.092978 0.545497 0.311836 0.036741 0.012947
0.002847 0.100762 0.365354 0.521951 0.009086
0.002684 0.203330 0.789089 0.004091 0.000806
0.005676 0.779119 0.210480 0.003732 0.000993
0.005038 0.724203 0.261994 0.007656 0.001108
0.014882 0.068010 0.583317 0.265810 0.067981
0.002947 0.664965 0.306766 0.023878 0.001444
0.006546 0.925951 0.064873 0.001857 0.000773
0.001880 0.010112 0.218601 0.748652 0.020755
0.071901 0.876410 0.041468 0.009007 0.001215
0.037555 0.542147 0.349686 0.061728 0.008884
0.008160 0.114358 0.393832 0.455076 0.028575
0.002305 0.096210 0.340922 0.551505 0.009057
0.003196 0.018479 0.582845 0.384101 0.011379
0.004681 0.018437 0.903396 0.067295 0.006191
0.012458 0.045946 0.754877 0.110826 0.075894
0.002832 0.761608 0.103231 0.117156 0.015173
0.002916 0.216070 0.600639 0.153165 0.027210
0.006780 0.952446 0.032757 0.005803 0.002213
0.006486 0.027991 0.073954 0.887764 0.003805
0.003614 0.904436 0.086136 0.004885 0.000929
0.006697 0.888249 0.097713 0.005797 0.001544
0.014137 0.075281 0.894208 0.013748 0.002627
0.037559 0.238611 0.711030 0.010123 0.002678
0.124519 0.718205 0.140686 0.013110 0.003480
0.013187 0.875735 0.098008 0.009477 0.003593
0.005616 0.441315 0.442277 0.100968 0.009824
0.074087 0.524162 0.380599 0.018434 0.002717
0.243578 0.444561 0.247262 0.053312 0.011288
0.012635 0.674261 0.291477 0.012246 0.009381
0.005691 0.959903 0.029262 0.003981 0.001162
0.012844 0.368009 0.541506 0.074146 0.003494
0.003833 0.690068 0.296656 0.005349 0.004093
0.013341 0.142561 0.731553 0.099796 0.012749
0.001828 0.009526 0.171175 0.801457 0.016014
0.002543 0.073274 0.444292 0.464861 0.015030
0.005403 0.654188 0.331002 0.007472 0.001934
0.017003 0.859753 0.112046 0.010313 0.000884
0.006659 0.278171 0.661556 0.050388 0.003226
0.001910 0.788472 0.191139 0.017094 0.001386
0.290834 0.195823 0.408178 0.060750 0.044416
0.001629 0.766523 0.224221 0.006737 0.000890
0.036251 0.387800 0.548049 0.024541 0.003360
0.003503 0.405323 0.583017 0.006851 0.001306
0.005916 0.033202 0.155533 0.368633 0.436716
0.001793 0.002679 0.426806 0.551876 0.016846
0.001519 0.003321 0.956763 0.034172 0.004226
0.005548 0.554726 0.396308 0.039592 0.003827
0.156572 0.011697 0.465315 0.292201 0.074216
0.004595 0.377286 0.588127 0.028013 0.001978
0.002186 0.172090 0.816627 0.007437 0.001660
0.012096 0.255084 0.560987 0.111443 0.060389
0.003547 0.010369 0.505796 0.347353 0.132936
0.001318 0.864714 0.130294 0.003022 0.000652
0.002529 0.025796 0.949450 0.020910 0.001315
0.003846 0.893707 0.097406 0.003840 0.001201
0.022791 0.651118 0.314380 0.007679 0.004033
0.007807 0.289462 0.181572 0.517744 0.003416
0.005627 0.239696 0.629805 0.115962 0.008910
0.004981 0.794695 0.192468 0.006023 0.001833
0.002772 0.768878 0.219555 0.007936 0.000859
0.003009 0.966094 0.029295 0.001225 0.000377
0.008690 0.428446 0.529663 0.031660 0.001541
0.008580 0.364481 0.612074 0.013514 0.001352
0.002497 0.636076 0.353018 0.007299 0.001110
0.002958 0.067676 0.783272 0.111512 0.034583
0.005927 0.007931 0.865337 0.098872 0.021932
0.005288 0.022561 0.153504 0.799480 0.019168
0.002855 0.018035 0.731218 0.223434 0.024458
0.001426 0.102849 0.877393 0.015909 0.002423
0.007583 0.439837 0.512989 0.033208 0.006382
0.003237 0.196529 0.768488 0.024714 0.007033
0.006356 0.010822 0.435106 0.331054 0.216661
0.000781 0.010813 0.073678 0.911112 0.003615
0.026674 0.044818 0.846179 0.070171 0.012158
0.004593 0.006031 0.219166 0.686035 0.084176
0.008908 0.260094 0.662563 0.058382 0.010052
0.016118 0.029590 0.607987 0.107213 0.239091
0.002987 0.022018 0.699635 0.269680 0.005680
0.006049 0.555413 0.260928 0.175376 0.002234
0.015083 0.844224 0.122889 0.016659 0.001144
0.001090 0.030449 0.929354 0.037412 0.001696
0.004317 0.327937 0.480382 0.180930 0.006434
0.001171 0.005377 0.979562 0.013164 0.000727
0.006245 0.056290 0.517289 0.410473 0.009704
0.007407 0.034629 0.471525 0.391278 0.095161
0.003732 0.186004 0.776757 0.031107 0.002400
0.005265 0.018320 0.709746 0.254713 0.011956
0.009998 0.461528 0.523880 0.003127 0.001467
0.007545 0.125330 0.861995 0.004170 0.000960
0.233766 0.629567 0.090464 0.039911 0.006292
0.005111 0.191288 0.783252 0.015686 0.004662
0.003348 0.047269 0.890661 0.055600 0.003122
0.022332 0.171955 0.774978 0.022334 0.008401
0.011270 0.807618 0.158510 0.020172 0.002430
0.001985 0.356064 0.628835 0.011420 0.001695
0.001805 0.023066 0.882443 0.082009 0.010678
0.003039 0.639827 0.346933 0.008563 0.001638
0.001632 0.017022 0.971344 0.008139 0.001862
0.001755 0.013472 0.305338 0.669297 0.010138
0.007395 0.264662 0.592171 0.118895 0.016877
0.007019 0.048973 0.904419 0.037196 0.002393
0.010825 0.074132 0.524208 0.383354 0.007480
0.011806 0.078673 0.611513 0.269732 0.028275
0.003520 0.538959 0.390641 0.064625 0.002255
0.001542 0.040466 0.938524 0.018437 0.001032
0.015092 0.211492 0.724193 0.044263 0.004960
0.002078 0.002281 0.840268 0.092719 0.062654
0.013657 0.619823 0.315035 0.047457 0.004028
0.019194 0.693394 0.276157 0.007924 0.003331
0.015130 0.822518 0.133399 0.026989 0.001965
0.004847 0.009832 0.113239 0.175439 0.696644
0.004007 0.890163 0.101515 0.003607 0.000708
0.002517 0.122843 0.868074 0.004754 0.001811
0.380422 0.405533 0.164039 0.045944 0.004062
0.001925 0.062367 0.875171 0.059542 0.000996
0.002547 0.250825 0.709790 0.023881 0.012958
0.002160 0.004062 0.038063 0.194718 0.760998
0.023865 0.171060 0.772689 0.030920 0.001466
0.234883 0.209105 0.538207 0.015245 0.002560
0.012799 0.127458 0.533604 0.319839 0.006301
0.005511 0.015211 0.286133 0.579459 0.113686
0.104390 0.142288 0.524221 0.221393 0.007707
0.007076 0.932049 0.053870 0.005285 0.001719
0.016539 0.450255 0.309998 0.171566 0.051642
0.004607 0.935200 0.044935 0.014347 0.000911
0.001589 0.015773 0.192601 0.759161 0.030876
0.010194 0.064792 0.845783 0.066605 0.012626
0.009194 0.448718 0.430927 0.108803 0.002358
0.005665 0.036120 0.945498 0.012031 0.000686
0.003379 0.297056 0.545433 0.149603 0.004528
0.005859 0.155479 0.830268 0.007152 0.001242
0.003476 0.252149 0.736411 0.006021 0.001943
0.003493 0.623414 0.326834 0.041898 0.004361
0.002816 0.021967 0.879302 0.092243 0.003672
0.003275 0.006176 0.444490 0.486194 0.059867
0.055033 0.911198 0.030358 0.002616 0.000795
0.003386 0.099055 0.708172 0.145459 0.043927
0.081682 0.382792 0.522990 0.010455 0.002081
0.110820 0.782047 0.088160 0.016534 0.002439
0.008352 0.026585 0.197223 0.761428 0.006411
0.062625 0.062529 0.485555 0.217449 0.171842
0.011218 0.164403 0.661575 0.137392 0.025412
0.006995 0.391796 0.578296 0.020530 0.002383
0.026657 0.576420 0.383732 0.011945 0.001246
0.015017 0.489784 0.485903 0.007872 0.001424
0.035534 0.384846 0.396533 0.172727 0.010360
0.006800 0.907075 0.082944 0.002542 0.000638
0.000666 0.981711 0.011462 0.004928 0.001233
0.002795 0.012962 0.441166 0.502265 0.040813
0.035655 0.312942 0.490898 0.157702 0.002802
0.016186 0.180940 0.786874 0.014421 0.001579
0.001990 0.027630 0.935502 0.033774 0.001105
0.003254 0.014881 0.889472 0.085678 0.006715
0.003474 0.007954 0.809587 0.123378 0.055609
0.011066 0.011506 0.681731 0.282840 0.012858
0.002975 0.053615 0.704494 0.226521 0.012395
0.012305 0.344635 0.583415 0.049246 0.010400
0.002137 0.271053 0.704835 0.019972 0.002003
0.004429 0.312953 0.660869 0.020388 0.001361
0.004682 0.378231 0.581571 0.020554 0.014961
0.004040 0.442715 0.482989 0.065099 0.005157
0.016932 0.134866 0.779940 0.060871 0.007391
0.010605 0.945709 0.039479 0.002667 0.001540
0.001684 0.969813 0.026005 0.002117 0.000381
0.022940 0.658207 0.286347 0.029560 0.002946
0.006136 0.018194 0.255699 0.430293 0.289679
0.071952 0.331263 0.536631 0.056632 0.003522
0.013117 0.034396 0.941683 0.009599 0.001206
0.001555 0.093417 0.840307 0.063368 0.001353
0.001935 0.832354 0.157100 0.007382 0.001230
0.000910 0.003866 0.882866 0.107258 0.005101
0.011714 0.347452 0.620100 0.017299 0.003435
0.001176 0.005545 0.977521 0.014980 0.000778
0.010557 0.842900 0.133487 0.009125 0.003931
0.002811 0.885892 0.103658 0.006304 0.001335
0.187288 0.750282 0.049313 0.011748 0.001370
0.002801 0.601492 0.389901 0.004429 0.001377
0.001668 0.056271 0.480089 0.449674 0.012298
0.031778 0.445106 0.285911 0.220952 0.016253
0.003442 0.897389 0.084122 0.011229 0.003818
0.004756 0.076024 0.818588 0.092430 0.008201
0.004530 0.822588 0.160797 0.010052 0.002034
0.003366 0.041382 0.565429 0.035893 0.353930
0.070126 0.580020 0.313674 0.031486 0.004694
0.003250 0.213100 0.743143 0.036450 0.004058
0.002876 0.042204 0.918880 0.033923 0.002118
0.003579 0.603144 0.387545 0.004385 0.001346
0.004999 0.028979 0.842031 0.117145 0.006845
0.001629 0.005932 0.608924 0.366887 0.016628
0.010115 0.204858 0.761801 0.021331 0.001896
0.001750 0.023329 0.914809 0.058037 0.002076
0.004001 0.575066 0.252622 0.159075 0.009236
0.007990 0.820978 0.145672 0.018870 0.006489
0.005535 0.730917 0.160129 0.097402 0.006018
0.003195 0.040953 0.938822 0.014983 0.002046
0.002853 0.488469 0.500562 0.006221 0.001896
0.005366 0.682351 0.276228 0.033642 0.002413
0.005258 0.799622 0.189915 0.004061 0.001143
0.002029 0.013529 0.058365 0.923004 0.003073
0.004963 0.012701 0.874583 0.091917 0.015836
0.013072 0.190363 0.759823 0.033869 0.002873
0.002122 0.041226 0.430325 0.517641 0.008686
0.009650 0.012833 0.061970 0.874405 0.041143
0.018180 0.204238 0.660758 0.107633 0.009191
0.013116 0.965294 0.017505 0.003522 0.000563
0.004031 0.021935 0.909747 0.055049 0.009237
0.006576 0.557162 0.232034 0.197160 0.007068
0.032156 0.032604 0.184186 0.707154 0.043900
0.005968 0.500211 0.439120 0.052233 0.002467
0.002137 0.705228 0.280116 0.011248 0.001271
0.004599 0.087018 0.861362 0.044036 0.002985
0.003962 0.224598 0.753027 0.015694 0.002719
0.012892 0.425958 0.460037 0.093586 0.007527
0.043758 0.083001 0.856926 0.013102 0.003213
0.011251 0.159304 0.729542 0.093469 0.006434
0.003213 0.013670 0.363263 0.567523 0.052331
0.010605 0.045133 0.929685 0.013855 0.000723
0.001983 0.045075 0.920949 0.030333 0.001659
0.001292 0.017839 0.955410 0.020944 0.004516
0.011099 0.643311 0.240376 0.097257 0.007958
0.001131 0.872672 0.122273 0.003260 0.000664
0.008142 0.194784 0.755707 0.038706 0.002662
0.102130 0.449666 0.422197 0.022991 0.003016
0.012787 0.188893 0.652676 0.106447 0.039197
0.008096 0.021441 0.513896 0.352587 0.103979
0.005379 0.566116 0.392445 0.030060 0.006000
0.006864 0.113342 0.129518 0.734368 0.015908
0.014106 0.942078 0.038348 0.003886 0.001582
0.017198 0.402903 0.441884 0.113044 0.024971
0.004584 0.128649 0.857378 0.007766 0.001623
0.002991 0.917110 0.068197 0.008930 0.002773
0.014660 0.627348 0.352538 0.004343 0.001112
0.010621 0.805392 0.175461 0.006789 0.001737
0.018765 0.634244 0.330989 0.009831 0.006171
0.004177 0.035236 0.587986 0.362943 0.009658
0.001371 0.098457 0.895617 0.003834 0.000722
0.092470 0.239500 0.619002 0.041502 0.007526
0.007050 0.472253 0.492715 0.024656 0.003326
0.007809 0.045563 0.921124 0.023911 0.001593
0.003654 0.660790 0.316250 0.017421 0.001886
0.001417 0.002613 0.060731 0.909856 0.025384
0.005274 0.925576 0.065004 0.003248 0.000898
