0.010239 0.294929 0.648885 0.038663 0.007285
0.009752 0.057619 0.851669 0.073258 0.007702
0.024099 0.438014 0.516589 0.015689 0.005609
0.045192 0.034989 0.499859 0.289373 0.130587
0.007489 0.011079 0.379870 0.572333 0.029229
0.007631 0.276720 0.692653 0.018008 0.004989
0.005358 0.079446 0.141383 0.759983 0.013830
0.023612 0.937541 0.027104 0.008292 0.003450
0.068099 0.332882 0.551735 0.036882 0.010402
0.043903 0.293357 0.466746 0.179273 0.016721
0.010787 0.955369 0.026261 0.004158 0.003425
0.009316 0.449920 0.517202 0.017828 0.005734
0.015602 0.243052 0.644896 0.076588 0.019862
0.007047 0.620721 0.343972 0.022230 0.006030
0.009825 0.863031 0.066647 0.050635 0.009861
0.009736 0.781286 0.189865 0.014100 0.005013
0.013058 0.201146 0.555829 0.219141 0.010825
0.008564 0.021354 0.633341 0.316342 0.020400
0.006008 0.116230 0.837212 0.031661 0.008889
0.004979 0.966517 0.023767 0.002785 0.001951
0.005811 0.021844 0.074211 0.891014 0.007120
0.015630 0.261308 0.696809 0.017638 0.008616
0.028642 0.371522 0.482415 0.101358 0.016063
0.007913 0.098964 0.561825 0.302285 0.029012
0.013680 0.839079 0.127467 0.013126 0.006648
0.011496 0.237021 0.665518 0.055960 0.030004
0.012478 0.134785 0.389488 0.455579 0.007670
0.009538 0.162541 0.816608 0.008029 0.003284
0.006495 0.722049 0.237843 0.027910 0.005703
0.006664 0.073360 0.442889 0.462061 0.015026
0.006791 0.026423 0.946341 0.016388 0.004057
0.009709 0.420219 0.520022 0.039881 0.010170
0.486153 0.081230 0.399119 0.026540 0.006957
0.009411 0.023699 0.348055 0.564809 0.054025
0.006000 0.676194 0.299011 0.014009 0.004787
0.010281 0.029120 0.669055 0.276307 0.015237
0.046786 0.813232 0.112985 0.019946 0.007050
0.013602 0.118286 0.828992 0.029177 0.009944
0.054799 0.681186 0.218862 0.036366 0.008787
0.015828 0.432853 0.534825 0.010666 0.005828
0.011562 0.705306 0.268893 0.009066 0.005173
0.005890 0.688913 0.291813 0.008342 0.005043
0.110090 0.104404 0.670104 0.098221 0.017181
0.013839 0.183287 0.683920 0.067712 0.051243
0.010988 0.665924 0.309414 0.009625 0.004048
0.009568 0.609283 0.337435 0.037712 0.006002
0.028810 0.020005 0.103818 0.237704 0.609662
0.012825 0.548751 0.307045 0.117383 0.013996
0.287210 0.255075 0.355280 0.085277 0.017158
0.006495 0.202445 0.768724 0.016142 0.006195
0.020352 0.068278 0.771065 0.123766 0.016538
0.007271 0.091890 0.772373 0.076577 0.051889
0.089070 0.038681 0.236747 0.568957 0.066546
0.013704 0.261233 0.614885 0.101578 0.008599
0.019581 0.437735 0.512869 0.020537 0.009278
0.010746 0.069311 0.809901 0.085018 0.025024
0.019846 0.013954 0.371727 0.557436 0.037038
0.011833 0.222703 0.714902 0.042295 0.008268
0.011158 0.402257 0.541369 0.038486 0.006731
0.021255 0.457427 0.413629 0.095327 0.012363
0.004643 0.006076 0.743762 0.230876 0.014642
0.060531 0.097254 0.344560 0.308293 0.189362
0.018908 0.247255 0.501418 0.204772 0.027647
0.027110 0.015500 0.268345 0.665806 0.023239
0.008580 0.167475 0.809835 0.008295 0.005815
0.024170 0.277767 0.639058 0.048708 0.010298
0.024059 0.531590 0.378061 0.047884 0.018406
0.003662 0.022896 0.196877 0.770063 0.006503
0.006787 0.680199 0.301903 0.006328 0.004783
0.005431 0.017062 0.227719 0.728827 0.020961
0.014551 0.769361 0.194703 0.015676 0.005708
0.033962 0.831975 0.114351 0.013541 0.006171
0.005184 0.037100 0.904286 0.029573 0.023857
0.039878 0.377852 0.376593 0.173636 0.032041
0.008124 0.035675 0.381384 0.561995 0.012823
0.009524 0.385320 0.506338 0.083412 0.015406
0.015310 0.144334 0.619328 0.210514 0.010514
0.027099 0.028796 0.405187 0.455502 0.083415
0.011524 0.251974 0.584498 0.142042 0.009962
0.056091 0.742558 0.178263 0.016075 0.007013
0.044182 0.333338 0.349384 0.244052 0.029044
0.031147 0.754942 0.188615 0.018998 0.006298
0.005482 0.726062 0.094460 0.167141 0.006855
0.064087 0.364921 0.526102 0.035057 0.009833
0.016285 0.304546 0.150860 0.515361 0.012947
0.009431 0.764731 0.206693 0.015023 0.004122
0.027958 0.207015 0.691944 0.059465 0.013619
0.006303 0.124389 0.808643 0.055864 0.004801
0.007013 0.012866 0.497440 0.449886 0.032797
0.010405 0.660443 0.282099 0.036889 0.010164
0.004632 0.919666 0.063334 0.008912 0.003456
0.005653 0.051155 0.900802 0.039355 0.003036
0.009566 0.608112 0.331253 0.044969 0.006100
0.015025 0.443167 0.512715 0.020545 0.008549
0.020226 0.484340 0.439989 0.045851 0.009593
0.021266 0.548317 0.378369 0.041107 0.010941
0.007632 0.902253 0.080826 0.005559 0.003730
0.010399 0.315168 0.629941 0.025483 0.019009
0.005781 0.055638 0.907075 0.025752 0.005754
0.008775 0.051093 0.752617 0.154687 0.032828
0.013007 0.034483 0.683491 0.218947 0.050071
0.006877 0.494686 0.433506 0.056455 0.008476
0.121336 0.368503 0.346885 0.132693 0.030582
0.055476 0.869622 0.062899 0.007662 0.004340
0.009216 0.129105 0.742614 0.109406 0.009658
0.019070 0.058221 0.730122 0.181934 0.010653
0.004075 0.914750 0.072463 0.005927 0.002784
0.023241 0.395644 0.539335 0.034767 0.007013
0.006563 0.013134 0.954142 0.022185 0.003975
0.115007 0.083398 0.577524 0.206811 0.017260
0.032949 0.195349 0.751473 0.014703 0.005526
0.035960 0.734856 0.186118 0.036019 0.007047
0.008765 0.076150 0.883337 0.023970 0.007778
0.016994 0.059322 0.648997 0.240666 0.034021
0.016592 0.103787 0.786711 0.082141 0.010768
0.010729 0.074993 0.229055 0.677916 0.007307
0.040228 0.547399 0.258860 0.092047 0.061466
0.013710 0.163241 0.552050 0.255548 0.015451
0.025235 0.930296 0.032237 0.009211 0.003020
0.011237 0.090478 0.796881 0.090205 0.011198
0.006070 0.044004 0.815755 0.111270 0.022901
0.022298 0.260734 0.636246 0.065112 0.015610
0.206521 0.545959 0.208050 0.028491 0.010979
0.008483 0.017601 0.282453 0.125760 0.565703
0.005324 0.082393 0.850800 0.056084 0.005398
0.010991 0.014352 0.651510 0.301530 0.021617
0.007216 0.089664 0.880611 0.014220 0.008289
0.021623 0.087817 0.247776 0.086937 0.555847
0.008450 0.258677 0.588013 0.127408 0.017452
0.069577 0.601197 0.268384 0.049318 0.011525
0.037031 0.432536 0.492200 0.029875 0.008357
0.009727 0.012446 0.046648 0.912297 0.018882
0.006717 0.102617 0.849568 0.030668 0.010429
0.040504 0.190298 0.683649 0.071406 0.014143
0.024640 0.347664 0.553988 0.053804 0.019904
0.007652 0.054499 0.870479 0.054044 0.013326
0.006502 0.033083 0.340032 0.607136 0.013247
0.007309 0.770401 0.148200 0.056643 0.017447
0.008436 0.605435 0.304741 0.070139 0.011249
0.010826 0.035659 0.653559 0.207318 0.092639
0.012360 0.914287 0.060220 0.007909 0.005224
0.006857 0.378444 0.589501 0.018802 0.006396
0.006167 0.215806 0.731674 0.035918 0.010435
0.014005 0.171188 0.719096 0.056549 0.039162
0.011537 0.435315 0.536904 0.011953 0.004291
0.005684 0.024148 0.954605 0.012204 0.003358
0.010383 0.199372 0.748290 0.036182 0.005772
0.046146 0.403952 0.363644 0.153959 0.032299
0.017670 0.077755 0.235763 0.294100 0.374713
0.009033 0.065919 0.554272 0.319677 0.051100
0.005832 0.021510 0.077078 0.888393 0.007188
0.042106 0.781846 0.159627 0.011450 0.004972
0.023812 0.622870 0.329793 0.016698 0.006827
0.013006 0.238889 0.709185 0.029399 0.009521
0.171507 0.654474 0.145515 0.021809 0.006694
0.114976 0.783895 0.038873 0.048873 0.013383
0.034271 0.455254 0.306750 0.172003 0.031723
0.003922 0.887524 0.096811 0.008110 0.003634
0.025917 0.721588 0.222644 0.018982 0.010869
0.010306 0.228750 0.539403 0.206073 0.015467
0.009051 0.015192 0.723216 0.203040 0.049501
0.007911 0.077428 0.638379 0.234242 0.042041
0.021531 0.159055 0.801840 0.013171 0.004404
0.011375 0.748502 0.213732 0.020283 0.006108
0.015318 0.043238 0.572544 0.360326 0.008574
0.016042 0.955472 0.019441 0.006794 0.002252
0.009763 0.076806 0.369765 0.472608 0.071058
0.006413 0.366562 0.608068 0.011653 0.007304
0.018998 0.130955 0.745289 0.083089 0.021670
0.019380 0.839373 0.119271 0.017149 0.004828
0.008126 0.024209 0.632019 0.294947 0.040698
0.010804 0.169146 0.775580 0.035930 0.008540
0.009845 0.846504 0.132850 0.007328 0.003473
0.017780 0.481469 0.292730 0.184717 0.023305
0.009415 0.414569 0.526386 0.035434 0.014196
0.004521 0.899303 0.087758 0.005757 0.002661
0.021349 0.773900 0.186555 0.013503 0.004692
0.009944 0.762609 0.201706 0.020437 0.005304
0.007600 0.676849 0.271599 0.030781 0.013170
0.017693 0.553446 0.405745 0.016883 0.006233
0.014042 0.894617 0.081228 0.006261 0.003852
0.044933 0.723363 0.194947 0.027484 0.009273
0.025676 0.561950 0.303071 0.082632 0.026672
0.007053 0.663533 0.317540 0.007985 0.003890
0.010083 0.079413 0.621737 0.253929 0.034837
0.017216 0.354823 0.519050 0.065718 0.043192
0.006768 0.811748 0.171869 0.006030 0.003585
0.040808 0.662620 0.277947 0.012997 0.005629
0.015942 0.886379 0.079816 0.013218 0.004644
0.063058 0.447442 0.383156 0.096976 0.009368
0.008274 0.037908 0.600678 0.266052 0.087088
0.009764 0.020803 0.493179 0.411270 0.064983
0.011876 0.019657 0.277116 0.675660 0.015691
0.010989 0.077102 0.470606 0.323985 0.117318
0.018266 0.643732 0.322208 0.010563 0.005231
0.012324 0.680880 0.283926 0.016663 0.006208
0.007737 0.124623 0.415171 0.391471 0.060999
0.028504 0.434824 0.518387 0.012802 0.005483
0.029617 0.704041 0.240704 0.017346 0.008293
0.008523 0.681670 0.293666 0.010905 0.005235
0.088189 0.076420 0.618802 0.163088 0.053501
0.015350 0.199609 0.747662 0.029265 0.008114
0.018450 0.159856 0.780358 0.033710 0.007626
0.015912 0.913233 0.056480 0.011119 0.003256
0.007008 0.019152 0.899463 0.065498 0.008878
0.021174 0.087873 0.640242 0.204414 0.046297
0.024641 0.132749 0.581830 0.209480 0.051300
0.043073 0.742187 0.140528 0.063849 0.010362
0.010684 0.969505 0.013316 0.004789 0.001707
0.175218 0.578258 0.167934 0.061972 0.016618
0.010229 0.106790 0.573807 0.288298 0.020875
0.008372 0.253061 0.725857 0.008601 0.004110
0.012661 0.781487 0.190133 0.010442 0.005277
0.024951 0.716885 0.236169 0.015512 0.006484
0.028827 0.082614 0.506919 0.293265 0.088375
0.007598 0.525953 0.445883 0.015596 0.004969
0.012423 0.912640 0.064538 0.006698 0.003701
0.006905 0.018017 0.345165 0.599286 0.030627
0.106229 0.800308 0.064846 0.022967 0.005651
0.048457 0.407594 0.464178 0.061055 0.018716
0.027010 0.096513 0.543124 0.303795 0.029558
0.006714 0.158375 0.417397 0.398967 0.018547
0.009690 0.026930 0.488865 0.441893 0.032622
0.012361 0.064878 0.836049 0.072992 0.013719
0.032882 0.131748 0.524599 0.245408 0.065363
0.007871 0.578044 0.144922 0.240997 0.028165
0.009348 0.189832 0.577662 0.181347 0.041812
0.006762 0.887281 0.091420 0.009827 0.004710
0.011646 0.054740 0.109215 0.812587 0.011811
0.011471 0.896483 0.077659 0.010236 0.004151
0.020331 0.787388 0.162886 0.020253 0.009141
0.066437 0.209770 0.693558 0.021623 0.008612
0.272213 0.404771 0.291248 0.022723 0.009045
0.090208 0.746644 0.135083 0.018880 0.009185
0.080135 0.764491 0.126472 0.015142 0.013760
0.016169 0.229361 0.568888 0.165864 0.019718
0.089114 0.586897 0.283472 0.031001 0.009517
0.275500 0.340780 0.327974 0.035830 0.019916
0.028333 0.596772 0.336286 0.020418 0.018191
0.009989 0.917525 0.057802 0.010216 0.004467
0.013733 0.302903 0.572029 0.101149 0.010186
0.015721 0.557816 0.392706 0.017678 0.016080
0.020079 0.163128 0.563399 0.203579 0.049815
0.005800 0.020660 0.153538 0.788045 0.031957
0.007475 0.104553 0.413079 0.449297 0.025596
0.032385 0.611863 0.325203 0.021715 0.008835
0.023040 0.855519 0.097269 0.019390 0.004781
0.013099 0.220905 0.661945 0.090410 0.013640
0.006604 0.668136 0.280463 0.039325 0.005470
0.367528 0.176677 0.220274 0.145473 0.090049
0.005377 0.726438 0.253072 0.011930 0.003183
0.048140 0.384275 0.523117 0.035475 0.008993
0.008317 0.530510 0.430208 0.025775 0.005191
0.013588 0.045363 0.095891 0.335728 0.509429
0.006300 0.005966 0.473591 0.494987 0.019156
0.015103 0.037093 0.829599 0.096009 0.022196
0.013143 0.630976 0.319205 0.027453 0.009223
0.139252 0.038662 0.500164 0.282240 0.039681
0.013799 0.478703 0.442673 0.057157 0.007669
0.008142 0.184878 0.780708 0.020955 0.005317
0.014347 0.203048 0.661637 0.098072 0.022896
0.007647 0.016913 0.564589 0.258047 0.152804
0.005860 0.783428 0.196983 0.009446 0.004283
0.008001 0.124417 0.825302 0.034851 0.007429
0.007226 0.879443 0.096588 0.011620 0.005123
0.026653 0.608051 0.339800 0.013397 0.012099
0.016293 0.361795 0.233116 0.378802 0.009994
0.011120 0.273138 0.593007 0.104148 0.018587
0.038717 0.762134 0.179569 0.012279 0.007301
0.008539 0.558483 0.402502 0.023106 0.007370
0.007970 0.899292 0.083478 0.006279 0.002981
0.008822 0.523770 0.427606 0.033539 0.006263
0.019839 0.436502 0.507129 0.029795 0.006734
0.008685 0.581360 0.385402 0.018957 0.005596
0.011741 0.169002 0.579994 0.151751 0.087511
0.018049 0.015813 0.731914 0.176627 0.057596
0.006149 0.014444 0.152612 0.808105 0.018689
0.006768 0.027402 0.680888 0.233908 0.051034
0.005791 0.126892 0.830124 0.030080 0.007113
0.014806 0.455556 0.443300 0.068212 0.018125
0.005650 0.180606 0.768622 0.035375 0.009747
0.021906 0.023801 0.434391 0.372394 0.147508
0.005444 0.035260 0.141724 0.805532 0.012040
0.016866 0.044737 0.791188 0.131458 0.015750
0.010061 0.014521 0.193506 0.682347 0.099565
0.009875 0.253492 0.618743 0.096042 0.021848
0.032933 0.108370 0.298612 0.343740 0.216345
0.007142 0.032949 0.665798 0.281677 0.012435
0.014959 0.606396 0.270554 0.099122 0.008969
0.016338 0.808200 0.153607 0.017284 0.004572
0.009040 0.198529 0.684359 0.098254 0.009818
0.007764 0.129019 0.751445 0.095220 0.016552
0.003030 0.013136 0.947421 0.033808 0.002606
0.026829 0.129848 0.622127 0.193558 0.027637
0.020129 0.041801 0.394723 0.452983 0.090364
0.012165 0.285711 0.657137 0.037127 0.007861
0.009012 0.036137 0.678950 0.244066 0.031835
0.022022 0.533608 0.426803 0.010337 0.007231
0.041890 0.211728 0.726427 0.014671 0.005285
0.345590 0.528582 0.069080 0.044419 0.012329
0.007754 0.123815 0.778510 0.077069 0.012852
0.005789 0.029278 0.831900 0.123847 0.009186
0.031192 0.129888 0.787731 0.040640 0.010549
0.013248 0.499669 0.439145 0.038939 0.009001
0.007517 0.316800 0.640338 0.026039 0.009306
0.005466 0.024315 0.892880 0.057992 0.019347
0.009599 0.539942 0.424041 0.020760 0.005657
0.005116 0.018544 0.952783 0.018387 0.005170
0.004119 0.026643 0.285640 0.671061 0.012537
0.017933 0.369949 0.490244 0.090606 0.031268
0.020549 0.099793 0.776090 0.091291 0.012276
0.010647 0.115673 0.462665 0.395214 0.015801
0.019810 0.070052 0.680784 0.192373 0.036980
0.009714 0.346189 0.567548 0.068231 0.008318
0.007254 0.069710 0.863264 0.055150 0.004622
0.017276 0.160597 0.730003 0.079407 0.012717
0.006289 0.007808 0.779290 0.135550 0.071063
0.030461 0.536695 0.315934 0.101367 0.015542
0.027707 0.719194 0.221527 0.021951 0.009621
0.019960 0.849664 0.110474 0.014983 0.004920
0.011165 0.017930 0.175589 0.165065 0.630250
0.029370 0.881503 0.073743 0.011076 0.004307
0.007691 0.243917 0.731050 0.011478 0.005864
0.549168 0.332997 0.082304 0.029361 0.006170
0.004115 0.051808 0.883759 0.056727 0.003592
0.008883 0.252010 0.634810 0.073896 0.030400
0.008416 0.021261 0.096049 0.241130 0.633145
0.032494 0.192750 0.698153 0.069264 0.007339
0.214641 0.187953 0.565212 0.021641 0.010552
0.015330 0.057187 0.532229 0.374218 0.021036
0.013978 0.025736 0.346332 0.467411 0.146542
0.260349 0.131016 0.324752 0.259027 0.024856
0.015914 0.924669 0.044867 0.009506 0.005043
0.021360 0.476562 0.348918 0.093963 0.059196
0.011782 0.836828 0.120812 0.026217 0.004361
0.005519 0.018284 0.254732 0.692313 0.029152
0.034774 0.249188 0.529870 0.154581 0.031588
0.010856 0.273268 0.603055 0.104885 0.007936
0.006716 0.057440 0.883248 0.048007 0.004589
0.014509 0.144927 0.605849 0.222748 0.011965
0.032145 0.431089 0.512497 0.018449 0.005820
0.007441 0.202595 0.768475 0.015212 0.006278
0.012381 0.624357 0.321391 0.034792 0.007080
0.013680 0.138384 0.611570 0.216491 0.019875
0.013219 0.019275 0.490984 0.312309 0.164213
0.130706 0.788092 0.065373 0.009756 0.006073
0.010765 0.136949 0.684892 0.118621 0.048773
0.142842 0.415862 0.409369 0.025209 0.006717
0.211165 0.637119 0.103715 0.038018 0.009982
0.012214 0.033518 0.246394 0.695101 0.012773
0.091084 0.093698 0.465558 0.211773 0.137886
0.028663 0.148100 0.655540 0.138992 0.028704
0.020502 0.302484 0.612813 0.054079 0.010123
0.023950 0.568430 0.384328 0.018028 0.005264
0.016422 0.341719 0.603069 0.031964 0.006826
0.021974 0.109951 0.577870 0.276489 0.013716
0.025205 0.809565 0.148862 0.011662 0.004706
0.003913 0.922732 0.047719 0.019561 0.006075
0.009299 0.027126 0.489415 0.419488 0.054672
0.089490 0.379937 0.386801 0.132220 0.011552
0.028169 0.302049 0.633059 0.029031 0.007692
0.005710 0.041766 0.904080 0.043859 0.004585
0.007695 0.041590 0.830344 0.106445 0.013926
0.009584 0.019469 0.673809 0.252565 0.044572
0.064004 0.051226 0.360754 0.489196 0.034820
0.006644 0.076308 0.684069 0.206203 0.026776
0.017263 0.151015 0.725589 0.083936 0.022197
0.011635 0.301760 0.660591 0.018727 0.007287
0.009482 0.468611 0.501405 0.015988 0.004514
0.009764 0.360660 0.545761 0.049362 0.034453
0.006917 0.304080 0.584091 0.092871 0.012042
0.022445 0.221800 0.650419 0.081162 0.024174
0.021876 0.921586 0.045193 0.007452 0.003893
0.005002 0.956224 0.031724 0.004931 0.002120
0.115873 0.571625 0.244325 0.051428 0.016748
0.011812 0.024487 0.315550 0.368498 0.279654
0.092906 0.260679 0.596116 0.041400 0.008899
0.039282 0.053092 0.878071 0.024012 0.005543
0.007314 0.173766 0.731280 0.081283 0.006356
0.011529 0.729014 0.239012 0.014651 0.005794
0.004176 0.009653 0.836048 0.130809 0.019315
0.046388 0.503402 0.379741 0.055456 0.015013
0.003103 0.013445 0.945733 0.034986 0.002733
0.019365 0.846469 0.111782 0.015756 0.006628
0.010497 0.756904 0.201880 0.024475 0.006244
0.339251 0.562029 0.071375 0.021586 0.005759
0.010455 0.542282 0.428811 0.012517 0.005936
0.006281 0.072847 0.539105 0.347828 0.033940
0.026633 0.428406 0.223227 0.300798 0.020936
0.026372 0.833196 0.098467 0.029666 0.012299
0.008668 0.063849 0.877174 0.042355 0.007955
0.015136 0.612564 0.302857 0.058040 0.011404
0.009599 0.081951 0.518854 0.055871 0.333727
0.042726 0.633331 0.289126 0.025667 0.009150
0.010838 0.275092 0.649825 0.052268 0.011978
0.008675 0.051126 0.785470 0.145038 0.009690
0.013031 0.517513 0.445337 0.017942 0.006176
0.015752 0.054738 0.786654 0.129265 0.013591
0.007552 0.011970 0.402394 0.533606 0.044478
0.015246 0.239680 0.703497 0.033483 0.008094
0.004442 0.024091 0.845960 0.118091 0.007417
0.014587 0.505117 0.267255 0.190415 0.022626
0.012204 0.733667 0.206522 0.036310 0.011297
0.015895 0.614515 0.232900 0.117696 0.018994
0.006370 0.053975 0.901981 0.031665 0.006009
0.012325 0.613287 0.347285 0.018030 0.009074
0.022640 0.502119 0.435415 0.028324 0.011501
0.015711 0.772403 0.194358 0.012214 0.005315
0.007290 0.024217 0.105757 0.851447 0.011289
0.009766 0.018772 0.801247 0.145084 0.025131
0.014082 0.127558 0.751066 0.098156 0.009137
0.008651 0.093003 0.462672 0.420849 0.014825
0.021830 0.035646 0.092639 0.771109 0.078775
0.033879 0.355604 0.461459 0.130959 0.018100
0.016494 0.921858 0.045008 0.012754 0.003886
0.030778 0.100127 0.722048 0.109495 0.037552
0.012983 0.451457 0.361078 0.159765 0.014716
0.067349 0.045548 0.202035 0.647588 0.037480
0.019577 0.478260 0.362170 0.126342 0.013651
0.007031 0.602172 0.363776 0.020379 0.006642
0.008425 0.157434 0.794334 0.032270 0.007536
0.012523 0.446124 0.510758 0.021312 0.009283
0.020202 0.285148 0.647772 0.037077 0.009802
0.068974 0.229519 0.654503 0.033104 0.013900
0.024627 0.189938 0.717486 0.055024 0.012925
0.011143 0.031624 0.379204 0.483331 0.094699
0.019894 0.121586 0.799774 0.053238 0.005508
0.006234 0.061571 0.886478 0.040270 0.005446
0.005358 0.072048 0.852789 0.059900 0.009904
0.016005 0.599861 0.243127 0.127680 0.013326
0.005841 0.694213 0.284654 0.010954 0.004338
0.018410 0.188896 0.763402 0.022734 0.006559
0.087850 0.547708 0.322098 0.032942 0.009402
0.017333 0.152987 0.544833 0.204650 0.080197
0.030526 0.055904 0.528153 0.241714 0.143703
0.011309 0.303695 0.562560 0.103336 0.019099
0.013689 0.075452 0.215440 0.667899 0.027521
0.017120 0.871330 0.096158 0.009166 0.006226
0.056821 0.538915 0.293845 0.071156 0.039263
0.019176 0.183929 0.779143 0.012683 0.005069
0.004592 0.878046 0.097219 0.013823 0.006320
0.038987 0.653151 0.291073 0.011639 0.005150
0.010495 0.825794 0.148779 0.008846 0.006086
0.032111 0.609286 0.329439 0.018782 0.010383
0.011602 0.044153 0.423973 0.495595 0.024678
0.006425 0.231619 0.749661 0.008006 0.004289
0.087925 0.202651 0.659940 0.039956 0.009528
0.017045 0.233799 0.625098 0.114926 0.009131
0.013631 0.098856 0.831245 0.048499 0.007770
0.009761 0.554849 0.396112 0.031822 0.007456
0.004245 0.007046 0.056812 0.886990 0.044907
0.011077 0.917878 0.063267 0.004996 0.002782
