0.001356 0.002885 0.804510 0.189239 0.002011
0.002283 0.003870 0.976025 0.015095 0.002728
0.004872 0.773973 0.159702 0.058763 0.002689
0.002002 0.028908 0.960069 0.007478 0.001543
0.018743 0.747163 0.181595 0.046076 0.006424
0.165605 0.438845 0.382919 0.010702 0.001929
0.009577 0.035498 0.647414 0.292043 0.015469
0.004971 0.325872 0.640113 0.015724 0.013320
0.001396 0.927759 0.067523 0.002153 0.001168
0.004307 0.016300 0.077355 0.715711 0.186327
0.006798 0.040811 0.911951 0.037327 0.003113
0.014347 0.239411 0.652601 0.082437 0.011204
0.003232 0.010609 0.015954 0.969263 0.000942
0.002528 0.057590 0.914092 0.023397 0.002393
0.000866 0.980437 0.016615 0.001312 0.000770
0.007202 0.976202 0.013985 0.001631 0.000980
0.003674 0.006906 0.825527 0.158404 0.005489
0.001168 0.984926 0.012402 0.000981 0.000523
0.003231 0.483530 0.501881 0.008595 0.002764
0.005124 0.483084 0.438501 0.069251 0.004040
0.003087 0.275331 0.706465 0.012512 0.002605
0.004124 0.059694 0.840701 0.088059 0.007422
0.004578 0.030172 0.872474 0.089281 0.003494
0.005585 0.157691 0.766579 0.065856 0.004289
0.002917 0.031198 0.831781 0.130057 0.004046
0.015647 0.358891 0.584918 0.032197 0.008346
0.002260 0.028075 0.925339 0.042380 0.001946
0.059349 0.876341 0.060115 0.002865 0.001328
0.003372 0.035458 0.882885 0.070881 0.007405
0.004888 0.599655 0.347222 0.044138 0.004097
0.004583 0.131811 0.402881 0.456110 0.004615
0.002547 0.056572 0.184233 0.067305 0.689343
0.001016 0.014513 0.185715 0.796630 0.002126
0.003904 0.166773 0.818667 0.009087 0.001569
0.000507 0.001601 0.003221 0.994014 0.000657
0.011187 0.639914 0.320424 0.025367 0.003108
0.008894 0.131635 0.845066 0.011215 0.003190
0.115064 0.301319 0.530794 0.046300 0.006522
0.006589 0.021374 0.854046 0.097964 0.020026
0.004198 0.008760 0.718712 0.262749 0.005582
0.000993 0.975306 0.021602 0.001363 0.000735
0.025794 0.208481 0.743139 0.017339 0.005246
0.005115 0.753622 0.232191 0.006174 0.002898
0.003170 0.708561 0.282611 0.003400 0.002259
0.003886 0.009407 0.466577 0.513358 0.006772
0.000485 0.001587 0.002697 0.994998 0.000233
0.011617 0.075920 0.813711 0.090236 0.008516
0.003302 0.016849 0.285351 0.670871 0.023627
0.003619 0.213366 0.772386 0.006360 0.004270
0.005850 0.043739 0.846323 0.098143 0.005944
0.004415 0.443915 0.546172 0.003166 0.002332
0.003979 0.261374 0.720251 0.007760 0.006636
0.070593 0.518638 0.369379 0.032378 0.009012
0.007860 0.235497 0.681366 0.067840 0.007437
0.002930 0.338333 0.652399 0.004197 0.002140
0.007475 0.117892 0.802569 0.068401 0.003663
0.003852 0.285690 0.627478 0.076548 0.006432
0.001212 0.002539 0.815325 0.170297 0.010628
0.001366 0.922843 0.070749 0.003693 0.001348
0.013854 0.417841 0.558278 0.007223 0.002803
0.002771 0.402486 0.579866 0.012080 0.002797
0.002790 0.067621 0.900723 0.026580 0.002285
0.003960 0.538255 0.450802 0.004961 0.002021
0.054977 0.009818 0.303623 0.423954 0.207628
0.003658 0.008692 0.476331 0.505816 0.005503
0.002780 0.360152 0.628412 0.006547 0.002109
0.002271 0.028174 0.218963 0.740771 0.009820
0.001062 0.989897 0.006483 0.002017 0.000541
0.007344 0.492920 0.473576 0.021424 0.004737
0.010309 0.153665 0.755254 0.073551 0.007222
0.001440 0.987236 0.009702 0.001145 0.000477
0.007493 0.442535 0.536888 0.009279 0.003805
0.006930 0.114957 0.844267 0.029116 0.004729
0.002283 0.810455 0.179620 0.005724 0.001919
0.000972 0.979295 0.010365 0.008399 0.000969
0.004055 0.664604 0.325053 0.004263 0.002025
0.003343 0.155520 0.526724 0.310505 0.003908
0.002111 0.005125 0.554626 0.431501 0.006637
0.001453 0.032900 0.959736 0.004809 0.001102
0.000343 0.996023 0.002949 0.000416 0.000270
0.001517 0.008432 0.035163 0.953802 0.001087
0.007828 0.248273 0.724731 0.011007 0.008161
0.004082 0.358798 0.591082 0.037383 0.008655
0.003869 0.037621 0.651806 0.292513 0.014192
0.000879 0.848791 0.120491 0.002651 0.027188
0.005403 0.132137 0.842532 0.016306 0.003622
0.003726 0.025317 0.231870 0.737434 0.001653
0.001962 0.104334 0.889914 0.002512 0.001277
0.001769 0.774916 0.198901 0.022750 0.001664
0.002571 0.041340 0.531735 0.421040 0.003315
0.000914 0.004482 0.990261 0.003884 0.000459
0.003627 0.429464 0.554815 0.009703 0.002391
0.584582 0.056165 0.338614 0.016043 0.004596
0.003659 0.008911 0.367294 0.606961 0.013175
0.002829 0.788030 0.197662 0.009216 0.002263
0.001945 0.004756 0.912899 0.076861 0.003538
0.036941 0.839273 0.113755 0.005902 0.004128
0.002322 0.025143 0.941802 0.028121 0.002612
0.004872 0.843992 0.141054 0.007763 0.002319
0.004741 0.487491 0.503365 0.002565 0.001837
0.005379 0.742261 0.239788 0.008793 0.003779
0.002379 0.535568 0.456170 0.003719 0.002164
0.016210 0.064566 0.821657 0.088919 0.008647
0.003300 0.095342 0.866011 0.031615 0.003732
0.002962 0.779714 0.210963 0.004268 0.002092
0.002464 0.750954 0.219943 0.024422 0.002217
0.006370 0.003881 0.016076 0.160887 0.812787
0.004658 0.432283 0.522934 0.036948 0.003177
0.111800 0.082382 0.750771 0.046882 0.008165
0.002597 0.233065 0.752762 0.008427 0.003149
0.019342 0.069698 0.858031 0.035761 0.017168
0.003854 0.042273 0.874334 0.070287 0.009252
0.010144 0.006741 0.313609 0.641335 0.028171
0.004126 0.408313 0.557857 0.026338 0.003366
0.005054 0.386509 0.582682 0.022638 0.003118
0.003166 0.045709 0.817187 0.131689 0.002249
0.003117 0.003854 0.116221 0.856189 0.020619
0.003966 0.213589 0.764912 0.013134 0.004399
0.006268 0.511166 0.460305 0.017782 0.004480
0.008350 0.590054 0.328066 0.065590 0.007940
0.002156 0.003711 0.662349 0.328973 0.002810
0.042412 0.060616 0.359709 0.438196 0.099067
0.004047 0.274173 0.532781 0.182076 0.006922
0.003363 0.004510 0.109237 0.877499 0.005391
0.001410 0.161276 0.833012 0.003131 0.001171
0.031796 0.433781 0.505654 0.023391 0.005377
0.013162 0.411371 0.529194 0.022134 0.024139
0.001680 0.017207 0.171533 0.807547 0.002033
0.002602 0.783612 0.208263 0.003513 0.002011
0.001975 0.005167 0.134711 0.855346 0.002801
0.002637 0.915870 0.076948 0.003216 0.001329
0.019857 0.859116 0.109050 0.007313 0.004665
0.001218 0.007878 0.982889 0.004770 0.003245
0.035694 0.613632 0.269345 0.077853 0.003476
0.001131 0.010038 0.335378 0.651351 0.002102
0.004733 0.459868 0.486065 0.045107 0.004226
0.040116 0.143697 0.757683 0.054143 0.004360
0.016549 0.022158 0.433227 0.471961 0.056105
0.006958 0.246992 0.492862 0.244393 0.008795
0.035676 0.610092 0.328792 0.020469 0.004971
0.008457 0.211720 0.555981 0.217927 0.005915
0.011443 0.724665 0.244071 0.014677 0.005144
0.001666 0.804310 0.133874 0.058411 0.001739
0.023700 0.296741 0.668228 0.009270 0.002061
0.004286 0.251509 0.048203 0.693913 0.002088
0.002155 0.861170 0.127832 0.007050 0.001793
0.012301 0.206768 0.722903 0.050875 0.007153
0.001940 0.050939 0.925967 0.019236 0.001918
0.003667 0.010188 0.645929 0.332725 0.007491
0.001041 0.784524 0.209335 0.004452 0.000648
0.000976 0.970425 0.026791 0.001194 0.000614
0.001224 0.009934 0.981515 0.006471 0.000857
0.002701 0.700709 0.284697 0.009279 0.002613
0.003229 0.396942 0.588820 0.008472 0.002537
0.018868 0.433003 0.523061 0.019160 0.005909
0.002955 0.380851 0.601012 0.012658 0.002525
0.002968 0.934677 0.058240 0.002509 0.001606
0.003411 0.434806 0.548159 0.009312 0.004312
0.001949 0.024144 0.960755 0.011739 0.001414
0.002474 0.018673 0.749820 0.223461 0.005572
0.008434 0.023650 0.599902 0.340979 0.027034
0.002971 0.537628 0.433134 0.022952 0.003315
0.077713 0.364304 0.284789 0.258625 0.014569
0.007487 0.980761 0.009211 0.001753 0.000788
0.002469 0.040369 0.894998 0.059480 0.002685
0.004974 0.020674 0.910655 0.060972 0.002725
0.000783 0.974680 0.022096 0.001667 0.000775
0.006461 0.276217 0.706141 0.008031 0.003150
0.001041 0.005191 0.989952 0.003219 0.000597
0.166230 0.092666 0.594957 0.134611 0.011537
0.009719 0.151880 0.829999 0.006497 0.001904
0.003519 0.762085 0.226921 0.006046 0.001428
0.001951 0.035708 0.920443 0.040133 0.001765
0.008273 0.032986 0.778172 0.165227 0.015343
0.008054 0.068241 0.871268 0.047887 0.004550
0.003418 0.050409 0.125151 0.818806 0.002216
0.003245 0.756521 0.155103 0.079607 0.005524
0.008844 0.210780 0.640732 0.135150 0.004494
0.003471 0.986083 0.008851 0.001024 0.000570
0.002233 0.017964 0.930864 0.046842 0.002097
0.001431 0.007885 0.973074 0.015432 0.002178
0.007627 0.303969 0.661600 0.021602 0.005202
0.359562 0.569124 0.066064 0.003775 0.001475
0.001374 0.002704 0.215994 0.018512 0.761417
0.001981 0.121446 0.868639 0.006480 0.001455
0.002612 0.005653 0.865716 0.121816 0.004202
0.002932 0.025295 0.966479 0.003558 0.001736
0.002395 0.017235 0.158047 0.049410 0.772914
0.003132 0.128684 0.753555 0.110267 0.004362
0.013601 0.789093 0.182546 0.011664 0.003096
0.005695 0.417223 0.566096 0.008506 0.002481
0.001649 0.003581 0.042297 0.949453 0.003019
0.001478 0.042866 0.943392 0.010894 0.001370
0.010836 0.319153 0.622088 0.044469 0.003453
0.009321 0.198783 0.615146 0.172402 0.004348
0.003450 0.083227 0.873740 0.031754 0.007829
0.003024 0.020405 0.461371 0.510029 0.005171
0.002114 0.830591 0.099843 0.064846 0.002604
0.002009 0.728448 0.255610 0.011410 0.002523
0.002887 0.008293 0.763686 0.205982 0.019151
0.001021 0.981432 0.015318 0.001349 0.000880
0.002820 0.280992 0.701376 0.011660 0.003152
0.005570 0.226264 0.739886 0.022380 0.005900
0.006003 0.306734 0.652941 0.025205 0.009118
0.004023 0.378512 0.608996 0.005780 0.002688
0.001110 0.004401 0.992091 0.001885 0.000513
0.003379 0.182685 0.801575 0.010475 0.001886
0.016017 0.176256 0.455972 0.343282 0.008473
0.007364 0.031109 0.604224 0.086987 0.270317
0.004651 0.026030 0.649777 0.312149 0.007393
0.001620 0.009370 0.036165 0.951708 0.001137
0.053893 0.657591 0.269025 0.015211 0.004280
0.002041 0.755582 0.235466 0.005063 0.001848
0.003443 0.299773 0.679991 0.012435 0.004358
0.035552 0.896667 0.058447 0.006730 0.002602
0.034437 0.924709 0.019403 0.018517 0.002935
0.007798 0.391008 0.436251 0.149960 0.014982
0.001724 0.953199 0.041102 0.002624 0.001351
0.002308 0.859544 0.131533 0.003208 0.003406
0.004780 0.192350 0.706072 0.091814 0.004985
0.003043 0.008433 0.917750 0.060629 0.010145
0.003146 0.056346 0.681044 0.254096 0.005368
0.018984 0.016148 0.961714 0.002491 0.000662
0.001997 0.802048 0.186842 0.007724 0.001389
0.006720 0.034015 0.671560 0.283367 0.004338
0.003083 0.982297 0.010516 0.003521 0.000582
0.006695 0.140220 0.384568 0.451537 0.016981
0.001387 0.193950 0.798309 0.004893 0.001462
0.017461 0.336622 0.531432 0.105748 0.008736
0.003552 0.960198 0.033291 0.001863 0.001095
0.002744 0.054431 0.670717 0.250735 0.021373
0.002147 0.148587 0.842217 0.004951 0.002099
0.003324 0.732802 0.258821 0.003082 0.001970
0.008537 0.832447 0.065095 0.086498 0.007424
0.003959 0.387270 0.590977 0.012119 0.005675
0.000912 0.954498 0.042545 0.001272 0.000774
0.005492 0.849586 0.131654 0.010120 0.003148
0.003428 0.812720 0.170906 0.010130 0.002815
0.002022 0.721810 0.265725 0.007641 0.002803
0.006239 0.446519 0.533403 0.010758 0.003080
0.007122 0.945886 0.043249 0.002478 0.001266
0.012604 0.797523 0.176188 0.010237 0.003449
0.008874 0.301174 0.587303 0.093988 0.008660
0.002264 0.763979 0.228179 0.003528 0.002050
0.006130 0.041794 0.511451 0.428564 0.012060
0.003949 0.119417 0.833041 0.029700 0.013893
0.001488 0.929113 0.066752 0.001540 0.001106
0.007177 0.722647 0.252906 0.014686 0.002584
0.000568 0.991505 0.005589 0.001825 0.000513
0.018778 0.407603 0.477637 0.091815 0.004167
0.003396 0.018859 0.552096 0.393164 0.032485
0.004006 0.022847 0.417385 0.534538 0.021224
0.006327 0.017042 0.632394 0.337305 0.006933
0.008984 0.051047 0.440302 0.326118 0.173549
0.004844 0.595505 0.392273 0.004866 0.002512
0.005650 0.742181 0.236722 0.011801 0.003646
0.002929 0.113489 0.384471 0.493243 0.005869
0.006579 0.494735 0.489979 0.005436 0.003272
0.004511 0.811749 0.172903 0.007417 0.003420
0.001922 0.845970 0.146163 0.004392 0.001553
0.039126 0.017288 0.698580 0.226796 0.018209
0.005563 0.172746 0.812463 0.006976 0.002251
0.005803 0.207683 0.762606 0.020767 0.003141
0.003729 0.944280 0.043307 0.007316 0.001367
0.001334 0.006113 0.970538 0.020729 0.001285
0.007187 0.029074 0.911535 0.048194 0.004010
0.006865 0.040495 0.667408 0.276374 0.008858
0.055568 0.696116 0.103897 0.140791 0.003628
0.000808 0.993850 0.003710 0.001272 0.000360
0.083006 0.663241 0.211849 0.029175 0.012728
0.005636 0.067969 0.436261 0.481567 0.008566
0.001209 0.165670 0.830059 0.002132 0.000930
0.002611 0.857075 0.135366 0.003181 0.001767
0.003825 0.661990 0.325803 0.005789 0.002592
0.030469 0.169103 0.335309 0.387949 0.077169
0.003183 0.726041 0.258776 0.008234 0.003766
0.001372 0.954971 0.040955 0.001848 0.000853
0.003287 0.007915 0.233600 0.749751 0.005447
0.085532 0.881678 0.024429 0.006905 0.001456
0.014459 0.631068 0.310638 0.039056 0.004779
0.007850 0.076119 0.382022 0.516005 0.018005
0.004028 0.060875 0.348725 0.580752 0.005620
0.004060 0.021597 0.794858 0.171224 0.008261
0.003591 0.017067 0.888620 0.086711 0.004011
0.011200 0.041072 0.798961 0.136586 0.012182
0.001298 0.768769 0.167469 0.058970 0.003494
0.002994 0.083427 0.788932 0.112299 0.012348
0.002780 0.960697 0.030555 0.004026 0.001942
0.004317 0.029420 0.053538 0.907786 0.004939
0.000894 0.967818 0.029222 0.001435 0.000631
0.003945 0.927472 0.063163 0.003654 0.001766
0.003062 0.063947 0.920875 0.010368 0.001747
0.049681 0.140755 0.780645 0.026192 0.002727
0.189648 0.686290 0.110653 0.009901 0.003507
0.004937 0.913009 0.071389 0.005193 0.005472
0.006903 0.478095 0.439335 0.068392 0.007274
0.038174 0.631846 0.316302 0.009548 0.004129
0.200742 0.394230 0.347460 0.044145 0.013423
0.005224 0.657135 0.309412 0.005038 0.023191
0.001254 0.978818 0.017573 0.001529 0.000826
0.007429 0.243562 0.709010 0.035067 0.004931
0.004078 0.622780 0.363336 0.005882 0.003923
0.005991 0.198177 0.726446 0.060541 0.008845
0.002206 0.006062 0.244561 0.741470 0.005701
0.003867 0.051872 0.419713 0.518363 0.006185
0.005675 0.666212 0.314386 0.007632 0.006095
0.003529 0.894461 0.096294 0.004282 0.001435
0.007669 0.200679 0.739154 0.046840 0.005659
0.001494 0.805544 0.178903 0.012799 0.001259
0.286179 0.337519 0.227518 0.111618 0.037165
0.001375 0.751142 0.242526 0.003816 0.001140
0.023018 0.549362 0.404201 0.017060 0.006358
0.003139 0.543922 0.440529 0.009813 0.002598
0.005889 0.017714 0.172057 0.478930 0.325410
0.002353 0.003937 0.358567 0.629863 0.005280
0.001559 0.003388 0.978557 0.014046 0.002450
0.003665 0.646851 0.334139 0.011939 0.003405
0.137783 0.017494 0.549173 0.258732 0.036819
0.003676 0.471116 0.504293 0.018148 0.002767
0.002469 0.107110 0.882183 0.006370 0.001868
0.009300 0.148772 0.578788 0.087490 0.175650
0.005910 0.020905 0.631806 0.273618 0.067761
0.001693 0.919775 0.074020 0.003200 0.001312
0.001797 0.017978 0.968734 0.009958 0.001533
0.002481 0.938578 0.054898 0.002487 0.001556
0.019521 0.651917 0.320393 0.005421 0.002749
0.004545 0.311900 0.161980 0.518300 0.003275
0.006851 0.347951 0.522944 0.114737 0.007517
0.003765 0.838418 0.150348 0.005529 0.001940
0.002984 0.814388 0.174259 0.006009 0.002359
0.000842 0.986295 0.011340 0.000979 0.000544
0.005352 0.473333 0.503355 0.013971 0.003989
0.004752 0.271644 0.711001 0.009669 0.002933
0.002877 0.616952 0.373724 0.004619 0.001828
0.003121 0.046997 0.776012 0.157067 0.016804
0.008072 0.010855 0.893249 0.079748 0.008076
0.001536 0.006779 0.135863 0.853560 0.002263
0.003239 0.011437 0.733098 0.239385 0.012842
0.001688 0.121004 0.861940 0.014022 0.001345
0.004324 0.390430 0.535700 0.064676 0.004870
0.002793 0.156575 0.817196 0.017490 0.005946
0.010728 0.023378 0.370717 0.311192 0.283984
0.000691 0.003926 0.089435 0.903669 0.002280
0.007676 0.025026 0.896841 0.060655 0.009803
0.003378 0.007983 0.193405 0.751392 0.043842
0.004562 0.122793 0.808913 0.060636 0.003096
0.009391 0.035922 0.786519 0.135621 0.032548
0.003830 0.022237 0.747468 0.222407 0.004058
0.010189 0.496318 0.327366 0.158790 0.007336
0.005354 0.892462 0.094643 0.006281 0.001260
0.001580 0.015944 0.961945 0.018801 0.001729
0.006381 0.261173 0.574274 0.150078 0.008094
0.000690 0.003626 0.989609 0.005483 0.000592
0.007545 0.047775 0.493939 0.442897 0.007844
0.003845 0.094289 0.444066 0.319165 0.138635
0.003261 0.219174 0.763451 0.011423 0.002691
0.003556 0.023390 0.576723 0.390023 0.006308
0.004517 0.405769 0.584407 0.003055 0.002253
0.003507 0.115406 0.874364 0.005103 0.001620
0.108338 0.775558 0.061044 0.051244 0.003816
0.003383 0.123256 0.852628 0.017013 0.003720
0.003608 0.044960 0.896041 0.052990 0.002401
0.007400 0.153956 0.823371 0.013190 0.002083
0.003592 0.799154 0.189178 0.006169 0.001906
0.003743 0.290348 0.689554 0.012935 0.003420
0.001215 0.027961 0.919246 0.041135 0.010443
0.001443 0.874955 0.118542 0.003732 0.001329
0.000883 0.008041 0.987368 0.003004 0.000704
0.002105 0.008698 0.452856 0.532338 0.004003
0.004486 0.302370 0.561352 0.109577 0.022215
0.003791 0.035100 0.948521 0.010684 0.001904
0.005000 0.072075 0.605031 0.313864 0.004030
0.012871 0.090986 0.617420 0.259409 0.019313
0.006880 0.540899 0.403059 0.044097 0.005065
0.002204 0.034033 0.943508 0.018436 0.001818
0.017486 0.210872 0.676889 0.091811 0.002943
0.002110 0.004038 0.884811 0.073109 0.035932
0.009739 0.691515 0.225717 0.065600 0.007429
0.012633 0.551059 0.424365 0.007995 0.003948
0.004976 0.823993 0.143883 0.023296 0.003853
0.001474 0.003594 0.086134 0.095306 0.813492
0.001539 0.935048 0.059092 0.003512 0.000809
0.001209 0.101048 0.893644 0.003021 0.001078
0.531164 0.312186 0.118301 0.034812 0.003537
0.002247 0.042804 0.914635 0.038427 0.001887
0.003241 0.416555 0.535332 0.038818 0.006055
0.002588 0.006456 0.037311 0.211273 0.742372
0.004597 0.188259 0.796035 0.009013 0.002097
0.239919 0.251419 0.470203 0.032412 0.006047
0.015233 0.106394 0.624704 0.245907 0.007763
0.003845 0.009409 0.349733 0.542032 0.094981
0.083525 0.123911 0.656224 0.128085 0.008255
0.001701 0.976216 0.018410 0.002465 0.001209
0.013537 0.583110 0.279220 0.109733 0.014401
0.002508 0.953488 0.035620 0.006863 0.001521
0.003041 0.008517 0.186844 0.795303 0.006296
0.007336 0.043493 0.838081 0.102709 0.008380
0.006362 0.597202 0.361879 0.030035 0.004521
0.002000 0.019489 0.973035 0.004140 0.001335
0.006093 0.220988 0.513461 0.254041 0.005417
0.008155 0.246678 0.734176 0.007737 0.003254
0.003304 0.211499 0.780553 0.003220 0.001424
0.003516 0.661387 0.297167 0.034320 0.003610
0.002685 0.017248 0.931885 0.045098 0.003084
0.003773 0.014038 0.451721 0.471237 0.059231
0.052701 0.917698 0.026426 0.002136 0.001039
0.002838 0.038059 0.859456 0.086159 0.013488
0.044330 0.456951 0.481536 0.013723 0.003460
0.089909 0.730682 0.159171 0.016505 0.003733
0.001242 0.010478 0.167531 0.818312 0.002436
0.025743 0.077781 0.668967 0.175522 0.051988
0.017631 0.153855 0.696892 0.114959 0.016663
0.005878 0.367216 0.605626 0.017212 0.004068
0.007967 0.606023 0.368476 0.014754 0.002780
0.008698 0.435065 0.546771 0.006781 0.002685
0.018036 0.205303 0.455118 0.315597 0.005946
0.002769 0.872236 0.119694 0.003541 0.001761
0.000424 0.992424 0.004553 0.002214 0.000385
0.004694 0.019160 0.420107 0.542859 0.013180
0.033627 0.275774 0.618413 0.066085 0.006102
0.009287 0.244584 0.730044 0.013095 0.002991
0.001151 0.022032 0.964687 0.011055 0.001074
0.002409 0.015611 0.931491 0.045134 0.005355
0.006455 0.019215 0.724003 0.227679 0.022648
0.022748 0.020703 0.669636 0.278491 0.008422
0.004751 0.081599 0.711145 0.196141 0.006364
0.016660 0.347771 0.538290 0.087247 0.010031
0.002969 0.255030 0.724119 0.015430 0.002452
0.004311 0.398257 0.579868 0.015260 0.002304
0.003420 0.393146 0.569313 0.029755 0.004366
0.005954 0.442830 0.519897 0.028191 0.003127
0.014347 0.239411 0.652601 0.082437 0.011204
0.005431 0.959399 0.032282 0.001851 0.001036
0.001141 0.970150 0.026578 0.001486 0.000645
0.022468 0.552852 0.341009 0.080712 0.002958
0.001960 0.007038 0.112437 0.334051 0.544514
0.028070 0.388804 0.522585 0.056054 0.004488
0.007148 0.037496 0.936003 0.017116 0.002236
0.002557 0.042698 0.883678 0.068104 0.002963
0.001872 0.910284 0.081280 0.004857 0.001706
0.001881 0.004020 0.882394 0.108404 0.003301
0.004118 0.360257 0.621593 0.010927 0.003104
0.000690 0.003716 0.990043 0.004951 0.000599
0.002662 0.901121 0.072568 0.007815 0.015833
0.002067 0.919391 0.073107 0.004223 0.001212
0.123135 0.820290 0.045559 0.008061 0.002954
0.002982 0.465737 0.524591 0.004293 0.002397
0.003943 0.022841 0.584052 0.381752 0.007412
0.010107 0.489630 0.227862 0.265537 0.006865
0.001132 0.962614 0.027254 0.006351 0.002650
0.001593 0.034721 0.918980 0.042306 0.002400
0.002458 0.767677 0.222757 0.004660 0.002448
0.002991 0.024123 0.506605 0.022753 0.443528
0.020322 0.687808 0.265972 0.021261 0.004636
0.002049 0.177408 0.789012 0.028240 0.003291
0.002931 0.036263 0.934234 0.023364 0.003208
0.002138 0.689379 0.302410 0.004102 0.001971
0.004418 0.015381 0.894933 0.080622 0.004646
0.001928 0.003609 0.531992 0.456494 0.005977
0.005989 0.138638 0.836252 0.016036 0.003085
0.002295 0.039179 0.912624 0.043514 0.002388
0.004761 0.549251 0.191544 0.246941 0.007503
0.006944 0.865499 0.096444 0.027798 0.003316
0.002798 0.843027 0.084042 0.067363 0.002771
0.001925 0.020820 0.964026 0.011940 0.001290
0.003513 0.581818 0.404544 0.007628 0.002497
0.003859 0.811086 0.166493 0.015031 0.003531
0.002388 0.919187 0.074530 0.002443 0.001452
0.000707 0.012032 0.032800 0.952951 0.001510
0.002806 0.007017 0.859278 0.127296 0.003603
0.008567 0.168725 0.788194 0.028459 0.006056
0.003099 0.047796 0.379298 0.564770 0.005037
0.004111 0.006197 0.036576 0.936321 0.016795
0.016003 0.115987 0.754809 0.107617 0.005584
0.001645 0.983470 0.012200 0.002056 0.000628
0.004710 0.014071 0.927439 0.049356 0.004424
0.008124 0.461259 0.345850 0.176640 0.008127
0.060631 0.028613 0.206814 0.648620 0.055322
0.005667 0.535729 0.417977 0.035920 0.004707
0.002331 0.718459 0.268821 0.008545 0.001844
0.004344 0.159849 0.804325 0.027721 0.003760
0.004494 0.371448 0.604412 0.015683 0.003964
0.006315 0.474346 0.481112 0.032995 0.005232
0.014474 0.089868 0.877907 0.014705 0.003045
0.013703 0.087250 0.827180 0.063715 0.008152
0.006190 0.016499 0.387135 0.565786 0.024390
0.005159 0.033021 0.948545 0.011882 0.001393
0.002175 0.027458 0.957890 0.010465 0.002012
0.001175 0.021532 0.956743 0.018281 0.002268
0.003885 0.794439 0.117480 0.081274 0.002922
0.001990 0.853775 0.139036 0.003344 0.001856
0.005270 0.174381 0.778726 0.038174 0.003449
0.033359 0.446260 0.507155 0.009627 0.003598
0.005902 0.155669 0.728514 0.095270 0.014645
0.007325 0.028705 0.610385 0.178718 0.174867
0.005607 0.424611 0.533541 0.031652 0.004588
0.005193 0.092163 0.116453 0.780572 0.005620
0.004558 0.952367 0.039151 0.002564 0.001361
0.015156 0.274921 0.547250 0.151382 0.011290
0.009329 0.092140 0.870079 0.010414 0.018038
0.002429 0.943421 0.047075 0.005139 0.001936
0.006234 0.424702 0.562926 0.004422 0.001715
0.002756 0.894311 0.097163 0.003860 0.001909
0.008237 0.399003 0.578944 0.009319 0.004498
0.003935 0.021892 0.729001 0.238163 0.007009
0.001879 0.095624 0.895672 0.005173 0.001652
0.038142 0.290384 0.610908 0.054515 0.006051
0.004094 0.412935 0.555036 0.024825 0.003111
0.003289 0.037965 0.932946 0.023858 0.001942
0.004070 0.729329 0.254811 0.009740 0.002049
0.002731 0.005534 0.071890 0.875005 0.044840
0.001692 0.968248 0.027620 0.001707 0.000733
