0.015319 0.190638 0.653617 0.130213 0.010213
0.004255 0.080000 0.600000 0.241702 0.074043
0.009362 0.439149 0.494468 0.052766 0.004255
0.017021 0.085106 0.356596 0.502979 0.038298
0.010213 0.119149 0.450213 0.304681 0.115745
0.001702 0.122553 0.462128 0.318298 0.095319
0.002553 0.083404 0.788085 0.091064 0.034894
0.014468 0.014468 0.545532 0.396596 0.028936
0.003404 0.074043 0.708085 0.171064 0.043404
0.011064 0.787234 0.142128 0.057021 0.002553
0.013617 0.279149 0.582128 0.120851 0.004255
0.013617 0.622979 0.249362 0.109787 0.004255
0.097872 0.345532 0.474894 0.076596 0.005106
0.014468 0.114894 0.550638 0.295319 0.024681
0.021277 0.228085 0.631489 0.110638 0.008511
0.010213 0.631489 0.323404 0.030638 0.004255
0.017872 0.053617 0.229787 0.404255 0.294468
0.019574 0.210213 0.560851 0.188085 0.021277
0.028936 0.244255 0.534468 0.174468 0.017872
0.001702 0.054468 0.051915 0.891915 0.000000
0.011915 0.178723 0.694468 0.088511 0.026383
0.024681 0.721702 0.218723 0.021277 0.013617
0.144681 0.670638 0.166809 0.016170 0.001702
0.000851 0.064681 0.597447 0.240851 0.096170
0.007660 0.889362 0.099574 0.002553 0.000851
0.004255 0.389787 0.535319 0.069787 0.000851
0.040000 0.245957 0.509787 0.202553 0.001702
0.017021 0.262979 0.533617 0.185532 0.000851
0.008511 0.115745 0.572766 0.160851 0.142128
0.008511 0.152340 0.484255 0.321702 0.033191
0.035745 0.297872 0.533617 0.122553 0.010213
0.004255 0.089362 0.627234 0.234894 0.044255
0.080000 0.497021 0.331064 0.080851 0.011064
0.002553 0.142128 0.700426 0.149787 0.005106
0.091915 0.665532 0.212766 0.022979 0.006809
0.037447 0.191489 0.595745 0.168511 0.006809
0.015319 0.411064 0.484255 0.079149 0.010213
0.015319 0.171064 0.428085 0.333617 0.051915
0.003404 0.062128 0.319149 0.170213 0.445106
0.001702 0.118298 0.422979 0.434043 0.022979
0.078298 0.445106 0.470638 0.004255 0.001702
0.005106 0.034894 0.056170 0.868085 0.035745
0.062128 0.253617 0.531064 0.145532 0.007660
0.011064 0.191489 0.725957 0.067234 0.004255
0.042553 0.285106 0.556596 0.101277 0.014468
0.001702 0.041702 0.487660 0.424681 0.044255
0.001702 0.028936 0.488511 0.393191 0.087660
0.096170 0.520851 0.325106 0.049362 0.008511
0.032340 0.320851 0.545532 0.086809 0.014468
0.023830 0.634894 0.316596 0.023830 0.000851
0.028936 0.639149 0.323404 0.006809 0.001702
0.023830 0.056170 0.491064 0.404255 0.024681
0.000851 0.007660 0.026383 0.963404 0.001702
0.033191 0.207660 0.469787 0.262979 0.026383
0.000851 0.038298 0.380426 0.514894 0.065532
0.066383 0.369362 0.457872 0.093617 0.012766
0.094468 0.158298 0.601702 0.139574 0.005957
0.038298 0.598298 0.349787 0.013617 0.000000
0.014468 0.464681 0.445106 0.075745 0.000000
0.114043 0.349787 0.411064 0.104681 0.020426
0.028936 0.320851 0.604255 0.045106 0.000851
0.012766 0.622979 0.354043 0.008511 0.001702
0.022979 0.278298 0.424681 0.244255 0.029787
0.013617 0.310638 0.544681 0.105532 0.025532
0.008511 0.028085 0.668085 0.226383 0.068936
0.017021 0.625532 0.317447 0.040000 0.000000
0.085106 0.629787 0.270638 0.013617 0.000851
0.040000 0.324255 0.578723 0.051064 0.005957
0.000000 0.151489 0.811915 0.032340 0.004255
0.034043 0.474894 0.464681 0.022979 0.003404
0.011064 0.051064 0.391489 0.388936 0.157447
0.005106 0.107234 0.301277 0.548085 0.038298
0.008511 0.395745 0.559149 0.035745 0.000851
0.005106 0.076596 0.317447 0.562553 0.038298
0.034043 0.748936 0.205957 0.011064 0.000000
0.015319 0.336170 0.514043 0.124255 0.010213
0.048511 0.132766 0.383830 0.403404 0.031489
0.035745 0.794043 0.153191 0.013617 0.003404
0.012766 0.480851 0.429787 0.072340 0.004255
0.030638 0.113191 0.556596 0.291915 0.007660
0.002553 0.519149 0.433191 0.035745 0.009362
0.016170 0.732766 0.143830 0.097872 0.009362
0.054468 0.542128 0.346383 0.052766 0.004255
0.041702 0.240000 0.471489 0.236596 0.010213
0.031489 0.089362 0.606809 0.222128 0.050213
0.005106 0.229787 0.692766 0.059574 0.012766
0.002553 0.925106 0.071489 0.000000 0.000851
0.003404 0.025532 0.089362 0.859574 0.022128
0.034894 0.484255 0.456170 0.024681 0.000000
0.081702 0.400851 0.415319 0.096170 0.005957
0.027234 0.165106 0.554894 0.222979 0.029787
0.015319 0.718298 0.245106 0.003404 0.017872
0.021277 0.517447 0.379574 0.066383 0.015319
0.001702 0.171915 0.398298 0.428085 0.000000
0.021277 0.229787 0.703830 0.042553 0.002553
0.015319 0.418723 0.425532 0.132766 0.007660
0.006809 0.108085 0.588085 0.253617 0.043404
0.004255 0.036596 0.922553 0.036596 0.000000
0.036596 0.565957 0.306383 0.075745 0.015319
0.323404 0.110638 0.501277 0.058723 0.005957
0.006809 0.041702 0.351489 0.548936 0.051064
0.014468 0.524255 0.431489 0.028936 0.000851
0.015319 0.091064 0.493617 0.366809 0.033191
0.051915 0.647660 0.230638 0.069787 0.000000
0.022979 0.154043 0.672340 0.125957 0.024681
0.084255 0.623830 0.258723 0.031489 0.001702
0.022979 0.434894 0.523404 0.016170 0.002553
0.016170 0.703830 0.268085 0.011064 0.000851
0.017021 0.819574 0.148936 0.011915 0.002553
0.057872 0.166809 0.477447 0.232340 0.065532
0.001702 0.202553 0.691915 0.085106 0.018723
0.011915 0.550638 0.349787 0.061277 0.026383
0.005957 0.499574 0.407660 0.072340 0.014468
0.005106 0.050213 0.320851 0.248511 0.375319
0.005957 0.312340 0.502128 0.148085 0.031489
0.227234 0.332766 0.342128 0.097872 0.000000
0.045106 0.547234 0.360851 0.040000 0.006809
0.015319 0.165957 0.576170 0.203404 0.039149
0.008511 0.222128 0.643404 0.105532 0.020426
0.019574 0.032340 0.290213 0.584681 0.073191
0.014468 0.275745 0.587234 0.116596 0.005957
0.037447 0.469787 0.425532 0.062979 0.004255
0.011915 0.162553 0.664681 0.151489 0.009362
0.005957 0.031489 0.341277 0.486809 0.134468
0.020426 0.217872 0.645106 0.105532 0.011064
0.013617 0.255319 0.566809 0.160000 0.004255
0.018723 0.338723 0.432340 0.178723 0.031489
0.003404 0.028936 0.538723 0.336170 0.092766
0.032340 0.228936 0.378723 0.300426 0.059574
0.011064 0.281702 0.458723 0.212766 0.035745
0.022128 0.057021 0.271489 0.598298 0.051064
0.025532 0.228936 0.739574 0.005957 0.000000
0.087660 0.275745 0.582979 0.049362 0.004255
0.027234 0.372766 0.498723 0.091064 0.010213
0.002553 0.085106 0.194894 0.706383 0.011064
0.003404 0.737872 0.256170 0.002553 0.000000
0.003404 0.028085 0.339574 0.568511 0.060426
0.005957 0.717447 0.256170 0.020426 0.000000
0.080000 0.615319 0.279149 0.022979 0.002553
0.001702 0.030638 0.886809 0.038298 0.042553
0.038298 0.518298 0.327660 0.108936 0.006809
0.007660 0.084255 0.282553 0.618723 0.006809
0.001702 0.203404 0.628936 0.154043 0.011915
0.009362 0.184681 0.600000 0.192340 0.013617
0.013617 0.066383 0.498723 0.352340 0.068936
0.026383 0.257021 0.428936 0.266383 0.021277
0.055319 0.617872 0.278298 0.045957 0.002553
0.012766 0.268936 0.537021 0.151489 0.029787
0.011064 0.718298 0.249362 0.020426 0.000851
0.008511 0.504681 0.313191 0.149787 0.023830
0.041702 0.407660 0.373617 0.147234 0.029787
0.026383 0.262979 0.253617 0.432340 0.024681
0.021277 0.805957 0.154894 0.017872 0.000000
0.180426 0.292766 0.414468 0.107234 0.005106
0.011915 0.147234 0.558298 0.257872 0.024681
0.000851 0.028085 0.618723 0.275745 0.076596
0.016170 0.551489 0.320851 0.101277 0.010213
0.016170 0.731915 0.203404 0.045106 0.003404
0.001702 0.052766 0.896170 0.044255 0.005106
0.010213 0.462128 0.297872 0.207660 0.022128
0.034894 0.600851 0.344681 0.015319 0.004255
0.038298 0.377872 0.486809 0.094468 0.002553
0.036596 0.368511 0.480000 0.102979 0.011915
0.009362 0.842553 0.142979 0.004255 0.000851
0.035745 0.434043 0.462128 0.037447 0.030638
0.010213 0.068936 0.839149 0.073191 0.008511
0.003404 0.043404 0.699574 0.193191 0.060426
0.008511 0.038298 0.588085 0.222128 0.142979
0.004255 0.337872 0.532766 0.110638 0.014468
0.044255 0.224681 0.480000 0.243404 0.007660
0.055319 0.723404 0.167660 0.050213 0.003404
0.016170 0.262979 0.573617 0.131064 0.016170
0.100426 0.198298 0.344681 0.348936 0.007660
0.002553 0.748085 0.235745 0.009362 0.004255
0.028085 0.274043 0.624681 0.071489 0.001702
0.001702 0.083404 0.775319 0.127660 0.011915
0.080000 0.196596 0.591489 0.123404 0.008511
0.029787 0.312340 0.624681 0.031489 0.001702
0.032340 0.661277 0.248511 0.057872 0.000000
0.037447 0.120000 0.761702 0.075745 0.005106
0.017021 0.100426 0.531064 0.216170 0.135319
0.014468 0.300426 0.570213 0.097021 0.017872
0.022128 0.145532 0.273191 0.539574 0.019574
0.017872 0.441702 0.279149 0.182979 0.078298
0.028085 0.358298 0.372766 0.216170 0.024681
0.018723 0.825532 0.142979 0.011064 0.001702
0.017872 0.175319 0.581277 0.200000 0.025532
0.009362 0.043404 0.638298 0.264681 0.044255
0.045957 0.320000 0.516596 0.101277 0.016170
0.404255 0.397447 0.176170 0.015319 0.006809
0.003404 0.034043 0.265532 0.218723 0.478298
0.001702 0.314894 0.634894 0.045957 0.002553
0.074043 0.148936 0.429787 0.274894 0.072340
0.011915 0.179574 0.736170 0.071489 0.000851
0.023830 0.108936 0.270638 0.188936 0.407660
0.006809 0.097872 0.653617 0.228936 0.012766
0.091064 0.531064 0.309787 0.063830 0.004255
0.027234 0.537021 0.400000 0.034894 0.000851
0.022128 0.064681 0.096170 0.786383 0.030638
0.001702 0.194894 0.708085 0.075745 0.019574
0.005957 0.281702 0.642553 0.055319 0.014468
0.011915 0.310638 0.566809 0.097021 0.013617
0.017021 0.162553 0.555745 0.234894 0.029787
0.011064 0.058723 0.520000 0.376170 0.034043
0.010213 0.675745 0.228936 0.070638 0.014468
0.022128 0.417021 0.418723 0.127660 0.014468
0.005957 0.091915 0.386383 0.329362 0.186383
0.011915 0.548936 0.422979 0.013617 0.002553
0.016170 0.507234 0.434894 0.040000 0.001702
0.011064 0.212766 0.464681 0.204255 0.107234
0.029787 0.225532 0.594894 0.133617 0.016170
0.017021 0.560851 0.396596 0.022128 0.003404
0.003404 0.050213 0.926809 0.013617 0.005957
0.023830 0.281702 0.600851 0.080000 0.013617
0.038298 0.151489 0.600000 0.177021 0.033191
0.005957 0.149787 0.426383 0.215319 0.202553
0.006809 0.150638 0.609362 0.210213 0.022979
0.001702 0.026383 0.082553 0.865532 0.023830
0.066383 0.606809 0.314894 0.011064 0.000851
0.021277 0.613617 0.349787 0.013617 0.001702
0.028936 0.461277 0.454468 0.053617 0.001702
0.076596 0.530213 0.331064 0.051915 0.010213
0.414468 0.307234 0.148085 0.117447 0.012766
0.109787 0.227234 0.382979 0.233191 0.046809
0.029787 0.809362 0.153191 0.006809 0.000851
0.016170 0.585532 0.314894 0.056170 0.027234
0.015319 0.193191 0.486809 0.299574 0.005106
0.015319 0.113191 0.524255 0.276596 0.070638
0.007660 0.099574 0.499574 0.370213 0.022979
0.014468 0.259574 0.677447 0.047660 0.000851
0.005957 0.683404 0.239149 0.068085 0.003404
0.011915 0.120000 0.472340 0.351489 0.044255
0.040000 0.779574 0.151489 0.026383 0.002553
0.000000 0.025532 0.544681 0.376170 0.053617
0.014468 0.331915 0.632340 0.020426 0.000851
0.028085 0.457872 0.317447 0.172766 0.023830
0.071489 0.625532 0.266383 0.034894 0.001702
0.017872 0.070638 0.470638 0.385532 0.055319
0.021277 0.330213 0.617872 0.029787 0.000851
0.027234 0.731064 0.222979 0.018723 0.000000
0.012766 0.348936 0.464681 0.154894 0.018723
0.043404 0.413617 0.370213 0.112340 0.060426
0.006809 0.850213 0.137872 0.004255 0.000851
0.008511 0.582979 0.403404 0.005106 0.000000
0.017021 0.634043 0.296170 0.051915 0.000851
0.002553 0.474043 0.476596 0.037447 0.009362
0.045957 0.553191 0.354043 0.045106 0.001702
0.024681 0.564255 0.390638 0.019574 0.000851
0.068936 0.691064 0.165106 0.069787 0.005106
0.031489 0.307234 0.267234 0.326809 0.067234
0.041702 0.521702 0.390638 0.040851 0.005106
0.006809 0.076596 0.542128 0.288511 0.085957
0.034043 0.315745 0.494468 0.137872 0.017872
0.017872 0.684255 0.286809 0.010213 0.000851
0.057872 0.589787 0.335319 0.016170 0.000851
0.003404 0.801702 0.187234 0.005957 0.001702
0.017021 0.365957 0.426383 0.173617 0.017021
0.011915 0.134468 0.350638 0.354894 0.148085
0.010213 0.205957 0.396596 0.299574 0.087660
0.022979 0.049362 0.344681 0.563404 0.019574
0.014468 0.137872 0.520000 0.217021 0.110638
0.023830 0.677447 0.280000 0.018723 0.000000
0.022979 0.641702 0.312340 0.022979 0.000000
0.000851 0.084255 0.384681 0.450213 0.080000
0.076596 0.516596 0.339574 0.062128 0.005106
0.058723 0.474894 0.375319 0.091064 0.000000
0.001702 0.665532 0.313191 0.019574 0.000000
0.257021 0.092766 0.388085 0.205106 0.057021
0.017872 0.217021 0.606809 0.044255 0.114043
0.026383 0.245957 0.600851 0.116596 0.010213
0.083404 0.572766 0.302979 0.038298 0.002553
0.004255 0.069787 0.785532 0.120000 0.020426
0.028085 0.270638 0.400851 0.205957 0.094468
0.023830 0.094468 0.269787 0.485957 0.125957
0.108936 0.667234 0.199149 0.024681 0.000000
0.110638 0.542979 0.286809 0.057021 0.002553
0.217872 0.408511 0.303830 0.055319 0.014468
0.014468 0.097872 0.457021 0.337021 0.093617
0.014468 0.271489 0.694468 0.019574 0.000000
0.021277 0.652766 0.297021 0.028936 0.000000
0.230638 0.482553 0.259574 0.027234 0.000000
0.015319 0.131915 0.374468 0.364255 0.114043
0.019574 0.474894 0.435745 0.064681 0.005106
0.033191 0.638298 0.289362 0.038298 0.000851
0.001702 0.011915 0.239149 0.674043 0.073191
0.221277 0.606809 0.139574 0.032340 0.000000
0.029787 0.425532 0.423830 0.093617 0.027234
0.006809 0.135319 0.417872 0.416170 0.023830
0.000851 0.062128 0.386383 0.483404 0.067234
0.011915 0.034043 0.360851 0.526809 0.066383
0.018723 0.095319 0.744681 0.120000 0.021277
0.012766 0.136170 0.640000 0.174468 0.036596
0.007660 0.468936 0.249362 0.215319 0.058723
0.018723 0.269787 0.508085 0.166809 0.036596
0.051915 0.776170 0.165957 0.003404 0.002553
0.001702 0.097872 0.129362 0.642553 0.128511
0.032340 0.716596 0.211064 0.038298 0.001702
0.026383 0.461277 0.363404 0.097872 0.051064
0.040851 0.227234 0.622979 0.096170 0.012766
0.211915 0.291064 0.438298 0.056170 0.002553
0.243404 0.532766 0.192340 0.029787 0.001702
0.017872 0.737872 0.231489 0.012766 0.000000
0.026383 0.499574 0.350638 0.120000 0.003404
0.115745 0.560851 0.266383 0.045957 0.011064
0.263830 0.480851 0.211064 0.039149 0.005106
0.007660 0.515745 0.468085 0.007660 0.000851
0.114894 0.699574 0.142979 0.040851 0.001702
0.026383 0.226383 0.522553 0.204255 0.020426
0.028085 0.440000 0.494468 0.029787 0.007660
0.014468 0.222979 0.449362 0.237447 0.075745
0.003404 0.062979 0.344681 0.444255 0.144681
0.000851 0.050213 0.622979 0.294468 0.031489
0.033191 0.606809 0.282553 0.068085 0.009362
0.054468 0.769362 0.141277 0.025532 0.009362
0.047660 0.325106 0.453617 0.145532 0.028085
0.006809 0.514043 0.324255 0.151489 0.003404
0.316596 0.172766 0.226383 0.222128 0.062128
0.009362 0.556596 0.426383 0.006809 0.000851
0.071489 0.491064 0.353191 0.068085 0.016170
0.045957 0.447660 0.380426 0.113191 0.012766
0.005106 0.064681 0.243404 0.363404 0.323404
0.000851 0.021277 0.308936 0.506383 0.162553
0.016170 0.093617 0.613617 0.233191 0.043404
0.043404 0.589787 0.342979 0.022979 0.000851
0.114043 0.137021 0.390638 0.275745 0.082553
0.034043 0.546383 0.238298 0.179574 0.001702
0.027234 0.387234 0.562553 0.020426 0.002553
0.033191 0.289362 0.579574 0.094468 0.003404
0.010213 0.094468 0.396596 0.410213 0.088511
0.026383 0.812766 0.136170 0.023830 0.000851
0.004255 0.192340 0.586383 0.177021 0.040000
0.009362 0.718298 0.206809 0.064681 0.000851
0.139574 0.432340 0.427234 0.000851 0.000000
0.000851 0.238298 0.269787 0.476596 0.014468
0.010213 0.112340 0.656170 0.188936 0.032340
0.078298 0.481702 0.365957 0.065532 0.008511
0.005106 0.487660 0.468936 0.034894 0.003404
0.008511 0.723404 0.257872 0.009362 0.000851
0.027234 0.241702 0.681702 0.039149 0.010213
0.039149 0.387234 0.441702 0.128511 0.003404
0.011064 0.725106 0.246809 0.011064 0.005957
0.011915 0.186383 0.384681 0.277447 0.139574
0.005957 0.042553 0.560851 0.331915 0.058723
0.001702 0.029787 0.200851 0.734468 0.033191
0.002553 0.078298 0.420426 0.341277 0.157447
0.011064 0.163404 0.764255 0.054468 0.006809
0.123404 0.330213 0.404255 0.098723 0.043404
0.005106 0.254468 0.630638 0.082553 0.027234
0.011915 0.021277 0.390638 0.319149 0.257021
0.014468 0.093617 0.624681 0.246809 0.020426
0.022128 0.085957 0.729362 0.139574 0.022979
0.016170 0.085106 0.399149 0.302979 0.196596
0.010213 0.227234 0.532766 0.208511 0.021277
0.013617 0.152340 0.458723 0.255319 0.120000
0.002553 0.055319 0.462979 0.440851 0.038298
0.025532 0.280000 0.430638 0.232340 0.031489
0.043404 0.610213 0.267234 0.079149 0.000000
0.011915 0.164255 0.462979 0.348085 0.012766
0.001702 0.146383 0.655319 0.182979 0.013617
0.008511 0.077447 0.862979 0.049362 0.001702
0.034043 0.184681 0.440000 0.308085 0.033191
0.021277 0.184681 0.363404 0.297021 0.133617
0.017872 0.252766 0.530213 0.174468 0.024681
0.003404 0.094468 0.409362 0.433191 0.059574
0.042553 0.610213 0.333617 0.013617 0.000000
0.015319 0.251915 0.680851 0.047660 0.004255
0.182979 0.400000 0.293617 0.100426 0.022979
0.015319 0.277447 0.585532 0.108936 0.012766
0.003404 0.108085 0.764255 0.112340 0.011915
0.036596 0.258723 0.648511 0.045957 0.010213
0.014468 0.504681 0.462128 0.014468 0.004255
0.007660 0.474894 0.468085 0.045957 0.003404
0.005957 0.099574 0.667234 0.080851 0.146383
0.017872 0.496170 0.438298 0.042553 0.005106
0.004255 0.054468 0.902979 0.033191 0.005106
0.001702 0.050213 0.540426 0.325106 0.082553
0.008511 0.211915 0.656170 0.097021 0.026383
0.034894 0.292766 0.387234 0.285106 0.000000
0.023830 0.223830 0.541277 0.177872 0.033191
0.027234 0.161702 0.439149 0.342128 0.029787
0.009362 0.285957 0.612766 0.082553 0.009362
0.015319 0.180426 0.634043 0.164255 0.005957
0.008511 0.125106 0.480000 0.368511 0.017872
0.000000 0.002553 0.480851 0.359149 0.157447
0.038298 0.474894 0.322553 0.160851 0.003404
0.025532 0.725957 0.236596 0.011064 0.000851
0.080000 0.604255 0.252766 0.062979 0.000000
0.000851 0.029787 0.285106 0.263830 0.420426
0.054468 0.757447 0.160851 0.024681 0.002553
0.023830 0.289362 0.676596 0.008511 0.001702
0.267234 0.422128 0.270638 0.038298 0.001702
0.006809 0.311489 0.605957 0.062979 0.012766
0.004255 0.268936 0.651064 0.065532 0.010213
0.000851 0.031489 0.165957 0.282553 0.519149
0.013617 0.265532 0.618723 0.095319 0.006809
0.050213 0.270638 0.580426 0.084255 0.014468
0.009362 0.204255 0.529362 0.236596 0.020426
0.006809 0.069787 0.382979 0.427234 0.113191
0.200851 0.190638 0.357447 0.218723 0.032340
0.032340 0.607660 0.282553 0.034894 0.042553
0.046809 0.497021 0.320000 0.109787 0.026383
0.005957 0.636596 0.315745 0.040851 0.000851
0.001702 0.021277 0.359149 0.565957 0.051915
0.097872 0.146383 0.466383 0.252766 0.036596
0.024681 0.622979 0.310638 0.040000 0.001702
0.005106 0.250213 0.662979 0.078298 0.003404
0.008511 0.155745 0.500426 0.317447 0.017872
0.026383 0.362553 0.515745 0.090213 0.005106
0.008511 0.228936 0.733617 0.023830 0.005106
0.013617 0.331064 0.626383 0.026383 0.002553
0.013617 0.211915 0.535319 0.205106 0.034043
0.012766 0.110638 0.481702 0.250213 0.144681
0.173617 0.508085 0.281702 0.036596 0.000000
0.057021 0.188085 0.418723 0.229787 0.106383
0.121702 0.403404 0.390638 0.073191 0.011064
0.092766 0.660426 0.223830 0.020426 0.002553
0.008511 0.111489 0.319149 0.537021 0.023830
0.194043 0.205957 0.348936 0.221277 0.029787
0.067234 0.443404 0.342128 0.145532 0.001702
0.013617 0.366809 0.550638 0.050213 0.018723
0.022128 0.478298 0.453617 0.042553 0.003404
0.039149 0.392340 0.468936 0.094468 0.005106
0.022128 0.282553 0.508085 0.168511 0.018723
0.016170 0.685957 0.269787 0.022128 0.005957
0.001702 0.458723 0.407660 0.097872 0.034043
0.000851 0.095319 0.653617 0.212766 0.037447
0.022979 0.371915 0.440000 0.160000 0.005106
0.058723 0.404255 0.377021 0.132766 0.027234
0.007660 0.185532 0.681702 0.120851 0.004255
0.005957 0.102128 0.636596 0.211915 0.043404
0.004255 0.032340 0.360851 0.477447 0.125106
0.068936 0.125106 0.398298 0.343830 0.063830
0.004255 0.137872 0.542128 0.300426 0.015319
0.028936 0.446809 0.325106 0.172766 0.026383
0.020426 0.393191 0.433191 0.149787 0.003404
0.054468 0.662979 0.279149 0.003404 0.000000
0.005957 0.317447 0.525957 0.138723 0.011915
0.022128 0.340426 0.473191 0.132766 0.031489
0.040851 0.199149 0.601702 0.138723 0.019574
0.028085 0.683404 0.274894 0.012766 0.000851
0.031489 0.742979 0.176170 0.046809 0.002553
0.042553 0.365106 0.440000 0.145532 0.006809
0.002553 0.017021 0.354043 0.468085 0.158298
0.125957 0.297872 0.503830 0.070638 0.001702
0.145532 0.137021 0.659574 0.051064 0.006809
0.021277 0.103830 0.577872 0.291915 0.005106
0.023830 0.584681 0.311489 0.073191 0.006809
0.000851 0.062979 0.468085 0.388085 0.080000
0.034894 0.532766 0.362553 0.062979 0.006809
0.004255 0.082553 0.771915 0.134468 0.006809
0.048511 0.544681 0.282553 0.110638 0.013617
0.005106 0.612766 0.285106 0.091064 0.005957
0.155745 0.613617 0.182128 0.048511 0.000000
0.022128 0.440851 0.515745 0.017872 0.003404
0.005106 0.065532 0.393191 0.461277 0.074894
0.019574 0.331064 0.414468 0.224681 0.010213
0.006809 0.717447 0.245957 0.028085 0.001702
0.003404 0.093617 0.722553 0.157447 0.022979
0.034043 0.518298 0.323404 0.124255 0.000000
0.004255 0.080000 0.393191 0.114043 0.408511
0.067234 0.592340 0.296170 0.031489 0.012766
0.045106 0.205106 0.424681 0.299574 0.025532
0.011064 0.200851 0.720000 0.065532 0.002553
0.089362 0.567660 0.311489 0.031489 0.000000
0.023830 0.125106 0.405106 0.375319 0.070638
0.015319 0.057021 0.420426 0.494468 0.012766
0.051915 0.325106 0.612766 0.009362 0.000851
0.001702 0.082553 0.761702 0.142128 0.011915
0.021277 0.203404 0.587234 0.146383 0.041702
0.040000 0.493617 0.425532 0.034043 0.006809
0.005106 0.392340 0.479149 0.089362 0.034043
0.009362 0.081702 0.819574 0.081702 0.007660
0.010213 0.340426 0.623830 0.025532 0.000000
0.007660 0.546383 0.410213 0.031489 0.004255
0.032340 0.742128 0.172766 0.048511 0.004255
0.007660 0.076596 0.403404 0.495319 0.017021
0.008511 0.141277 0.503830 0.311489 0.034894
0.016170 0.268936 0.675745 0.024681 0.014468
0.002553 0.145532 0.525106 0.297872 0.028936
0.009362 0.061277 0.251915 0.481702 0.195745
0.027234 0.188085 0.467234 0.286809 0.030638
0.060426 0.760000 0.167660 0.011064 0.000851
0.015319 0.080000 0.598298 0.258723 0.047660
0.018723 0.235745 0.531064 0.187234 0.027234
0.055319 0.178723 0.335319 0.388085 0.042553
0.022979 0.328511 0.417872 0.146383 0.084255
0.018723 0.394043 0.540426 0.042553 0.004255
0.026383 0.245957 0.650213 0.072340 0.005106
0.016170 0.469787 0.439149 0.063830 0.011064
0.006809 0.208511 0.506383 0.220426 0.057872
0.074894 0.242553 0.552340 0.118298 0.011915
0.182979 0.298723 0.416170 0.099574 0.002553
0.005957 0.085106 0.425532 0.371915 0.111489
0.081702 0.329362 0.421277 0.127660 0.040000
0.005957 0.236596 0.699574 0.055319 0.002553
0.002553 0.115745 0.641702 0.203404 0.036596
0.027234 0.410213 0.445957 0.108936 0.007660
0.014468 0.748936 0.209362 0.026383 0.000851
0.062979 0.588936 0.292766 0.052766 0.002553
0.083404 0.565106 0.297872 0.045957 0.007660
0.017872 0.217021 0.471489 0.245106 0.048511
0.000851 0.010213 0.365106 0.523404 0.100426
0.022128 0.276596 0.537872 0.150638 0.012766
0.012766 0.245957 0.338723 0.399149 0.003404
0.036596 0.696170 0.238298 0.027234 0.001702
0.051915 0.217872 0.274894 0.355745 0.099574
0.007660 0.223830 0.742979 0.021277 0.004255
0.011064 0.815319 0.160851 0.007660 0.005106
0.048511 0.480851 0.444255 0.023830 0.002553
0.048511 0.685957 0.240851 0.019574 0.005106
0.004255 0.706383 0.280851 0.006809 0.001702
0.009362 0.152340 0.362553 0.332766 0.142979
0.023830 0.392340 0.558298 0.022979 0.002553
0.130213 0.297872 0.483404 0.086809 0.001702
0.015319 0.280000 0.582979 0.115745 0.005957
0.021277 0.108936 0.590638 0.219574 0.059574
0.017021 0.648511 0.285957 0.042553 0.005957
0.000000 0.011064 0.165106 0.648511 0.175319
0.021277 0.726809 0.240000 0.011915 0.000000
