0.001033 0.033767 0.892204 0.072041 0.000956
0.002791 0.004258 0.172159 0.814401 0.006391
0.002083 0.092404 0.887703 0.015819 0.001992
0.001757 0.453433 0.534236 0.009284 0.001289
0.002764 0.664323 0.305916 0.024907 0.002090
0.000706 0.001855 0.840169 0.156229 0.001041
0.011621 0.071991 0.468504 0.425346 0.022537
0.004430 0.313556 0.541509 0.135639 0.004865
0.003128 0.004422 0.100808 0.887218 0.004425
0.000505 0.076719 0.921126 0.001119 0.000531
0.008958 0.324693 0.626846 0.034427 0.005076
0.007248 0.457894 0.498694 0.027480 0.008685
0.000279 0.003836 0.165061 0.830419 0.000405
0.000684 0.862452 0.135099 0.001131 0.000634
0.001082 0.004115 0.106929 0.886661 0.001213
0.000544 0.898143 0.099719 0.001220 0.000374
0.002932 0.954515 0.039396 0.002056 0.001102
0.000204 0.001768 0.996366 0.001373 0.000288
0.005955 0.518080 0.396968 0.075108 0.003889
0.000530 0.004128 0.263614 0.730789 0.000939
0.002475 0.421999 0.532198 0.040789 0.002539
0.004330 0.101226 0.820843 0.070747 0.002853
0.011186 0.015071 0.461212 0.502264 0.010266
0.001898 0.071643 0.839692 0.084457 0.002310
0.014264 0.686622 0.292208 0.005249 0.001657
0.009469 0.374145 0.459762 0.149672 0.006951
0.002869 0.842336 0.147490 0.005232 0.002073
0.000530 0.808034 0.137031 0.053857 0.000548
0.006463 0.168807 0.816125 0.007885 0.000719
0.002045 0.131324 0.094635 0.770575 0.001422
0.000340 0.847822 0.150587 0.000983 0.000268
0.004222 0.189368 0.785998 0.017891 0.002521
0.000584 0.027833 0.961197 0.009904 0.000482
0.001500 0.005251 0.583694 0.406986 0.002569
0.000345 0.792853 0.203729 0.002739 0.000335
0.000274 0.993884 0.005213 0.000398 0.000231
0.000265 0.002047 0.996251 0.001274 0.000162
0.001735 0.788804 0.187806 0.019888 0.001767
0.002435 0.430713 0.561851 0.003400 0.001602
0.002588 0.568392 0.410064 0.017327 0.001629
0.002440 0.522214 0.465307 0.007878 0.002162
0.000608 0.984677 0.013747 0.000590 0.000378
0.001925 0.242577 0.747826 0.003504 0.004168
0.000592 0.026639 0.967823 0.004391 0.000555
0.000841 0.006268 0.877799 0.113401 0.001691
0.002755 0.007111 0.861630 0.119071 0.009433
0.001241 0.593543 0.372015 0.031917 0.001284
0.024711 0.274706 0.511083 0.183053 0.006447
0.001903 0.982299 0.014653 0.000670 0.000475
0.001395 0.022664 0.953615 0.020883 0.001444
0.003651 0.025541 0.927023 0.041697 0.002088
0.000383 0.955602 0.042964 0.000726 0.000325
0.002405 0.324855 0.664212 0.006893 0.001636
0.000255 0.001311 0.997679 0.000617 0.000138
0.051985 0.109175 0.742640 0.087302 0.008898
0.002616 0.175198 0.819945 0.001702 0.000539
0.001139 0.903216 0.093039 0.001987 0.000619
0.000933 0.026959 0.935962 0.035496 0.000650
0.003165 0.033923 0.893536 0.054369 0.015008
0.001939 0.046544 0.939364 0.010763 0.001389
0.000665 0.036167 0.163817 0.798724 0.000627
0.005363 0.768787 0.201483 0.020434 0.003933
0.001840 0.087526 0.809779 0.099103 0.001751
0.000516 0.994943 0.004076 0.000291 0.000174
0.001328 0.021471 0.928020 0.048017 0.001165
0.000670 0.005441 0.950297 0.042746 0.000845
0.004253 0.296419 0.677916 0.014405 0.007007
0.085121 0.677179 0.227294 0.007877 0.002529
0.000751 0.002032 0.189622 0.024123 0.783472
0.000303 0.010795 0.986758 0.001867 0.000277
0.002347 0.006075 0.836027 0.151473 0.004078
0.000975 0.044500 0.951928 0.001834 0.000764
0.001354 0.008138 0.188009 0.013021 0.789479
0.003345 0.139555 0.772079 0.079251 0.005771
0.009153 0.800498 0.160132 0.026605 0.003613
0.011233 0.442575 0.539863 0.004999 0.001329
0.000235 0.000914 0.002334 0.996154 0.000364
0.000658 0.073050 0.917739 0.007780 0.000772
0.005021 0.129492 0.846822 0.016719 0.001946
0.002130 0.319858 0.657858 0.018481 0.001674
0.000572 0.006061 0.980301 0.012168 0.000897
0.001402 0.010130 0.245980 0.740746 0.001742
0.000745 0.894971 0.091008 0.012554 0.000723
0.001780 0.659382 0.317828 0.018908 0.002102
0.003287 0.010822 0.715583 0.243484 0.026823
0.000888 0.981992 0.015763 0.000804 0.000554
0.000693 0.308516 0.688605 0.001639 0.000547
0.001601 0.232794 0.756717 0.007282 0.001607
0.001785 0.084726 0.899460 0.011674 0.002355
0.002380 0.480197 0.512998 0.002970 0.001454
0.000183 0.001044 0.997965 0.000658 0.000150
0.001338 0.160252 0.830735 0.006514 0.001161
0.010544 0.228791 0.669507 0.085524 0.005634
0.002684 0.021003 0.205886 0.163979 0.606447
0.001691 0.016702 0.829585 0.146786 0.005235
0.000357 0.001721 0.006079 0.991602 0.000241
0.006295 0.844852 0.143594 0.003688 0.001571
0.001408 0.776709 0.219576 0.001751 0.000555
0.000887 0.107000 0.887900 0.003369 0.000844
0.056238 0.857372 0.073596 0.011398 0.001397
0.070696 0.891036 0.007568 0.030088 0.000611
0.005596 0.322269 0.422483 0.243306 0.006345
0.000211 0.988872 0.010233 0.000458 0.000226
0.001456 0.813746 0.174777 0.008608 0.001413
0.001899 0.180944 0.765933 0.049365 0.001859
0.001222 0.003799 0.931104 0.061722 0.002154
0.001931 0.020841 0.808253 0.164497 0.004478
0.002042 0.054609 0.939120 0.003953 0.000277
0.000707 0.936777 0.058840 0.003317 0.000359
0.003168 0.019879 0.678888 0.294929 0.003137
0.000282 0.996992 0.002035 0.000551 0.000141
0.002581 0.056676 0.425418 0.508897 0.006427
0.000655 0.218904 0.778309 0.001515 0.000616
0.006797 0.188157 0.718048 0.082721 0.004277
0.001327 0.958280 0.038425 0.001208 0.000760
0.000752 0.023818 0.529564 0.442192 0.003674
0.001867 0.062725 0.924815 0.008783 0.001810
0.000776 0.946073 0.051614 0.000972 0.000565
0.004121 0.658457 0.195076 0.137088 0.005257
0.001197 0.593810 0.397430 0.006014 0.001549
0.000294 0.977004 0.022047 0.000386 0.000269
0.001644 0.917328 0.078349 0.001958 0.000720
0.001272 0.879274 0.115024 0.003323 0.001106
0.001045 0.805995 0.184697 0.007279 0.000983
0.001765 0.559036 0.435647 0.002472 0.001080
0.001551 0.983569 0.013769 0.000690 0.000421
0.017368 0.837593 0.128150 0.014908 0.001981
0.002777 0.678867 0.266931 0.048877 0.002549
0.001022 0.775169 0.221281 0.001696 0.000832
0.003346 0.030893 0.711734 0.244522 0.009505
0.006580 0.467950 0.498043 0.020539 0.006889
0.000731 0.931248 0.066324 0.001012 0.000685
0.002951 0.683928 0.307572 0.004115 0.001434
0.000260 0.992418 0.006672 0.000528 0.000122
0.018830 0.379249 0.529157 0.070102 0.002663
0.002827 0.016438 0.786498 0.178149 0.016088
0.003027 0.018027 0.484938 0.479954 0.014054
0.003050 0.010536 0.310286 0.671902 0.004225
0.005035 0.037666 0.637189 0.302483 0.017627
0.001678 0.759118 0.236057 0.002066 0.001080
0.002466 0.775222 0.215367 0.005043 0.001902
0.001528 0.022454 0.506791 0.460559 0.008669
0.002642 0.457388 0.536862 0.002023 0.001085
0.002289 0.877719 0.114764 0.003878 0.001351
0.000695 0.885360 0.111867 0.001469 0.000609
0.050254 0.054783 0.657664 0.228424 0.008875
0.002941 0.109508 0.876609 0.008791 0.002152
0.001673 0.102549 0.888998 0.005203 0.001577
0.005196 0.969559 0.021374 0.003104 0.000767
0.000734 0.003819 0.979101 0.015699 0.000646
0.005977 0.051649 0.770379 0.168469 0.003526
0.009341 0.099503 0.711610 0.168220 0.011326
0.004411 0.923634 0.050530 0.020547 0.000878
0.000164 0.998323 0.000963 0.000455 0.000096
0.108459 0.804402 0.060328 0.024793 0.002018
0.002767 0.061553 0.723433 0.208062 0.004185
0.000648 0.196343 0.801452 0.001060 0.000497
0.001488 0.896549 0.099166 0.001735 0.001061
0.005842 0.651839 0.337009 0.003505 0.001805
0.005649 0.168104 0.551678 0.247546 0.027023
0.001372 0.638640 0.356275 0.002702 0.001010
0.000860 0.967044 0.030854 0.000866 0.000377
0.001484 0.005567 0.267843 0.723398 0.001708
0.011969 0.965464 0.018779 0.003238 0.000549
0.005974 0.533892 0.444771 0.012616 0.002747
0.004956 0.035948 0.833026 0.120063 0.006007
0.001861 0.052247 0.410489 0.532801 0.002603
0.002387 0.008558 0.744468 0.241598 0.002989
0.000841 0.010089 0.981886 0.006491 0.000694
0.003676 0.095480 0.709229 0.183279 0.008335
0.000533 0.794344 0.052592 0.151626 0.000905
0.002680 0.149134 0.473908 0.363033 0.011245
0.000637 0.975650 0.022487 0.000833 0.000393
0.004829 0.051886 0.086851 0.851052 0.005381
0.001030 0.966229 0.030184 0.001799 0.000757
0.001160 0.979194 0.016917 0.001911 0.000818
0.009054 0.164785 0.817046 0.007046 0.002070
0.174125 0.414249 0.399161 0.010379 0.002086
0.036157 0.888473 0.065151 0.007934 0.002286
0.047436 0.822319 0.109560 0.013366 0.007319
0.003471 0.161916 0.756520 0.075014 0.003079
0.008777 0.826275 0.158050 0.004735 0.002163
0.126379 0.410264 0.443818 0.013399 0.006141
0.002964 0.679640 0.312695 0.003043 0.001658
0.000694 0.990025 0.007946 0.001016 0.000318
0.005255 0.313003 0.643830 0.033721 0.004191
0.002749 0.507932 0.481843 0.004468 0.003008
0.003557 0.089992 0.798635 0.093119 0.014698
0.001230 0.004779 0.113402 0.878710 0.001879
0.003292 0.063373 0.467386 0.458515 0.007435
0.009364 0.787836 0.197126 0.004292 0.001381
0.001345 0.927251 0.067644 0.002778 0.000982
0.002134 0.139928 0.815035 0.041021 0.001881
0.000531 0.793662 0.199670 0.005616 0.000521
0.385032 0.225932 0.226608 0.124744 0.037685
0.000872 0.842782 0.152765 0.002812 0.000769
0.008116 0.217123 0.760307 0.011024 0.003431
0.001492 0.608695 0.383195 0.005310 0.001308
0.002524 0.014933 0.066120 0.597845 0.318577
0.001418 0.002124 0.478933 0.514485 0.003039
0.001909 0.009353 0.945553 0.041307 0.001878
0.001640 0.806756 0.185854 0.004353 0.001397
0.023445 0.019150 0.698319 0.244245 0.014841
0.002000 0.629894 0.351454 0.014852 0.001800
0.000511 0.092529 0.904243 0.002247 0.000468
0.002418 0.111129 0.858710 0.024266 0.003476
0.001967 0.007025 0.720189 0.247142 0.023676
0.000589 0.891719 0.105958 0.001217 0.000518
0.000769 0.027816 0.966872 0.003846 0.000697
0.000240 0.988873 0.010194 0.000496 0.000198
0.006776 0.404898 0.582398 0.003431 0.002497
0.002790 0.173649 0.163178 0.658347 0.002035
0.003256 0.177045 0.773444 0.042405 0.003850
0.006562 0.899164 0.090927 0.002317 0.001029
0.002420 0.695960 0.293572 0.006312 0.001737
0.000697 0.960733 0.037627 0.000570 0.000373
0.002060 0.430782 0.560239 0.005046 0.001873
0.003506 0.304237 0.680020 0.009431 0.002807
0.001393 0.649306 0.345111 0.002960 0.001230
0.001847 0.044914 0.611187 0.205370 0.136682
0.001680 0.006333 0.878351 0.109703 0.003933
0.000431 0.001883 0.111286 0.885681 0.000718
0.002131 0.014625 0.888208 0.085642 0.009393
0.000415 0.174189 0.820433 0.004599 0.000363
0.004002 0.456926 0.451575 0.082501 0.004995
0.001006 0.167935 0.822893 0.006514 0.001652
0.005577 0.014684 0.682966 0.212127 0.084647
0.000649 0.005230 0.062500 0.930851 0.000771
0.003548 0.018192 0.873742 0.103527 0.000991
0.001245 0.002557 0.061907 0.919738 0.014552
0.002596 0.165354 0.786621 0.042427 0.003003
0.004286 0.034112 0.561296 0.373757 0.026549
0.001906 0.011485 0.820607 0.163184 0.002819
0.003311 0.739604 0.227061 0.027339 0.002685
0.001125 0.902845 0.093275 0.002100 0.000655
0.001684 0.063545 0.910786 0.022375 0.001610
0.001959 0.078989 0.882158 0.034474 0.002420
0.000195 0.001031 0.997258 0.001337 0.000180
0.005124 0.076519 0.668280 0.244274 0.005802
0.002603 0.033905 0.536105 0.387079 0.040308
0.002285 0.175827 0.814953 0.005325 0.001611
0.000876 0.005904 0.806319 0.184958 0.001943
0.002246 0.446989 0.547067 0.002324 0.001375
0.001271 0.103717 0.893566 0.001019 0.000428
0.133486 0.793641 0.056069 0.014197 0.002607
0.001738 0.156916 0.823874 0.015579 0.001892
0.000292 0.002113 0.857066 0.140094 0.000435
0.001889 0.169880 0.823135 0.004147 0.000949
0.003006 0.708250 0.271030 0.014229 0.003486
0.001699 0.294005 0.698323 0.004275 0.001697
0.001081 0.019494 0.963266 0.011953 0.004207
0.001189 0.828792 0.166420 0.002371 0.001228
0.000165 0.001027 0.998315 0.000382 0.000111
0.001654 0.011963 0.339201 0.644595 0.002588
0.002163 0.524407 0.432138 0.037362 0.003931
0.002503 0.027251 0.930911 0.038145 0.001189
0.002823 0.163804 0.600252 0.230011 0.003110
0.003016 0.019547 0.911873 0.061010 0.004554
0.001445 0.206350 0.781106 0.009600 0.001500
0.000360 0.011692 0.982082 0.005565 0.000302
0.003155 0.069709 0.883408 0.042157 0.001572
0.000719 0.001690 0.978521 0.015816 0.003254
0.005610 0.552719 0.355649 0.083342 0.002681
0.006788 0.817505 0.163695 0.006872 0.005140
0.000867 0.954604 0.038295 0.005532 0.000701
0.000343 0.001358 0.055652 0.133471 0.809177
0.000776 0.987482 0.010856 0.000602 0.000283
0.000504 0.048443 0.949868 0.000838 0.000347
0.750955 0.200682 0.038401 0.008643 0.001319
0.000647 0.012861 0.968827 0.017018 0.000647
0.001829 0.316882 0.661488 0.015534 0.004268
0.000575 0.001803 0.040507 0.165113 0.792002
0.001684 0.052614 0.935002 0.009999 0.000701
0.215022 0.111725 0.663443 0.007786 0.002024
0.004091 0.031627 0.675025 0.280836 0.008422
0.003412 0.014195 0.278117 0.659810 0.044466
0.100891 0.130313 0.485600 0.272004 0.011193
0.000624 0.989115 0.009215 0.000669 0.000377
0.005218 0.251325 0.723200 0.014304 0.005953
0.000991 0.956337 0.036021 0.006020 0.000631
0.001477 0.005791 0.320140 0.669498 0.003094
0.008489 0.221060 0.702829 0.059034 0.008589
0.003818 0.240236 0.715454 0.037918 0.002573
0.000543 0.006738 0.989266 0.003028 0.000425
0.002631 0.049325 0.846608 0.099153 0.002283
0.002957 0.391759 0.599316 0.004814 0.001154
0.000945 0.127143 0.869821 0.001456 0.000635
0.002021 0.770598 0.211584 0.014047 0.001750
0.003528 0.053614 0.876308 0.062918 0.003632
0.003373 0.016434 0.568789 0.380871 0.030533
0.067574 0.907398 0.023203 0.001182 0.000642
0.002780 0.095204 0.857403 0.038101 0.006512
0.008548 0.512827 0.470404 0.006356 0.001865
0.091530 0.808630 0.088913 0.008851 0.002076
0.000678 0.017796 0.143455 0.833154 0.004917
0.032516 0.082874 0.726678 0.132460 0.025473
0.011280 0.161606 0.739911 0.084248 0.002955
0.003267 0.356820 0.628506 0.009389 0.002018
0.003907 0.591298 0.399327 0.003981 0.001488
0.003173 0.319281 0.668316 0.006801 0.002429
0.005914 0.070124 0.707760 0.212978 0.003224
0.000733 0.931322 0.066097 0.001239 0.000608
0.000200 0.992235 0.006550 0.000800 0.000215
0.001348 0.011093 0.365377 0.618623 0.003559
0.027867 0.410154 0.511147 0.046441 0.004391
0.005388 0.151956 0.829625 0.010787 0.002243
0.000484 0.016222 0.980027 0.002710 0.000557
0.000724 0.011883 0.862869 0.122872 0.001651
0.003104 0.013544 0.642866 0.333940 0.006547
0.023140 0.015684 0.446655 0.511164 0.003357
0.001505 0.030446 0.846243 0.118853 0.002953
0.006409 0.188976 0.706987 0.093561 0.004066
0.002181 0.279126 0.710568 0.006540 0.001586
0.001832 0.269413 0.720584 0.006826 0.001345
0.001490 0.395687 0.584529 0.016404 0.001890
0.002461 0.278716 0.685574 0.031239 0.002010
0.003381 0.159500 0.820654 0.013470 0.002995
0.001619 0.988353 0.008884 0.000861 0.000284
0.000345 0.994074 0.004956 0.000448 0.000177
0.009189 0.466735 0.467994 0.051848 0.004234
0.001849 0.006329 0.153788 0.273223 0.564812
0.007164 0.371449 0.587533 0.031562 0.002292
0.001718 0.015605 0.977397 0.004584 0.000697
0.000956 0.070854 0.888057 0.039172 0.000961
0.000513 0.965041 0.032176 0.001814 0.000456
0.000773 0.002894 0.936752 0.058161 0.001420
0.002927 0.556021 0.429876 0.008878 0.002297
0.000203 0.001080 0.997326 0.001203 0.000188
0.003256 0.872840 0.096437 0.021917 0.005550
0.000255 0.900622 0.098302 0.000579 0.000242
0.323164 0.616981 0.051771 0.006860 0.001224
0.002035 0.557424 0.436189 0.002831 0.001520
0.002779 0.022953 0.724145 0.242325 0.007799
0.004870 0.485807 0.329153 0.175828 0.004342
0.004393 0.933194 0.046606 0.014648 0.001159
0.001708 0.034344 0.947754 0.014845 0.001349
0.001718 0.777543 0.211616 0.007633 0.001490
0.001688 0.036795 0.380409 0.013458 0.567649
0.006020 0.739376 0.245686 0.007032 0.001886
0.001225 0.084372 0.883833 0.029577 0.000993
0.001080 0.009299 0.928240 0.060119 0.001262
0.001349 0.592766 0.401691 0.003220 0.000975
0.002245 0.030748 0.858716 0.105821 0.002470
0.001613 0.002651 0.296239 0.687938 0.011559
0.001213 0.191095 0.803432 0.003413 0.000847
0.000393 0.002314 0.975078 0.021767 0.000447
0.003488 0.589788 0.223721 0.178204 0.004799
0.001097 0.882593 0.112859 0.002532 0.000919
0.002005 0.705910 0.265684 0.023428 0.002974
0.000700 0.019985 0.973180 0.005572 0.000564
0.001040 0.712297 0.283188 0.002533 0.000943
0.002805 0.593012 0.394501 0.007809 0.001873
0.001152 0.957818 0.038772 0.001503 0.000755
0.000133 0.000762 0.018801 0.980145 0.000160
0.001237 0.004269 0.918088 0.073623 0.002783
0.001874 0.030138 0.945826 0.020722 0.001441
0.001784 0.032900 0.391485 0.571966 0.001865
0.003851 0.017360 0.076237 0.885809 0.016743
0.007153 0.349706 0.579302 0.060586 0.003254
0.000386 0.985602 0.012933 0.000865 0.000214
0.004251 0.040384 0.914185 0.036910 0.004270
0.003347 0.471919 0.451365 0.070001 0.003368
0.006405 0.008674 0.174222 0.788927 0.021772
0.003282 0.593947 0.380815 0.019299 0.002657
0.001106 0.703479 0.290437 0.003908 0.001070
0.000664 0.059632 0.935003 0.004085 0.000615
0.001812 0.371779 0.618889 0.005374 0.002147
0.002041 0.325204 0.661963 0.008830 0.001962
0.008868 0.187535 0.795441 0.006428 0.001727
0.004756 0.154110 0.819245 0.018921 0.002968
0.002378 0.008677 0.204986 0.753816 0.030144
0.001276 0.008521 0.986341 0.003371 0.000491
0.000713 0.017560 0.974520 0.006377 0.000830
0.000629 0.010607 0.977839 0.010396 0.000530
0.002066 0.845910 0.127795 0.022349 0.001879
0.001120 0.769386 0.226291 0.002205 0.000999
0.003966 0.106461 0.877341 0.010300 0.001932
0.008645 0.723772 0.259722 0.005640 0.002221
0.002119 0.162606 0.764851 0.061902 0.008522
0.008170 0.050369 0.710372 0.170479 0.060610
0.002981 0.194434 0.760201 0.039816 0.002567
0.001029 0.056893 0.143776 0.796301 0.002001
0.000734 0.978871 0.019025 0.000964 0.000405
0.012983 0.296648 0.632494 0.049782 0.008092
0.003123 0.112295 0.882367 0.001673 0.000542
0.000397 0.956211 0.041956 0.001054 0.000382
0.012657 0.420325 0.559293 0.006146 0.001579
0.000682 0.947796 0.049418 0.001425 0.000679
0.004713 0.530705 0.460299 0.003007 0.001275
0.002846 0.016680 0.579750 0.396796 0.003929
0.000517 0.166633 0.831435 0.000914 0.000501
0.009004 0.459599 0.497871 0.029612 0.003914
0.003376 0.196987 0.765003 0.032465 0.002170
0.001095 0.033257 0.960071 0.004649 0.000928
0.000664 0.791911 0.204616 0.002172 0.000637
0.000481 0.001290 0.033495 0.961411 0.003323
0.000365 0.989726 0.009045 0.000578 0.000287
