0.097021 0.142979 0.650213 0.107234 0.002553
0.040851 0.541277 0.416170 0.001702 0.000000
0.025532 0.426383 0.492766 0.053617 0.001702
0.066383 0.395745 0.433191 0.089362 0.015319
0.024681 0.300426 0.619574 0.051064 0.004255
0.014468 0.670638 0.312340 0.002553 0.000000
0.020426 0.244255 0.450213 0.250213 0.034894
0.003404 0.323404 0.498723 0.139574 0.034894
0.002553 0.019574 0.701277 0.212766 0.063830
0.011064 0.651915 0.295319 0.040851 0.000851
0.087660 0.601702 0.295319 0.015319 0.000000
0.033191 0.398298 0.502128 0.062128 0.004255
0.000851 0.134468 0.828085 0.034043 0.002553
0.025532 0.439149 0.501277 0.032340 0.001702
0.008511 0.026383 0.394043 0.401702 0.169362
0.004255 0.114043 0.310638 0.523404 0.047660
0.008511 0.324255 0.614468 0.048511 0.004255
0.005106 0.053617 0.292766 0.610213 0.038298
0.026383 0.742128 0.215319 0.016170 0.000000
0.021277 0.469787 0.435745 0.059574 0.013617
0.074894 0.162553 0.317447 0.414468 0.030638
0.028085 0.852766 0.114894 0.003404 0.000851
0.017021 0.361702 0.545532 0.072340 0.003404
0.025532 0.125106 0.611064 0.217021 0.021277
0.005957 0.525957 0.431489 0.031489 0.005106
0.032340 0.707234 0.161702 0.090213 0.008511
0.028085 0.665532 0.279149 0.026383 0.000851
0.034043 0.257021 0.484255 0.216170 0.008511
0.023830 0.059574 0.606809 0.245106 0.064681
0.001702 0.194894 0.725957 0.064681 0.012766
0.000851 0.964255 0.034043 0.000851 0.000000
0.004255 0.028936 0.091064 0.869787 0.005957
0.051915 0.379574 0.544681 0.021277 0.002553
0.041702 0.377021 0.387234 0.181277 0.012766
0.011915 0.168511 0.533617 0.256170 0.029787
0.017021 0.681702 0.255319 0.015319 0.030638
0.008511 0.448511 0.456170 0.083404 0.003404
0.004255 0.197447 0.396596 0.401702 0.000000
0.034043 0.229787 0.703830 0.028936 0.003404
0.027234 0.456170 0.397447 0.106383 0.012766
0.006809 0.091064 0.515745 0.340426 0.045957
0.000851 0.037447 0.925957 0.035745 0.000000
0.033191 0.539574 0.294468 0.113191 0.019574
0.314894 0.120000 0.490213 0.067234 0.007660
0.002553 0.029787 0.276596 0.612766 0.078298
0.018723 0.551489 0.393191 0.036596 0.000000
0.011064 0.083404 0.531064 0.334468 0.040000
0.050213 0.680000 0.232340 0.037447 0.000000
0.034894 0.177021 0.644255 0.118298 0.025532
0.087660 0.657021 0.222128 0.032340 0.000851
0.010213 0.509787 0.464681 0.012766 0.002553
0.019574 0.712340 0.252766 0.015319 0.000000
0.023830 0.802553 0.168511 0.003404 0.001702
0.108085 0.190638 0.392340 0.251064 0.057872
0.003404 0.177021 0.712340 0.085957 0.021277
0.028085 0.600000 0.295319 0.063830 0.012766
0.011064 0.452766 0.458723 0.058723 0.018723
0.003404 0.037447 0.269787 0.273191 0.416170
0.001702 0.303830 0.485957 0.178723 0.029787
0.252766 0.320851 0.365106 0.060426 0.000851
0.049362 0.531915 0.371915 0.038298 0.008511
0.015319 0.153191 0.654468 0.156596 0.020426
0.005957 0.249362 0.609362 0.108085 0.027234
0.026383 0.033191 0.354894 0.532766 0.052766
0.012766 0.238298 0.602553 0.134468 0.011915
0.043404 0.487660 0.431489 0.034894 0.002553
0.016170 0.156596 0.682553 0.128511 0.016170
0.005106 0.014468 0.332766 0.552340 0.095319
0.011064 0.112340 0.686809 0.166809 0.022979
0.009362 0.379574 0.444255 0.161702 0.005106
0.015319 0.367660 0.356596 0.235745 0.024681
0.001702 0.026383 0.609362 0.273191 0.089362
0.035745 0.211064 0.422979 0.267234 0.062979
0.018723 0.345532 0.453617 0.153191 0.028936
0.030638 0.034043 0.371064 0.513191 0.051064
0.025532 0.227234 0.742979 0.004255 0.000000
0.038298 0.245106 0.662128 0.052766 0.001702
0.032340 0.415319 0.487660 0.058723 0.005957
0.000000 0.082553 0.185532 0.719149 0.012766
0.005957 0.727660 0.265532 0.000851 0.000000
0.000851 0.019574 0.382979 0.525106 0.071489
0.007660 0.690213 0.282553 0.019574 0.000000
0.071489 0.604255 0.302979 0.017872 0.003404
0.002553 0.046809 0.851064 0.055319 0.044255
0.038298 0.566809 0.306383 0.080000 0.008511
0.009362 0.071489 0.280000 0.630638 0.008511
0.007660 0.234894 0.571915 0.160851 0.024681
0.009362 0.220426 0.549787 0.205106 0.015319
0.010213 0.050213 0.449362 0.380426 0.109787
0.023830 0.224681 0.462128 0.275745 0.013617
0.074043 0.572766 0.312340 0.039149 0.001702
0.022128 0.262979 0.531915 0.162553 0.020426
0.022979 0.769362 0.182979 0.024681 0.000000
0.009362 0.514894 0.280000 0.173617 0.022128
0.034894 0.430638 0.406809 0.103830 0.023830
0.028936 0.309787 0.206809 0.426383 0.028085
0.034043 0.652766 0.288511 0.023830 0.000851
0.234894 0.340426 0.326809 0.094468 0.003404
0.010213 0.128511 0.565957 0.268936 0.026383
0.000000 0.027234 0.630638 0.279149 0.062979
0.017872 0.546383 0.291915 0.139574 0.004255
0.034894 0.743830 0.184681 0.035745 0.000851
0.010213 0.078298 0.868085 0.040851 0.002553
0.007660 0.421277 0.315745 0.244255 0.011064
0.017021 0.604255 0.368511 0.009362 0.000851
0.018723 0.316596 0.531064 0.131064 0.002553
0.015319 0.415319 0.448511 0.101277 0.019574
0.011915 0.814468 0.169362 0.004255 0.000000
0.027234 0.461277 0.459574 0.021277 0.030638
0.002553 0.068936 0.845957 0.073191 0.009362
0.001702 0.040851 0.639149 0.221277 0.097021
0.015319 0.042553 0.610213 0.182979 0.148936
0.010213 0.433191 0.440851 0.096170 0.019574
0.080851 0.314894 0.410213 0.188085 0.005957
0.072340 0.713191 0.193191 0.021277 0.000000
0.012766 0.228936 0.623830 0.120000 0.014468
0.081702 0.206809 0.375319 0.325106 0.011064
0.002553 0.736170 0.253617 0.007660 0.000000
0.020426 0.251915 0.656170 0.069787 0.001702
0.002553 0.078298 0.776170 0.129362 0.013617
0.128511 0.170213 0.582128 0.112340 0.006809
0.011064 0.316596 0.632340 0.037447 0.002553
0.028085 0.697021 0.194043 0.080851 0.000000
0.022979 0.148085 0.756596 0.072340 0.000000
0.014468 0.108936 0.526809 0.228085 0.121702
0.020426 0.280851 0.562553 0.127660 0.008511
0.020426 0.150638 0.337021 0.474894 0.017021
0.021277 0.478298 0.288511 0.147234 0.064681
0.009362 0.348085 0.392340 0.219574 0.030638
0.054468 0.801702 0.126809 0.017021 0.000000
0.011064 0.170213 0.592340 0.208511 0.017872
0.002553 0.040000 0.625532 0.285957 0.045957
0.044255 0.278298 0.533617 0.125957 0.017872
0.346383 0.388085 0.225532 0.028936 0.011064
0.000851 0.028085 0.285106 0.188936 0.497021
0.000851 0.314043 0.615319 0.065532 0.004255
0.122553 0.106383 0.422128 0.285957 0.062979
0.010213 0.190638 0.736170 0.062128 0.000851
0.022128 0.095319 0.261277 0.209362 0.411915
0.005106 0.131915 0.637447 0.202553 0.022979
0.094468 0.581277 0.273191 0.048511 0.002553
0.017872 0.479149 0.478298 0.023830 0.000851
0.023830 0.065532 0.102979 0.770213 0.037447
0.006809 0.197447 0.717447 0.065532 0.012766
0.004255 0.267234 0.611915 0.104681 0.011915
0.006809 0.290213 0.599149 0.091915 0.011915
0.005957 0.148085 0.613617 0.205957 0.026383
0.016170 0.096170 0.491915 0.366809 0.028936
0.010213 0.666383 0.230638 0.084255 0.008511
0.008511 0.482553 0.397447 0.092766 0.018723
0.003404 0.074894 0.451064 0.329362 0.141277
0.004255 0.585532 0.394043 0.015319 0.000851
0.015319 0.459574 0.499574 0.024681 0.000851
0.016170 0.210213 0.456170 0.210213 0.107234
0.017021 0.214468 0.575319 0.174468 0.018723
0.011915 0.611064 0.345532 0.030638 0.000851
0.005957 0.045957 0.925957 0.011915 0.010213
0.026383 0.280851 0.624681 0.060426 0.007660
0.029787 0.198298 0.530213 0.200000 0.041702
0.006809 0.144681 0.401702 0.213617 0.233191
0.005106 0.161702 0.634894 0.179574 0.018723
0.004255 0.029787 0.097021 0.861277 0.007660
0.049362 0.726809 0.217872 0.005957 0.000000
0.011915 0.660426 0.322553 0.004255 0.000851
0.027234 0.389787 0.520851 0.055319 0.006809
0.112340 0.550638 0.283404 0.051915 0.001702
0.413617 0.377021 0.127660 0.074894 0.006809
0.102128 0.289362 0.346383 0.196596 0.065532
0.047660 0.766809 0.171915 0.012766 0.000851
0.015319 0.670638 0.291064 0.021277 0.001702
0.011064 0.218723 0.502979 0.265532 0.001702
0.010213 0.114894 0.548085 0.262979 0.063830
0.001702 0.071489 0.554043 0.339574 0.033191
0.015319 0.303830 0.649362 0.028085 0.003404
0.017872 0.721702 0.209362 0.050213 0.000851
0.009362 0.080000 0.541277 0.321702 0.047660
0.050213 0.768511 0.133617 0.046809 0.000851
0.000000 0.051064 0.519149 0.375319 0.054468
0.014468 0.371915 0.598298 0.014468 0.000851
0.028085 0.501277 0.310638 0.140426 0.019574
0.062128 0.628936 0.282553 0.023830 0.002553
0.013617 0.060426 0.474894 0.385532 0.065532
0.022979 0.240000 0.667234 0.062128 0.007660
0.028085 0.768511 0.187234 0.016170 0.000000
0.011915 0.434894 0.405957 0.122553 0.024681
0.027234 0.406809 0.338723 0.157447 0.069787
0.009362 0.817872 0.169362 0.003404 0.000000
0.011915 0.587234 0.386383 0.014468 0.000000
0.019574 0.637447 0.248511 0.094468 0.000000
0.001702 0.543830 0.381277 0.057021 0.016170
0.047660 0.553191 0.365106 0.032340 0.001702
0.019574 0.635745 0.336170 0.008511 0.000000
0.078298 0.629787 0.228936 0.059574 0.003404
0.041702 0.429787 0.225532 0.258723 0.044255
0.046809 0.483404 0.440000 0.027234 0.002553
0.005957 0.075745 0.594043 0.240000 0.084255
0.040851 0.392340 0.454468 0.100426 0.011915
0.020426 0.743830 0.224681 0.011064 0.000000
0.078298 0.590638 0.316596 0.013617 0.000851
0.005106 0.822979 0.158298 0.012766 0.000851
0.029787 0.339574 0.463830 0.148936 0.017872
0.007660 0.113191 0.345532 0.354043 0.179574
0.006809 0.202553 0.443404 0.274043 0.073191
0.030638 0.051915 0.346383 0.553191 0.017872
0.010213 0.145532 0.542979 0.209362 0.091915
0.026383 0.709787 0.241702 0.022128 0.000000
0.010213 0.685106 0.272340 0.032340 0.000000
0.002553 0.084255 0.373617 0.482553 0.057021
0.087660 0.434043 0.414468 0.062979 0.000851
0.055319 0.533617 0.320000 0.091064 0.000000
0.008511 0.690213 0.275745 0.025532 0.000000
0.216170 0.100426 0.428936 0.200000 0.054468
0.026383 0.207660 0.632340 0.070638 0.062979
0.027234 0.280000 0.566809 0.113191 0.012766
0.114043 0.584681 0.278298 0.021277 0.001702
0.002553 0.040851 0.797447 0.134468 0.024681
0.028085 0.225532 0.394894 0.287660 0.063830
0.012766 0.085957 0.297872 0.460426 0.142979
0.080000 0.547234 0.303830 0.063830 0.005106
0.116596 0.616170 0.182128 0.082553 0.002553
0.255319 0.386383 0.278298 0.064681 0.015319
0.017021 0.184681 0.486809 0.253617 0.057872
0.028085 0.331064 0.624681 0.016170 0.000000
0.016170 0.705532 0.250213 0.027234 0.000851
0.145532 0.565957 0.261277 0.026383 0.000851
0.013617 0.154894 0.312340 0.336170 0.182979
0.034894 0.419574 0.501277 0.041702 0.002553
0.021277 0.716596 0.239149 0.022979 0.000000
0.000000 0.015319 0.217021 0.704681 0.062979
0.239149 0.607660 0.115745 0.036596 0.000851
0.031489 0.435745 0.424681 0.079149 0.028936
0.026383 0.154894 0.378723 0.395745 0.044255
0.003404 0.087660 0.388936 0.464681 0.055319
0.001702 0.030638 0.386383 0.538723 0.042553
0.014468 0.085106 0.760000 0.109787 0.030638
0.013617 0.137872 0.634894 0.183830 0.029787
0.000851 0.445106 0.246809 0.261277 0.045957
0.002553 0.208511 0.551489 0.190638 0.046809
0.052766 0.748085 0.178723 0.017872 0.002553
0.004255 0.071489 0.169362 0.631489 0.123404
0.027234 0.704681 0.230638 0.035745 0.001702
0.033191 0.537021 0.315745 0.085957 0.028085
0.043404 0.279149 0.611064 0.057021 0.009362
0.219574 0.337872 0.399149 0.042553 0.000851
0.311489 0.518298 0.154894 0.011915 0.003404
0.020426 0.817021 0.160000 0.000851 0.001702
0.013617 0.259574 0.549787 0.166809 0.010213
0.162553 0.590638 0.219574 0.023830 0.003404
0.245957 0.440851 0.234043 0.069787 0.009362
0.005957 0.619574 0.367660 0.006809 0.000000
0.125106 0.691915 0.141277 0.040000 0.001702
0.014468 0.164255 0.545532 0.254468 0.021277
0.011064 0.520851 0.453617 0.014468 0.000000
0.017021 0.227234 0.445106 0.245957 0.064681
0.002553 0.049362 0.315745 0.516596 0.115745
0.005957 0.074043 0.609362 0.283404 0.027234
0.031489 0.616170 0.303830 0.047660 0.000851
0.043404 0.776170 0.148936 0.025532 0.005957
0.044255 0.281702 0.471489 0.184681 0.017872
0.016170 0.462979 0.363404 0.148936 0.008511
0.342128 0.159149 0.204255 0.211915 0.082553
0.005957 0.620426 0.367660 0.005957 0.000000
0.060426 0.480000 0.384681 0.068936 0.005957
0.051915 0.502979 0.352340 0.081702 0.011064
0.005957 0.075745 0.280000 0.364255 0.274043
0.003404 0.014468 0.310638 0.541277 0.130213
0.018723 0.090213 0.706383 0.160000 0.024681
0.057872 0.544681 0.377872 0.018723 0.000851
0.135319 0.095319 0.401702 0.302979 0.064681
0.065532 0.512340 0.240000 0.182128 0.000000
0.058723 0.302979 0.603404 0.034043 0.000851
0.024681 0.308936 0.594043 0.063830 0.008511
0.007660 0.090213 0.405106 0.386383 0.110638
0.034894 0.785532 0.154894 0.024681 0.000000
0.007660 0.147234 0.635745 0.165106 0.044255
0.011915 0.714894 0.214468 0.058723 0.000000
0.127660 0.445957 0.410213 0.011064 0.005106
0.005957 0.164255 0.283404 0.533617 0.012766
0.024681 0.142128 0.621277 0.182979 0.028936
0.120851 0.594043 0.232340 0.048511 0.004255
0.007660 0.492766 0.462979 0.029787 0.006809
0.006809 0.697021 0.282553 0.013617 0.000000
0.051915 0.280851 0.632340 0.029787 0.005106
0.042553 0.391489 0.449362 0.108085 0.008511
0.006809 0.542128 0.417021 0.020426 0.013617
0.006809 0.203404 0.311489 0.249362 0.228936
0.002553 0.036596 0.556596 0.364255 0.040000
0.000851 0.024681 0.239149 0.708936 0.026383
0.003404 0.100426 0.436596 0.326809 0.132766
0.009362 0.236596 0.708936 0.041702 0.003404
0.089362 0.403404 0.359149 0.130213 0.017872
0.001702 0.245106 0.657872 0.078298 0.017021
0.005957 0.020426 0.433191 0.283404 0.257021
0.007660 0.089362 0.594043 0.280000 0.028936
0.020426 0.064681 0.709787 0.176170 0.028936
0.002553 0.048511 0.357447 0.378723 0.212766
0.008511 0.188085 0.588085 0.193191 0.022128
0.011064 0.129362 0.370213 0.334468 0.154894
0.000851 0.047660 0.529362 0.388085 0.034043
0.032340 0.389787 0.404255 0.152340 0.021277
0.044255 0.651064 0.218723 0.085106 0.000851
0.011064 0.160000 0.491064 0.322553 0.015319
0.000851 0.128511 0.642553 0.205106 0.022979
0.009362 0.045957 0.868085 0.073191 0.003404
0.020426 0.182979 0.474043 0.285957 0.036596
0.017872 0.110638 0.372766 0.325957 0.172766
0.028936 0.289362 0.545532 0.126809 0.009362
0.003404 0.089362 0.500426 0.370213 0.036596
0.041702 0.574468 0.382128 0.001702 0.000000
0.014468 0.295319 0.643404 0.043404 0.003404
0.244255 0.437447 0.244255 0.054468 0.019574
0.010213 0.224681 0.602553 0.151489 0.011064
0.001702 0.093617 0.769362 0.121702 0.013617
0.033191 0.236596 0.641702 0.073191 0.015319
0.014468 0.542979 0.422128 0.013617 0.006809
0.005957 0.272340 0.623830 0.084255 0.013617
0.001702 0.077447 0.661277 0.093617 0.165957
0.013617 0.469787 0.473191 0.034043 0.009362
0.001702 0.040851 0.883404 0.068936 0.005106
0.000851 0.070638 0.484255 0.368511 0.075745
0.023830 0.208511 0.630638 0.114894 0.022128
0.034043 0.298723 0.459574 0.205106 0.002553
0.008511 0.229787 0.559149 0.168511 0.034043
0.045957 0.187234 0.429787 0.305532 0.031489
0.003404 0.206809 0.699574 0.081702 0.008511
0.017872 0.183830 0.676596 0.120000 0.001702
0.002553 0.120000 0.596596 0.259574 0.021277
0.000000 0.001702 0.470638 0.374468 0.153191
0.033191 0.421277 0.410213 0.130213 0.005106
0.018723 0.723404 0.257021 0.000851 0.000000
0.091915 0.670638 0.190638 0.046809 0.000000
0.001702 0.017872 0.274894 0.228936 0.476596
0.052766 0.822979 0.106383 0.017021 0.000851
0.025532 0.371915 0.598298 0.002553 0.001702
0.307234 0.422979 0.239149 0.027234 0.003404
0.022128 0.257872 0.628936 0.085106 0.005957
0.003404 0.174468 0.681702 0.120851 0.019574
0.001702 0.028936 0.203404 0.301277 0.464681
0.014468 0.212766 0.662128 0.100426 0.010213
0.057021 0.251915 0.602553 0.068936 0.019574
0.006809 0.182979 0.507234 0.270638 0.032340
0.002553 0.068936 0.346383 0.470638 0.111489
0.308085 0.188085 0.286809 0.169362 0.047660
0.022128 0.685106 0.256170 0.032340 0.004255
0.026383 0.404255 0.388936 0.142979 0.037447
0.011915 0.640851 0.290213 0.057021 0.000000
0.000000 0.017021 0.291064 0.613617 0.078298
0.080851 0.154894 0.497872 0.226383 0.040000
0.017021 0.429787 0.474894 0.064681 0.013617
0.005106 0.189787 0.706383 0.089362 0.009362
0.016170 0.160000 0.521702 0.288511 0.013617
0.030638 0.441702 0.451064 0.074043 0.002553
0.010213 0.191489 0.773617 0.022128 0.002553
0.019574 0.372766 0.567660 0.037447 0.002553
0.018723 0.209362 0.538723 0.204255 0.028936
0.006809 0.119149 0.463830 0.268936 0.141277
0.200000 0.502979 0.285106 0.011915 0.000000
0.023830 0.176170 0.505532 0.206809 0.087660
0.091915 0.418723 0.420426 0.062128 0.006809
0.080851 0.680000 0.228085 0.008511 0.002553
0.003404 0.091064 0.337021 0.548936 0.019574
0.241702 0.231489 0.339574 0.170213 0.017021
0.050213 0.285957 0.420426 0.234894 0.008511
0.006809 0.297872 0.628936 0.051064 0.015319
0.014468 0.483404 0.458723 0.040000 0.003404
0.022128 0.326809 0.528511 0.121702 0.000851
0.022128 0.214468 0.569362 0.172766 0.021277
0.019574 0.754894 0.208511 0.015319 0.001702
0.009362 0.648511 0.274043 0.053617 0.014468
0.000000 0.107234 0.603404 0.240000 0.049362
0.008511 0.415319 0.429787 0.139574 0.006809
0.054468 0.430638 0.373617 0.117447 0.023830
0.006809 0.175319 0.685957 0.116596 0.015319
0.003404 0.083404 0.622128 0.243404 0.047660
0.000000 0.038298 0.324255 0.543830 0.093617
0.053617 0.101277 0.411064 0.385532 0.048511
0.007660 0.123404 0.582979 0.263830 0.022128
0.028936 0.497021 0.311489 0.138723 0.023830
0.023830 0.434894 0.416170 0.125106 0.000000
0.042553 0.649362 0.302128 0.005957 0.000000
0.003404 0.354894 0.454468 0.171064 0.016170
0.025532 0.349787 0.426383 0.165106 0.033191
0.017872 0.199149 0.635745 0.123404 0.023830
0.023830 0.711489 0.248511 0.016170 0.000000
0.047660 0.701277 0.193191 0.055319 0.002553
0.034043 0.473191 0.418723 0.067234 0.006809
0.000000 0.011915 0.416170 0.411064 0.160851
0.111489 0.329362 0.480851 0.076596 0.001702
0.115745 0.120851 0.720851 0.036596 0.005957
0.024681 0.142128 0.573617 0.256170 0.003404
0.028085 0.584681 0.325106 0.057872 0.004255
0.000000 0.051915 0.520000 0.330213 0.097872
0.042553 0.512340 0.370213 0.071489 0.003404
0.002553 0.061277 0.815319 0.114894 0.005957
0.040851 0.613617 0.285957 0.055319 0.004255
0.015319 0.685106 0.230638 0.067234 0.001702
0.172766 0.609362 0.175319 0.042553 0.000000
0.015319 0.485106 0.482553 0.015319 0.001702
0.003404 0.062128 0.441702 0.424681 0.068085
0.028085 0.337872 0.447660 0.177872 0.008511
0.010213 0.707234 0.262128 0.016170 0.004255
0.002553 0.120851 0.677447 0.187234 0.011915
0.051915 0.545532 0.259574 0.142979 0.000000
0.006809 0.097872 0.396596 0.118298 0.380426
0.085957 0.526809 0.335319 0.045106 0.006809
0.034043 0.218723 0.393191 0.324255 0.029787
0.018723 0.176170 0.682553 0.115745 0.006809
0.033191 0.629787 0.295319 0.040851 0.000851
0.017021 0.088511 0.433191 0.383830 0.077447
0.015319 0.039149 0.434043 0.486809 0.024681
0.053617 0.308085 0.630638 0.006809 0.000851
0.000851 0.068085 0.806809 0.114894 0.009362
0.015319 0.225532 0.576170 0.133617 0.049362
0.016170 0.434043 0.463830 0.079149 0.006809
0.002553 0.366809 0.489362 0.124255 0.017021
0.003404 0.090213 0.835745 0.065532 0.005106
0.009362 0.328511 0.634043 0.028085 0.000000
0.012766 0.615319 0.337021 0.026383 0.008511
0.033191 0.754894 0.169362 0.042553 0.000000
0.008511 0.069787 0.336170 0.557447 0.028085
0.011064 0.117447 0.561702 0.280851 0.028936
0.017872 0.276596 0.662128 0.038298 0.005106
0.001702 0.144681 0.544681 0.268936 0.040000
0.011064 0.040000 0.245957 0.482553 0.220426
0.018723 0.205106 0.494468 0.251064 0.030638
0.079149 0.746383 0.163404 0.011064 0.000000
0.011064 0.061277 0.611064 0.262979 0.053617
0.023830 0.200851 0.599149 0.152340 0.023830
0.041702 0.104681 0.323404 0.487660 0.042553
0.032340 0.400000 0.383830 0.105532 0.078298
0.011064 0.428936 0.518298 0.034894 0.006809
0.022128 0.262979 0.618723 0.091915 0.004255
0.022979 0.500426 0.402553 0.069787 0.004255
0.007660 0.227234 0.498723 0.201702 0.064681
0.065532 0.331064 0.481702 0.110638 0.011064
0.201702 0.326809 0.386383 0.082553 0.002553
0.005106 0.081702 0.411064 0.354043 0.148085
0.060426 0.291064 0.519149 0.104681 0.024681
0.008511 0.255319 0.689362 0.041702 0.005106
0.000851 0.121702 0.667234 0.182128 0.028085
0.038298 0.437447 0.429787 0.087660 0.006809
0.005106 0.826383 0.159149 0.006809 0.002553
0.081702 0.594894 0.289362 0.034043 0.000000
0.093617 0.654468 0.225532 0.022979 0.003404
0.006809 0.261277 0.477447 0.215319 0.039149
0.002553 0.005106 0.398298 0.498723 0.095319
0.015319 0.195745 0.503830 0.248511 0.036596
0.005957 0.208511 0.347234 0.432340 0.005957
0.051915 0.768511 0.158298 0.021277 0.000000
0.045106 0.238298 0.307234 0.313191 0.096170
0.005106 0.186383 0.784681 0.017021 0.006809
0.011915 0.742128 0.208511 0.028085 0.009362
0.042553 0.541277 0.376170 0.040000 0.000000
0.079149 0.717447 0.188936 0.011915 0.002553
0.010213 0.671489 0.312340 0.005957 0.000000
0.004255 0.123404 0.413617 0.350638 0.108085
0.032340 0.454468 0.497872 0.014468 0.000851
0.137021 0.320851 0.478298 0.063830 0.000000
0.016170 0.223830 0.600851 0.146383 0.012766
0.020426 0.107234 0.620426 0.201702 0.050213
0.008511 0.572766 0.343830 0.064681 0.010213
0.000000 0.009362 0.132766 0.695319 0.162553
0.022128 0.766809 0.200851 0.010213 0.000000
