0.031429 0.218095 0.466667 0.255238 0.028571
0.013333 0.130476 0.720000 0.124762 0.011429
0.006667 0.051429 0.457143 0.334286 0.150476
0.024762 0.411429 0.497143 0.046667 0.020000
0.004762 0.031429 0.320952 0.556190 0.086667
0.023810 0.130476 0.396190 0.297143 0.152381
0.026667 0.116190 0.564762 0.231429 0.060952
0.016190 0.102857 0.755238 0.113333 0.012381
0.011429 0.011429 0.621905 0.303810 0.051429
0.014286 0.087619 0.626667 0.247619 0.023810
0.026667 0.763810 0.145714 0.057143 0.006667
0.004762 0.189524 0.730476 0.066667 0.008571
0.052381 0.510476 0.207619 0.210476 0.019048
0.140000 0.495238 0.340952 0.019048 0.004762
0.019048 0.078095 0.483810 0.374286 0.044762
0.011429 0.372381 0.498095 0.108571 0.009524
0.031429 0.679048 0.241905 0.043810 0.003810
0.009524 0.050476 0.236190 0.417143 0.286667
0.046667 0.184762 0.550476 0.209524 0.008571
0.066667 0.236190 0.558095 0.119048 0.020000
0.011429 0.126667 0.281905 0.578095 0.001905
0.008571 0.157143 0.701905 0.109524 0.022857
0.017143 0.805714 0.149524 0.024762 0.002857
0.075238 0.742857 0.160000 0.017143 0.004762
0.005714 0.037143 0.628571 0.285714 0.042857
0.024762 0.863810 0.095238 0.013333 0.002857
0.003810 0.507619 0.444762 0.043810 0.000000
0.038095 0.335238 0.457143 0.160000 0.009524
0.022857 0.496190 0.399048 0.076190 0.005714
0.028571 0.125714 0.479048 0.265714 0.100952
0.025714 0.204762 0.606667 0.104762 0.058095
0.005714 0.226667 0.421905 0.336190 0.009524
0.005714 0.125714 0.553333 0.286667 0.028571
0.032381 0.270476 0.501905 0.155238 0.040000
0.014286 0.149524 0.730476 0.098095 0.007619
0.148571 0.621905 0.194286 0.027619 0.007619
0.013333 0.149524 0.655238 0.159048 0.022857
0.010476 0.546667 0.402857 0.035238 0.004762
0.027619 0.296190 0.439048 0.206667 0.030476
0.004762 0.113333 0.263810 0.134286 0.483810
0.013333 0.133333 0.231429 0.591429 0.030476
0.085714 0.508571 0.360000 0.044762 0.000952
0.002857 0.021905 0.035238 0.911429 0.028571
0.058095 0.276190 0.561905 0.091429 0.012381
0.020000 0.333333 0.565714 0.061905 0.019048
0.100000 0.272381 0.441905 0.178095 0.007619
0.003810 0.098095 0.554286 0.278095 0.065714
0.005714 0.049524 0.587619 0.278095 0.079048
0.086667 0.710476 0.168571 0.030476 0.003810
0.043810 0.232381 0.630476 0.083810 0.009524
0.007619 0.613333 0.344762 0.032381 0.001905
0.026667 0.450476 0.514286 0.007619 0.000952
0.004762 0.121905 0.437143 0.384762 0.051429
0.007619 0.018095 0.020952 0.951429 0.001905
0.033333 0.133333 0.574286 0.208571 0.050476
0.008571 0.042857 0.242857 0.616190 0.089524
0.029524 0.435238 0.493333 0.033333 0.008571
0.014286 0.153333 0.695238 0.133333 0.003810
0.044762 0.513333 0.428571 0.011429 0.001905
0.043810 0.423810 0.478095 0.046667 0.007619
0.083810 0.378095 0.434286 0.097143 0.006667
0.030476 0.431429 0.373333 0.129524 0.035238
0.017143 0.519048 0.455238 0.007619 0.000952
0.037143 0.174286 0.561905 0.216190 0.010476
0.012381 0.362857 0.465714 0.140000 0.019048
0.006667 0.052381 0.673333 0.220952 0.046667
0.018095 0.770476 0.177143 0.029524 0.004762
0.058095 0.527619 0.383810 0.029524 0.000952
0.028571 0.409524 0.490476 0.063810 0.007619
0.014286 0.134286 0.793333 0.058095 0.000000
0.031429 0.479048 0.462857 0.025714 0.000952
0.025714 0.141905 0.315238 0.351429 0.165714
0.007619 0.058095 0.362857 0.545714 0.025714
0.002857 0.214286 0.755238 0.027619 0.000000
0.034286 0.075238 0.259048 0.603810 0.027619
0.024762 0.930476 0.038095 0.005714 0.000952
0.035238 0.511429 0.403810 0.043810 0.005714
0.031429 0.295238 0.447619 0.207619 0.018095
0.022857 0.877143 0.087619 0.010476 0.001905
0.022857 0.487619 0.412381 0.065714 0.011429
0.011429 0.151429 0.512381 0.261905 0.062857
0.006667 0.600000 0.366667 0.023810 0.002857
0.009524 0.781905 0.119048 0.080952 0.008571
0.019048 0.617143 0.337143 0.025714 0.000952
0.009524 0.260000 0.441905 0.287619 0.000952
0.003810 0.087619 0.553333 0.336190 0.019048
0.002857 0.216190 0.749524 0.024762 0.006667
0.004762 0.952381 0.041905 0.000952 0.000000
0.003810 0.027619 0.093333 0.870476 0.004762
0.032381 0.651429 0.274286 0.037143 0.004762
0.014286 0.411429 0.449524 0.113333 0.011429
0.036190 0.133333 0.398095 0.365714 0.066667
0.004762 0.763810 0.190476 0.032381 0.008571
0.005714 0.407619 0.498095 0.075238 0.013333
0.010476 0.183810 0.338095 0.467619 0.000000
0.026667 0.216190 0.742857 0.011429 0.002857
0.006667 0.528571 0.373333 0.074286 0.017143
0.015238 0.105714 0.459048 0.390476 0.029524
0.007619 0.060000 0.915238 0.014286 0.002857
0.066667 0.470476 0.331429 0.122857 0.008571
0.419048 0.091429 0.324762 0.150476 0.014286
0.011429 0.051429 0.294286 0.512381 0.130476
0.002857 0.565714 0.396190 0.033333 0.001905
0.006667 0.094286 0.600000 0.239048 0.060000
0.161905 0.506667 0.251429 0.062857 0.017143
0.028571 0.232381 0.632381 0.088571 0.018095
0.062857 0.631429 0.264762 0.038095 0.002857
0.021905 0.476190 0.481905 0.018095 0.001905
0.009524 0.765714 0.216190 0.007619 0.000952
0.009524 0.683810 0.286667 0.020000 0.000000
0.023810 0.150476 0.448571 0.287619 0.089524
0.020000 0.240000 0.580952 0.120952 0.038095
0.010476 0.567619 0.389524 0.032381 0.000000
0.007619 0.482857 0.385714 0.108571 0.015238
0.014286 0.021905 0.160952 0.292381 0.510476
0.001905 0.249524 0.606667 0.132381 0.009524
0.216190 0.181905 0.492381 0.100952 0.008571
0.052381 0.453333 0.435238 0.053333 0.005714
0.026667 0.125714 0.668571 0.160952 0.018095
0.017143 0.220000 0.616190 0.120952 0.025714
0.010476 0.025714 0.279048 0.595238 0.089524
0.008571 0.231429 0.558095 0.187619 0.014286
0.050476 0.392381 0.494286 0.051429 0.011429
0.016190 0.098095 0.809524 0.061905 0.014286
0.002857 0.022857 0.294286 0.499048 0.180952
0.013333 0.419048 0.492381 0.065714 0.009524
0.021905 0.355238 0.523810 0.088571 0.010476
0.040952 0.411429 0.474286 0.072381 0.000952
0.003810 0.014286 0.554286 0.344762 0.082857
0.051429 0.200000 0.410476 0.253333 0.084762
0.020952 0.227619 0.479048 0.241905 0.030476
0.009524 0.025714 0.212381 0.680952 0.071429
0.022857 0.280000 0.679048 0.017143 0.000952
0.040000 0.439048 0.439048 0.071429 0.010476
0.060000 0.430476 0.344762 0.122857 0.041905
0.001905 0.046667 0.142857 0.798095 0.010476
0.033333 0.598095 0.363810 0.004762 0.000000
0.002857 0.024762 0.393333 0.518095 0.060952
0.004762 0.715238 0.263810 0.015238 0.000952
0.076190 0.630476 0.256190 0.026667 0.010476
0.005714 0.069524 0.754286 0.095238 0.075238
0.040000 0.287619 0.455238 0.187619 0.029524
0.000952 0.033333 0.376190 0.572381 0.017143
0.012381 0.237143 0.666667 0.067619 0.016190
0.019048 0.252381 0.444762 0.258095 0.025714
0.013333 0.104762 0.347619 0.354286 0.180000
0.009524 0.400000 0.469524 0.120000 0.000952
0.098095 0.600952 0.268571 0.026667 0.005714
0.049524 0.333333 0.440952 0.160952 0.015238
0.057143 0.507619 0.393333 0.040952 0.000952
0.007619 0.546667 0.272381 0.167619 0.005714
0.034286 0.425714 0.480000 0.056190 0.003810
0.015238 0.240000 0.279048 0.460952 0.004762
0.012381 0.673333 0.275238 0.037143 0.001905
0.090476 0.248571 0.507619 0.152381 0.000952
0.002857 0.217143 0.670476 0.096190 0.013333
0.001905 0.027619 0.518095 0.390476 0.061905
0.018095 0.667619 0.253333 0.060952 0.000000
0.023810 0.674286 0.246667 0.052381 0.002857
0.000952 0.178095 0.752381 0.065714 0.002857
0.008571 0.526667 0.363810 0.081905 0.019048
0.038095 0.342857 0.540000 0.069524 0.009524
0.044762 0.400952 0.407619 0.126667 0.020000
0.029524 0.433333 0.478095 0.053333 0.005714
0.006667 0.785714 0.177143 0.020000 0.010476
0.021905 0.410476 0.500952 0.044762 0.021905
0.004762 0.082857 0.841905 0.060000 0.010476
0.002857 0.034286 0.740952 0.198095 0.023810
0.011429 0.038095 0.476190 0.346667 0.127619
0.009524 0.534286 0.348571 0.077143 0.030476
0.110476 0.276190 0.410476 0.174286 0.028571
0.140952 0.662857 0.168571 0.021905 0.005714
0.000000 0.250476 0.586667 0.151429 0.011429
0.076190 0.180000 0.495238 0.245714 0.002857
0.026667 0.765714 0.183810 0.020952 0.002857
0.043810 0.481905 0.416190 0.055238 0.002857
0.012381 0.062857 0.836190 0.085714 0.002857
0.143810 0.161905 0.385714 0.288571 0.020000
0.029524 0.186667 0.726667 0.051429 0.005714
0.032381 0.544762 0.361905 0.059048 0.001905
0.026667 0.208571 0.624762 0.139048 0.000952
0.059048 0.153333 0.472381 0.262857 0.052381
0.026667 0.241905 0.450476 0.254286 0.026667
0.008571 0.077143 0.323810 0.585714 0.004762
0.049524 0.495238 0.192381 0.163810 0.099048
0.012381 0.161905 0.615238 0.198095 0.012381
0.068571 0.805714 0.118095 0.007619 0.000000
0.040952 0.176190 0.501905 0.264762 0.016190
0.009524 0.077143 0.720952 0.162857 0.029524
0.051429 0.299048 0.468571 0.160952 0.020000
0.082857 0.614286 0.262857 0.034286 0.005714
0.000000 0.014286 0.221905 0.219048 0.544762
0.002857 0.119048 0.829524 0.047619 0.000952
0.076190 0.056190 0.502857 0.304762 0.060000
0.017143 0.255238 0.676190 0.041905 0.009524
0.102857 0.068571 0.292381 0.080952 0.455238
0.003810 0.240000 0.528571 0.205714 0.021905
0.066667 0.427619 0.446667 0.054286 0.004762
0.039048 0.457143 0.440952 0.060000 0.002857
0.005714 0.077143 0.113333 0.758095 0.045714
0.014286 0.187619 0.645714 0.117143 0.035238
0.013333 0.183810 0.646667 0.107619 0.048571
0.007619 0.294286 0.578095 0.111429 0.008571
0.002857 0.120000 0.617143 0.167619 0.092381
0.004762 0.129524 0.474286 0.356190 0.035238
0.000952 0.509524 0.397143 0.080000 0.012381
0.040952 0.424762 0.413333 0.114286 0.006667
0.003810 0.040952 0.494286 0.362857 0.098095
0.020952 0.679048 0.245714 0.041905 0.012381
0.028571 0.377143 0.516190 0.063810 0.014286
0.033333 0.216190 0.617143 0.111429 0.021905
0.034286 0.302857 0.511429 0.119048 0.032381
0.028571 0.486667 0.449524 0.030476 0.004762
0.000952 0.040952 0.944762 0.013333 0.000000
0.020952 0.437143 0.460952 0.077143 0.003810
0.049524 0.225714 0.518095 0.171429 0.035238
0.010476 0.141905 0.404762 0.241905 0.200952
0.007619 0.117143 0.444762 0.340000 0.090476
0.000952 0.025714 0.064762 0.905714 0.002857
0.017143 0.633333 0.340000 0.009524 0.000000
0.020000 0.616190 0.289524 0.061905 0.012381
0.048571 0.383810 0.498095 0.059048 0.010476
0.187619 0.482857 0.271429 0.051429 0.006667
0.066667 0.572381 0.176190 0.166667 0.018095
0.072381 0.297143 0.377143 0.212381 0.040952
0.008571 0.639048 0.274286 0.070476 0.007619
0.011429 0.643810 0.265714 0.070476 0.008571
0.016190 0.337143 0.461905 0.177143 0.007619
0.012381 0.108571 0.591429 0.260952 0.026667
0.001905 0.102857 0.518095 0.333333 0.043810
0.022857 0.282857 0.632381 0.058095 0.003810
0.008571 0.640952 0.307619 0.040000 0.002857
0.026667 0.094286 0.564762 0.306667 0.007619
0.059048 0.833333 0.088571 0.017143 0.001905
0.002857 0.148571 0.358095 0.454286 0.036190
0.020000 0.359048 0.597143 0.020000 0.003810
0.016190 0.234286 0.537143 0.171429 0.040952
0.024762 0.663810 0.287619 0.022857 0.000952
0.005714 0.108571 0.460000 0.369524 0.056190
0.016190 0.245714 0.648571 0.084762 0.004762
0.066667 0.637143 0.282857 0.011429 0.001905
0.022857 0.420000 0.362857 0.165714 0.028571
0.027619 0.450476 0.438095 0.053333 0.030476
0.003810 0.784762 0.199048 0.012381 0.000000
0.031429 0.683810 0.225714 0.057143 0.001905
0.047619 0.448571 0.481905 0.020000 0.001905
0.002857 0.620952 0.302857 0.067619 0.005714
0.020000 0.516190 0.367619 0.092381 0.003810
0.087619 0.618095 0.241905 0.041905 0.010476
0.049524 0.550476 0.242857 0.127619 0.029524
0.044762 0.340000 0.371429 0.219048 0.024762
0.019048 0.494286 0.454286 0.030476 0.001905
0.007619 0.110476 0.475238 0.329524 0.077143
0.066667 0.476190 0.337143 0.080952 0.039048
0.023810 0.713333 0.228571 0.032381 0.001905
0.040952 0.585714 0.323810 0.046667 0.002857
0.014286 0.823810 0.143810 0.018095 0.000000
0.032381 0.445714 0.388571 0.124762 0.008571
0.022857 0.130476 0.272381 0.356190 0.218095
0.003810 0.061905 0.433333 0.409524 0.091429
0.029524 0.130476 0.434286 0.362857 0.042857
0.007619 0.121905 0.453333 0.280000 0.137143
0.014286 0.621905 0.341905 0.019048 0.002857
0.032381 0.657143 0.291429 0.019048 0.000000
0.007619 0.167619 0.392381 0.398095 0.034286
0.047619 0.465714 0.455238 0.029524 0.001905
0.053333 0.539048 0.380000 0.026667 0.000952
0.007619 0.570476 0.390476 0.031429 0.000000
0.055238 0.064762 0.513333 0.306667 0.060000
0.029524 0.193333 0.698095 0.058095 0.020952
0.026667 0.347619 0.549524 0.068571 0.007619
0.097143 0.659048 0.222857 0.020952 0.000000
0.002857 0.041905 0.814286 0.132381 0.008571
0.013333 0.131429 0.431429 0.377143 0.046667
0.071429 0.208571 0.438095 0.232381 0.049524
0.042857 0.510476 0.341905 0.086667 0.018095
0.082857 0.719048 0.165714 0.027619 0.004762
0.223810 0.386667 0.293333 0.081905 0.014286
0.026667 0.200952 0.429524 0.278095 0.064762
0.020000 0.255238 0.712381 0.012381 0.000000
0.028571 0.661905 0.276190 0.032381 0.000952
0.082857 0.594286 0.262857 0.058095 0.001905
0.055238 0.177143 0.268571 0.323810 0.175238
0.020000 0.591429 0.336190 0.050476 0.001905
0.039048 0.728571 0.197143 0.030476 0.004762
0.000952 0.025714 0.220952 0.688571 0.063810
0.112381 0.689524 0.137143 0.058095 0.002857
0.048571 0.316190 0.418095 0.207619 0.009524
0.029524 0.183810 0.237143 0.419048 0.130476
0.002857 0.108571 0.454286 0.388571 0.045714
0.001905 0.085714 0.490476 0.395238 0.026667
0.002857 0.140000 0.670476 0.160952 0.025714
0.024762 0.198095 0.519048 0.204762 0.053333
0.005714 0.518095 0.263810 0.159048 0.053333
0.003810 0.130476 0.600952 0.181905 0.082857
0.053333 0.621905 0.274286 0.049524 0.000952
0.000000 0.112381 0.137143 0.731429 0.019048
0.044762 0.708571 0.231429 0.011429 0.003810
0.007619 0.589524 0.352381 0.048571 0.001905
0.126667 0.478095 0.337143 0.054286 0.003810
0.194286 0.338095 0.384762 0.078095 0.004762
0.317143 0.357143 0.235238 0.061905 0.028571
0.119048 0.532381 0.243810 0.081905 0.022857
0.008571 0.408571 0.471429 0.103810 0.007619
0.183810 0.510476 0.254286 0.040000 0.011429
0.235238 0.333333 0.304762 0.075238 0.051429
0.042857 0.588571 0.280952 0.076190 0.011429
0.041905 0.697143 0.178095 0.075238 0.007619
0.024762 0.283810 0.589524 0.084762 0.017143
0.017143 0.512381 0.387619 0.079048 0.003810
0.019048 0.220000 0.520000 0.224762 0.016190
0.004762 0.073333 0.289524 0.608571 0.023810
0.009524 0.127619 0.576190 0.233333 0.053333
0.021905 0.760000 0.205714 0.010476 0.001905
0.065714 0.751429 0.153333 0.027619 0.001905
0.005714 0.234286 0.573333 0.154286 0.032381
0.005714 0.555238 0.330476 0.103810 0.004762
0.136190 0.270476 0.337143 0.217143 0.039048
0.008571 0.660952 0.312381 0.018095 0.000000
0.068571 0.415238 0.440000 0.070476 0.005714
0.032381 0.514286 0.386667 0.061905 0.004762
0.014286 0.078095 0.401905 0.342857 0.162857
0.004762 0.021905 0.326667 0.569524 0.077143
0.032381 0.080952 0.608571 0.222857 0.055238
0.032381 0.592381 0.339048 0.032381 0.003810
0.040000 0.075238 0.405714 0.380952 0.098095
0.008571 0.425714 0.476190 0.087619 0.001905
0.008571 0.343810 0.544762 0.098095 0.004762
0.065714 0.317143 0.440952 0.127619 0.048571
0.005714 0.103810 0.480000 0.353333 0.057143
0.003810 0.714286 0.260000 0.021905 0.000000
0.020952 0.273333 0.559048 0.112381 0.034286
0.012381 0.708571 0.261905 0.017143 0.000000
0.077143 0.437143 0.437143 0.034286 0.014286
0.006667 0.274286 0.226667 0.487619 0.004762
0.014286 0.226667 0.507619 0.225714 0.025714
0.112381 0.572381 0.235238 0.067619 0.012381
0.007619 0.596190 0.365714 0.027619 0.002857
0.016190 0.801905 0.154286 0.022857 0.004762
0.019048 0.406667 0.524762 0.046667 0.002857
0.051429 0.390476 0.491429 0.064762 0.001905
0.004762 0.640952 0.292381 0.052381 0.009524
0.005714 0.136190 0.328571 0.463810 0.065714
0.007619 0.072381 0.654286 0.220952 0.044762
0.009524 0.043810 0.224762 0.659048 0.062857
0.008571 0.085714 0.493333 0.354286 0.058095
0.005714 0.211429 0.740000 0.039048 0.003810
0.062857 0.433333 0.385714 0.106667 0.011429
0.010476 0.243810 0.618095 0.114286 0.013333
0.007619 0.036190 0.230476 0.344762 0.380952
0.005714 0.082857 0.295238 0.571429 0.044762
0.018095 0.115238 0.669524 0.160952 0.036190
0.015238 0.032381 0.326667 0.477143 0.148571
0.007619 0.238095 0.598095 0.144762 0.011429
0.013333 0.118095 0.367619 0.249524 0.251429
0.007619 0.099048 0.457143 0.408571 0.027619
0.007619 0.550476 0.293333 0.146667 0.001905
0.042857 0.653333 0.260952 0.035238 0.007619
0.005714 0.151429 0.683810 0.149524 0.009524
0.017143 0.199048 0.594286 0.161905 0.027619
0.000000 0.057143 0.898095 0.042857 0.001905
0.007619 0.119048 0.437143 0.412381 0.023810
0.008571 0.126667 0.332381 0.355238 0.177143
0.012381 0.274286 0.528571 0.172381 0.012381
0.010476 0.061905 0.485714 0.398095 0.043810
0.042857 0.519048 0.422857 0.012381 0.002857
0.043810 0.266667 0.661905 0.026667 0.000952
0.267619 0.388571 0.278095 0.044762 0.020952
0.012381 0.311429 0.532381 0.124762 0.019048
0.017143 0.096190 0.749524 0.124762 0.012381
0.027619 0.244762 0.660000 0.059048 0.008571
0.024762 0.506667 0.360952 0.095238 0.012381
0.009524 0.334286 0.532381 0.119048 0.004762
0.007619 0.155238 0.677143 0.073333 0.086667
0.026667 0.438095 0.462857 0.067619 0.004762
0.000000 0.033333 0.927619 0.035238 0.003810
0.009524 0.093333 0.458095 0.409524 0.029524
0.018095 0.211429 0.435238 0.305714 0.029524
0.013333 0.260000 0.485714 0.223810 0.017143
0.018095 0.208571 0.461905 0.281905 0.029524
0.024762 0.139048 0.452381 0.293333 0.090476
0.011429 0.300952 0.568571 0.109524 0.009524
0.007619 0.134286 0.784762 0.068571 0.004762
0.015238 0.254286 0.562857 0.150476 0.017143
0.000000 0.001905 0.760952 0.160000 0.077143
0.040000 0.454286 0.368571 0.120000 0.017143
0.110476 0.501905 0.310476 0.062857 0.014286
0.041905 0.469524 0.418095 0.070476 0.000000
0.005714 0.030476 0.215238 0.270476 0.478095
0.034286 0.846667 0.097143 0.019048 0.002857
0.021905 0.363810 0.586667 0.024762 0.002857
0.345714 0.403810 0.185714 0.057143 0.007619
0.006667 0.161905 0.744762 0.080952 0.005714
0.005714 0.327619 0.462857 0.150476 0.053333
0.015238 0.048571 0.212381 0.189524 0.534286
0.038095 0.299048 0.500000 0.155238 0.007619
0.129524 0.175238 0.505714 0.164762 0.024762
0.078095 0.135238 0.399048 0.364762 0.022857
0.008571 0.072381 0.315238 0.456190 0.147619
0.085714 0.211429 0.449524 0.206667 0.046667
0.014286 0.716190 0.232381 0.031429 0.005714
0.037143 0.326667 0.364762 0.191429 0.080000
0.033333 0.700000 0.160000 0.100952 0.005714
0.000952 0.036190 0.327619 0.538095 0.097143
0.036190 0.283810 0.404762 0.191429 0.083810
0.009524 0.434286 0.447619 0.103810 0.004762
0.017143 0.121905 0.728571 0.131429 0.000952
0.004762 0.194286 0.605714 0.175238 0.020000
0.047619 0.414286 0.476190 0.060952 0.000952
0.002857 0.225714 0.721905 0.045714 0.003810
0.001905 0.524762 0.417143 0.052381 0.003810
0.017143 0.249524 0.547619 0.175238 0.010476
0.018095 0.074286 0.358095 0.407619 0.141905
0.092381 0.805714 0.095238 0.004762 0.001905
0.015238 0.165714 0.303810 0.437143 0.078095
0.068571 0.422857 0.368571 0.125714 0.014286
0.127619 0.539048 0.241905 0.079048 0.012381
0.008571 0.063810 0.253333 0.646667 0.027619
0.031429 0.212381 0.610476 0.117143 0.028571
0.008571 0.260000 0.606667 0.116190 0.008571
0.015238 0.316190 0.595238 0.052381 0.020952
0.040952 0.444762 0.444762 0.060000 0.009524
0.081905 0.392381 0.435238 0.085714 0.004762
0.022857 0.169524 0.531429 0.246667 0.029524
0.050476 0.712381 0.220000 0.016190 0.000952
0.002857 0.695238 0.215238 0.080952 0.005714
0.008571 0.081905 0.521905 0.361905 0.025714
0.044762 0.256190 0.456190 0.233333 0.009524
0.046667 0.413333 0.486667 0.050476 0.002857
0.006667 0.217143 0.631429 0.137143 0.007619
0.007619 0.132381 0.739048 0.106667 0.014286
0.017143 0.131429 0.415238 0.334286 0.101905
0.043810 0.140000 0.558095 0.218095 0.040000
0.010476 0.152381 0.535238 0.243810 0.058095
0.015238 0.205714 0.553333 0.180952 0.044762
0.013333 0.361905 0.593333 0.028571 0.002857
0.011429 0.488571 0.466667 0.031429 0.001905
0.011429 0.283810 0.538095 0.146667 0.020000
0.016190 0.295238 0.500000 0.181905 0.006667
0.067619 0.235238 0.560000 0.115238 0.021905
0.066667 0.746667 0.153333 0.028571 0.004762
0.028571 0.744762 0.199048 0.023810 0.003810
0.071429 0.369524 0.481905 0.070476 0.006667
0.003810 0.036190 0.366667 0.359048 0.234286
0.070476 0.369524 0.455238 0.094286 0.010476
0.044762 0.109524 0.729524 0.111429 0.004762
0.004762 0.142857 0.620000 0.230476 0.001905
0.020000 0.494286 0.394286 0.085714 0.005714
0.001905 0.040952 0.742857 0.200952 0.013333
0.020000 0.540952 0.393333 0.035238 0.010476
0.000000 0.038095 0.899048 0.060952 0.001905
0.064762 0.575238 0.292381 0.058095 0.009524
0.012381 0.720952 0.239048 0.026667 0.000952
0.274286 0.530476 0.158095 0.033333 0.003810
0.021905 0.438095 0.473333 0.057143 0.009524
0.004762 0.075238 0.430476 0.426667 0.062857
0.018095 0.360000 0.440952 0.169524 0.011429
0.020952 0.749524 0.188571 0.038095 0.002857
0.027619 0.258095 0.533333 0.156190 0.024762
0.011429 0.482857 0.428571 0.077143 0.000000
0.007619 0.109524 0.261905 0.145714 0.475238
0.060000 0.459048 0.401905 0.070476 0.008571
0.015238 0.215238 0.612381 0.143810 0.013333
0.012381 0.170476 0.623810 0.180952 0.012381
0.019048 0.626667 0.332381 0.021905 0.000000
0.009524 0.206667 0.562857 0.199048 0.021905
0.004762 0.030476 0.397143 0.486667 0.080952
0.055238 0.369524 0.512381 0.061905 0.000952
0.005714 0.045714 0.806667 0.135238 0.006667
0.013333 0.345714 0.355238 0.260000 0.025714
0.009524 0.380000 0.449524 0.140000 0.020952
0.036190 0.462857 0.350476 0.130476 0.020000
0.005714 0.100952 0.832381 0.056190 0.004762
0.005714 0.492381 0.472381 0.029524 0.000000
0.035238 0.557143 0.291429 0.103810 0.012381
0.103810 0.689524 0.164762 0.039048 0.002857
0.000952 0.028571 0.216190 0.719048 0.035238
0.005714 0.073333 0.540952 0.351429 0.028571
0.039048 0.295238 0.584762 0.079048 0.001905
0.006667 0.142857 0.559048 0.272381 0.019048
0.009524 0.029524 0.235238 0.589524 0.136190
0.024762 0.231429 0.593333 0.139048 0.011429
0.030476 0.799048 0.137143 0.033333 0.000000
0.037143 0.179048 0.495238 0.240952 0.047619
0.022857 0.386667 0.399048 0.161905 0.029524
0.043810 0.080000 0.384762 0.417143 0.074286
0.019048 0.495238 0.415238 0.067619 0.002857
0.004762 0.462857 0.462857 0.063810 0.005714
0.009524 0.170476 0.649524 0.121905 0.048571
0.007619 0.572381 0.352381 0.066667 0.000952
0.030476 0.340000 0.507619 0.100952 0.020952
0.249524 0.190476 0.480952 0.074286 0.004762
0.096190 0.245714 0.499048 0.158095 0.000952
0.015238 0.066667 0.457143 0.339048 0.121905
0.042857 0.144762 0.638095 0.159048 0.015238
0.014286 0.211429 0.711429 0.055238 0.007619
0.012381 0.122857 0.754286 0.094286 0.016190
0.018095 0.500952 0.331429 0.140000 0.009524
0.023810 0.671429 0.280000 0.022857 0.001905
0.048571 0.307619 0.546667 0.094286 0.002857
0.182857 0.523810 0.247619 0.034286 0.011429
0.007619 0.271429 0.469524 0.201905 0.049524
0.014286 0.093333 0.470476 0.341905 0.080000
0.009524 0.327619 0.499048 0.136190 0.027619
0.026667 0.129524 0.231429 0.577143 0.035238
0.049524 0.793333 0.134286 0.017143 0.005714
0.049524 0.259048 0.341905 0.232381 0.117143
0.007619 0.180952 0.763810 0.041905 0.005714
0.013333 0.714286 0.199048 0.060952 0.012381
0.020952 0.551429 0.410476 0.016190 0.000952
0.016190 0.713333 0.249524 0.017143 0.003810
0.022857 0.700952 0.253333 0.017143 0.005714
0.005714 0.119048 0.507619 0.292381 0.075238
0.004762 0.458095 0.513333 0.022857 0.000952
0.054286 0.422857 0.459048 0.057143 0.006667
0.004762 0.271429 0.593333 0.120000 0.010476
0.026667 0.140952 0.692381 0.109524 0.030476
0.025714 0.520000 0.380952 0.064762 0.008571
0.000952 0.011429 0.168571 0.734286 0.084762
0.037143 0.725714 0.215238 0.021905 0.000000
