0.003158 0.022105 0.432632 0.492632 0.049474
0.007368 0.351579 0.614737 0.025263 0.001053
0.006316 0.101053 0.262105 0.607368 0.023158
0.054737 0.854737 0.077895 0.010526 0.002105
0.095789 0.357895 0.453684 0.078947 0.013684
0.045263 0.267368 0.473684 0.203158 0.010526
0.041053 0.763158 0.155789 0.030526 0.009474
0.018947 0.477895 0.431579 0.062105 0.009474
0.044211 0.236842 0.557895 0.128421 0.032632
0.015789 0.524211 0.398947 0.055789 0.005263
0.005263 0.746316 0.135789 0.094737 0.017895
0.013684 0.658947 0.300000 0.023158 0.004211
0.005263 0.313684 0.416842 0.255789 0.008421
0.002105 0.061053 0.544211 0.369474 0.023158
0.006316 0.176842 0.754737 0.043158 0.018947
0.003158 0.967368 0.027368 0.002105 0.000000
0.004211 0.063158 0.095789 0.822105 0.014737
0.036842 0.425263 0.486316 0.043158 0.008421
0.013684 0.325263 0.407368 0.237895 0.015789
0.011579 0.141053 0.453684 0.334737 0.058947
0.004211 0.729474 0.220000 0.033684 0.012632
0.001053 0.298947 0.591579 0.105263 0.003158
0.006316 0.157895 0.331579 0.503158 0.001053
0.020000 0.256842 0.697895 0.023158 0.002105
0.017895 0.535789 0.377895 0.063158 0.005263
0.007368 0.118947 0.522105 0.329474 0.022105
0.007368 0.047368 0.910526 0.027368 0.007368
0.018947 0.409474 0.460000 0.094737 0.016842
0.464211 0.109474 0.351579 0.056842 0.017895
0.006316 0.051579 0.398947 0.428421 0.114737
0.004211 0.620000 0.343158 0.030526 0.002105
0.008421 0.106316 0.552632 0.307368 0.025263
0.105263 0.554737 0.238947 0.085263 0.015789
0.018947 0.249474 0.603158 0.117895 0.010526
0.084211 0.604211 0.232632 0.076842 0.002105
0.016842 0.484211 0.484211 0.013684 0.001053
0.022105 0.631579 0.322105 0.022105 0.002105
0.002105 0.584211 0.409474 0.004211 0.000000
0.071579 0.211579 0.480000 0.202105 0.034737
0.022105 0.235789 0.565263 0.136842 0.040000
0.018947 0.628421 0.336842 0.015789 0.000000
0.009474 0.607368 0.302105 0.072632 0.008421
0.013684 0.027368 0.107368 0.304211 0.547368
0.003158 0.436842 0.428421 0.115789 0.015789
0.304211 0.224211 0.321053 0.146316 0.004211
0.013684 0.311579 0.597895 0.062105 0.014737
0.028421 0.205263 0.646316 0.104211 0.015789
0.005263 0.174737 0.571579 0.129474 0.118947
0.056842 0.091579 0.308421 0.446316 0.096842
0.017895 0.310526 0.520000 0.147368 0.004211
0.015789 0.441053 0.481053 0.056842 0.005263
0.008421 0.151579 0.698947 0.120000 0.021053
0.029474 0.031579 0.283158 0.508421 0.147368
0.015789 0.290526 0.562105 0.112632 0.018947
0.013684 0.444211 0.453684 0.080000 0.008421
0.023158 0.448421 0.393684 0.124211 0.010526
0.000000 0.025263 0.573684 0.354737 0.046316
0.075789 0.202105 0.369474 0.260000 0.092632
0.010526 0.229474 0.478947 0.257895 0.023158
0.024211 0.053684 0.375789 0.496842 0.049474
0.012632 0.249474 0.722105 0.009474 0.006316
0.070526 0.321053 0.458947 0.140000 0.009474
0.032632 0.437895 0.336842 0.131579 0.061053
0.002105 0.056842 0.185263 0.746316 0.009474
0.002105 0.642105 0.352632 0.003158 0.000000
0.000000 0.036842 0.322105 0.577895 0.063158
0.010526 0.686316 0.269474 0.030526 0.003158
0.073684 0.694737 0.203158 0.022105 0.006316
0.004211 0.053684 0.871579 0.036842 0.033684
0.062105 0.335789 0.402105 0.177895 0.022105
0.001053 0.045263 0.333684 0.598947 0.021053
0.010526 0.360000 0.471579 0.135789 0.022105
0.025263 0.240000 0.536842 0.176842 0.021053
0.029474 0.107368 0.430526 0.390526 0.042105
0.026316 0.246316 0.505263 0.209474 0.012632
0.078947 0.562105 0.294737 0.056842 0.007368
0.052632 0.310526 0.392632 0.221053 0.023158
0.028421 0.628421 0.285263 0.057895 0.000000
0.008421 0.588421 0.224211 0.170526 0.008421
0.062105 0.364211 0.469474 0.092632 0.011579
0.029474 0.298947 0.240000 0.425263 0.006316
0.009474 0.725263 0.245263 0.018947 0.001053
0.070526 0.293684 0.524211 0.107368 0.004211
0.012632 0.207368 0.638947 0.136842 0.004211
0.004211 0.027368 0.485263 0.402105 0.081053
0.015789 0.597895 0.333684 0.050526 0.002105
0.018947 0.800000 0.149474 0.030526 0.001053
0.006316 0.055789 0.889474 0.048421 0.000000
0.010526 0.508421 0.353684 0.110526 0.016842
0.027368 0.442105 0.472632 0.046316 0.011579
0.037895 0.387368 0.431579 0.135789 0.007368
0.015789 0.423158 0.451579 0.102105 0.007368
0.007368 0.812632 0.165263 0.011579 0.003158
0.007368 0.309474 0.592632 0.052632 0.037895
0.008421 0.105263 0.826316 0.053684 0.006316
0.003158 0.077895 0.650526 0.218947 0.049474
0.017895 0.101053 0.507368 0.285263 0.088421
0.007368 0.460000 0.423158 0.098947 0.010526
0.150526 0.269474 0.355789 0.213684 0.010526
0.109474 0.756842 0.122105 0.010526 0.001053
0.008421 0.191579 0.598947 0.188421 0.012632
0.054737 0.130526 0.594737 0.206316 0.013684
0.003158 0.775789 0.204211 0.012632 0.004211
0.063158 0.402105 0.484211 0.046316 0.004211
0.017895 0.066316 0.851579 0.057895 0.006316
0.165263 0.122105 0.444211 0.251579 0.016842
0.048421 0.231579 0.682105 0.034737 0.003158
0.021053 0.590526 0.338947 0.044211 0.005263
0.018947 0.172632 0.710526 0.092632 0.005263
0.024211 0.154737 0.507368 0.267368 0.046316
0.017895 0.209474 0.566316 0.158947 0.047368
0.014737 0.136842 0.310526 0.530526 0.007368
0.035789 0.523158 0.235789 0.147368 0.057895
0.012632 0.265263 0.476842 0.222105 0.023158
0.038947 0.837895 0.122105 0.001053 0.000000
0.041053 0.171579 0.588421 0.187368 0.011579
0.006316 0.071579 0.712632 0.168421 0.041053
0.044211 0.413684 0.411579 0.090526 0.040000
0.156842 0.480000 0.286316 0.068421 0.008421
0.003158 0.036842 0.269474 0.176842 0.513684
0.006316 0.147368 0.780000 0.065263 0.001053
0.024211 0.069474 0.527368 0.315789 0.063158
0.007368 0.175789 0.761053 0.033684 0.022105
0.028421 0.083158 0.268421 0.143158 0.476842
0.003158 0.262105 0.553684 0.156842 0.024211
0.070526 0.521053 0.322105 0.077895 0.008421
0.041053 0.481053 0.394737 0.078947 0.004211
0.027368 0.049474 0.142105 0.747368 0.033684
0.015789 0.226316 0.681053 0.063158 0.013684
0.023158 0.294737 0.582105 0.087368 0.012632
0.010526 0.338947 0.517895 0.126316 0.006316
0.008421 0.131579 0.749474 0.092632 0.017895
0.003158 0.051579 0.394737 0.528421 0.022105
0.004211 0.650526 0.235789 0.103158 0.006316
0.007368 0.492632 0.393684 0.091579 0.014737
0.009474 0.089474 0.460000 0.325263 0.115789
0.033684 0.683158 0.204211 0.055789 0.023158
0.010526 0.382105 0.526316 0.075789 0.005263
0.008421 0.300000 0.592632 0.090526 0.008421
0.029474 0.308421 0.530526 0.096842 0.034737
0.024211 0.540000 0.407368 0.024211 0.004211
0.006316 0.035789 0.942105 0.015789 0.000000
0.023158 0.366316 0.530526 0.072632 0.007368
0.062105 0.284211 0.407368 0.209474 0.036842
0.017895 0.083158 0.333684 0.264211 0.301053
0.008421 0.098947 0.511579 0.297895 0.083158
0.004211 0.064211 0.094737 0.822105 0.014737
0.060000 0.634737 0.260000 0.044211 0.001053
0.017895 0.590526 0.351579 0.035789 0.004211
0.017895 0.333684 0.557895 0.081053 0.009474
0.151579 0.564211 0.237895 0.043158 0.003158
0.149474 0.620000 0.131579 0.089474 0.009474
0.112632 0.235789 0.377895 0.218947 0.054737
0.012632 0.741053 0.205263 0.032632 0.008421
0.017895 0.600000 0.328421 0.047368 0.006316
0.005263 0.308421 0.511579 0.169474 0.005263
0.003158 0.037895 0.582105 0.278947 0.097895
0.003158 0.126316 0.516842 0.315789 0.037895
0.028421 0.231579 0.700000 0.036842 0.003158
0.007368 0.706316 0.225263 0.060000 0.001053
0.022105 0.094737 0.561053 0.300000 0.022105
0.052632 0.822105 0.113684 0.010526 0.001053
0.002105 0.176842 0.324211 0.434737 0.062105
0.012632 0.351579 0.605263 0.021053 0.009474
0.031579 0.277895 0.478947 0.183158 0.028421
0.045263 0.710526 0.206316 0.034737 0.003158
0.007368 0.123158 0.393684 0.409474 0.066316
0.006316 0.272632 0.646316 0.064211 0.010526
0.027368 0.704211 0.261053 0.007368 0.000000
0.034737 0.351579 0.377895 0.203158 0.032632
0.013684 0.381053 0.460000 0.098947 0.046316
0.010526 0.755789 0.218947 0.010526 0.004211
0.043158 0.617895 0.288421 0.044211 0.006316
0.026316 0.583158 0.343158 0.047368 0.000000
0.001053 0.564211 0.306316 0.121053 0.007368
0.033684 0.504211 0.400000 0.057895 0.004211
0.044211 0.714737 0.211579 0.027368 0.002105
0.064211 0.507368 0.272632 0.094737 0.061053
0.026316 0.387368 0.368421 0.178947 0.038947
0.020000 0.678947 0.282105 0.015789 0.003158
0.003158 0.131579 0.437895 0.338947 0.088421
0.026316 0.388421 0.446316 0.091579 0.047368
0.011579 0.714737 0.262105 0.011579 0.000000
0.055789 0.588421 0.286316 0.069474 0.000000
0.016842 0.785263 0.148421 0.036842 0.012632
0.068421 0.389474 0.420000 0.118947 0.003158
0.007368 0.084211 0.434737 0.367368 0.106316
0.006316 0.097895 0.371579 0.392632 0.131579
0.026316 0.073684 0.392632 0.470526 0.036842
0.007368 0.184211 0.420000 0.301053 0.087368
0.034737 0.545263 0.401053 0.018947 0.000000
0.024211 0.553684 0.367368 0.054737 0.000000
0.005263 0.107368 0.385263 0.398947 0.103158
0.068421 0.478947 0.412632 0.036842 0.003158
0.085263 0.561053 0.322105 0.031579 0.000000
0.007368 0.658947 0.324211 0.008421 0.001053
0.121053 0.130526 0.398947 0.270526 0.078947
0.018947 0.302105 0.576842 0.078947 0.023158
0.030526 0.323158 0.542105 0.088421 0.015789
0.074737 0.648421 0.230526 0.040000 0.006316
0.011579 0.070526 0.747368 0.154737 0.015789
0.016842 0.189474 0.473684 0.233684 0.086316
0.032632 0.325263 0.420000 0.185263 0.036842
0.046316 0.557895 0.256842 0.130526 0.008421
0.023158 0.891579 0.073684 0.010526 0.001053
0.208421 0.472632 0.229474 0.077895 0.011579
0.014737 0.141053 0.448421 0.350526 0.045263
0.008421 0.281053 0.696842 0.011579 0.002105
0.036842 0.626316 0.296842 0.040000 0.000000
0.046316 0.550526 0.383158 0.018947 0.001053
0.016842 0.201053 0.342105 0.300000 0.140000
0.020000 0.504211 0.422105 0.045263 0.008421
0.036842 0.697895 0.220000 0.042105 0.003158
0.001053 0.036842 0.342105 0.571579 0.048421
0.136842 0.713684 0.121053 0.026316 0.002105
0.085263 0.360000 0.400000 0.128421 0.026316
0.043158 0.208421 0.412632 0.282105 0.053684
0.002105 0.141053 0.457895 0.357895 0.041053
0.009474 0.056842 0.541053 0.345263 0.047368
0.017895 0.207368 0.658947 0.096842 0.018947
0.033684 0.196842 0.471579 0.244211 0.053684
0.003158 0.526316 0.235789 0.195789 0.038947
0.007368 0.222105 0.422105 0.273684 0.074737
0.025263 0.743158 0.194737 0.033684 0.003158
0.003158 0.109474 0.188421 0.664211 0.034737
0.031579 0.775789 0.170526 0.022105 0.000000
0.030526 0.645263 0.269474 0.043158 0.011579
0.074737 0.335789 0.505263 0.076842 0.007368
0.163158 0.386316 0.384211 0.063158 0.003158
0.182105 0.495789 0.210526 0.093684 0.017895
0.122105 0.468421 0.284211 0.089474 0.035789
0.002105 0.332632 0.440000 0.207368 0.017895
0.126316 0.482105 0.325263 0.061053 0.005263
0.266316 0.338947 0.312632 0.057895 0.024211
0.032632 0.553684 0.320000 0.071579 0.022105
0.043158 0.748421 0.163158 0.043158 0.002105
0.013684 0.275789 0.589474 0.111579 0.009474
0.023158 0.413684 0.471579 0.072632 0.018947
0.022105 0.230526 0.457895 0.235789 0.053684
0.002105 0.027368 0.271579 0.666316 0.032632
0.001053 0.134737 0.406316 0.400000 0.057895
0.027368 0.560000 0.347368 0.046316 0.018947
0.037895 0.746316 0.168421 0.040000 0.007368
0.028421 0.277895 0.537895 0.145263 0.010526
0.004211 0.625263 0.287368 0.071579 0.011579
0.234737 0.237895 0.268421 0.197895 0.061053
0.015789 0.577895 0.363158 0.042105 0.001053
0.080000 0.366316 0.428421 0.108421 0.016842
0.030526 0.470526 0.414737 0.075789 0.008421
0.014737 0.047368 0.194737 0.409474 0.333684
0.003158 0.012632 0.430526 0.492632 0.061053
0.021053 0.156842 0.591579 0.200000 0.030526
0.025263 0.523158 0.394737 0.041053 0.015789
0.131579 0.090526 0.464211 0.250526 0.063158
0.010526 0.517895 0.342105 0.128421 0.001053
0.014737 0.328421 0.600000 0.050526 0.006316
0.012632 0.226316 0.534737 0.154737 0.071579
0.010526 0.096842 0.452632 0.334737 0.105263
0.007368 0.710526 0.274737 0.007368 0.000000
0.018947 0.214737 0.677895 0.081053 0.007368
0.013684 0.730526 0.229474 0.023158 0.003158
0.067368 0.446316 0.468421 0.013684 0.004211
0.007368 0.308421 0.281053 0.389474 0.013684
0.010526 0.282105 0.525263 0.144211 0.037895
0.072632 0.555789 0.301053 0.061053 0.009474
0.014737 0.493684 0.440000 0.047368 0.004211
0.017895 0.796842 0.170526 0.014737 0.000000
0.009474 0.417895 0.522105 0.046316 0.004211
0.031579 0.428421 0.453684 0.077895 0.008421
0.006316 0.558947 0.378947 0.051579 0.004211
0.006316 0.146316 0.447368 0.269474 0.130526
0.002105 0.054737 0.588421 0.291579 0.063158
0.010526 0.050526 0.281053 0.643158 0.014737
0.004211 0.125263 0.488421 0.287368 0.094737
0.009474 0.175789 0.745263 0.065263 0.004211
0.050526 0.402105 0.411579 0.127368 0.008421
0.008421 0.295789 0.544211 0.075789 0.075789
0.017895 0.020000 0.327368 0.342105 0.292632
0.005263 0.053684 0.272632 0.649474 0.018947
0.017895 0.138947 0.683158 0.134737 0.025263
0.007368 0.057895 0.284211 0.493684 0.156842
0.005263 0.261053 0.578947 0.120000 0.034737
0.023158 0.127368 0.436842 0.260000 0.152632
0.005263 0.114737 0.537895 0.321053 0.021053
0.034737 0.493684 0.338947 0.131579 0.001053
0.035789 0.661053 0.266316 0.033684 0.003158
0.012632 0.175789 0.644211 0.162105 0.005263
0.014737 0.223158 0.521053 0.207368 0.033684
0.002105 0.037895 0.900000 0.060000 0.000000
0.028421 0.231579 0.412632 0.306316 0.021053
0.014737 0.145263 0.473684 0.291579 0.074737
0.010526 0.333684 0.536842 0.116842 0.002105
0.014737 0.096842 0.509474 0.312632 0.066316
0.026316 0.405263 0.551579 0.011579 0.005263
0.031579 0.267368 0.678947 0.022105 0.000000
0.186316 0.488421 0.203158 0.097895 0.024211
0.004211 0.276842 0.605263 0.093684 0.020000
0.009474 0.089474 0.749474 0.138947 0.012632
0.050526 0.226316 0.653684 0.056842 0.012632
0.027368 0.434737 0.420000 0.096842 0.021053
0.001053 0.360000 0.581053 0.044211 0.013684
0.006316 0.073684 0.776842 0.089474 0.053684
0.024211 0.557895 0.335789 0.068421 0.013684
0.010526 0.064211 0.883158 0.031579 0.010526
0.002105 0.082105 0.383158 0.482105 0.050526
0.025263 0.318947 0.458947 0.167368 0.029474
0.024211 0.190526 0.613684 0.152632 0.018947
0.010526 0.210526 0.493684 0.265263 0.020000
0.032632 0.156842 0.521053 0.230526 0.058947
0.010526 0.328421 0.515789 0.135789 0.009474
0.001053 0.134737 0.780000 0.083158 0.001053
0.034737 0.186316 0.526316 0.233684 0.018947
0.002105 0.012632 0.708421 0.196842 0.080000
0.013684 0.369474 0.436842 0.162105 0.017895
0.076842 0.476842 0.325263 0.083158 0.037895
0.033684 0.690526 0.187368 0.087368 0.001053
0.011579 0.028421 0.188421 0.247368 0.524211
0.044211 0.786316 0.146316 0.023158 0.000000
0.006316 0.210526 0.756842 0.022105 0.004211
0.354737 0.360000 0.206316 0.074737 0.004211
0.006316 0.157895 0.705263 0.126316 0.004211
0.006316 0.324211 0.544211 0.088421 0.036842
0.006316 0.057895 0.137895 0.263158 0.534737
0.031579 0.221053 0.629474 0.112632 0.005263
0.212632 0.278947 0.429474 0.052632 0.026316
0.018947 0.147368 0.473684 0.327368 0.032632
0.014737 0.106316 0.284211 0.444211 0.150526
0.197895 0.244211 0.316842 0.206316 0.034737
0.010526 0.731579 0.200000 0.038947 0.018947
0.026316 0.376842 0.437895 0.123158 0.035789
0.033684 0.688421 0.188421 0.077895 0.011579
0.002105 0.061053 0.388421 0.500000 0.048421
0.062105 0.335789 0.415789 0.151579 0.034737
0.014737 0.307368 0.478947 0.189474 0.009474
0.016842 0.150526 0.758947 0.069474 0.004211
0.009474 0.168421 0.522105 0.291579 0.008421
0.057895 0.377895 0.522105 0.041053 0.001053
0.008421 0.249474 0.713684 0.027368 0.001053
0.009474 0.492632 0.417895 0.072632 0.007368
0.040000 0.180000 0.542105 0.197895 0.040000
0.009474 0.089474 0.448421 0.334737 0.117895
0.178947 0.671579 0.131579 0.011579 0.006316
0.015789 0.183158 0.589474 0.137895 0.073684
0.065263 0.414737 0.450526 0.066316 0.003158
0.201053 0.505263 0.220000 0.065263 0.008421
0.008421 0.091579 0.273684 0.602105 0.024211
0.087368 0.147368 0.418947 0.263158 0.083158
0.028421 0.314737 0.466316 0.168421 0.022105
0.020000 0.396842 0.473684 0.085263 0.024211
0.050526 0.509474 0.370526 0.065263 0.004211
0.017895 0.352632 0.557895 0.068421 0.003158
0.047368 0.229474 0.412632 0.273684 0.036842
0.056842 0.666316 0.257895 0.017895 0.001053
0.001053 0.804211 0.142105 0.043158 0.009474
0.001053 0.071579 0.408421 0.460000 0.058947
0.088421 0.304211 0.436842 0.163158 0.007368
0.044211 0.348421 0.505263 0.094737 0.007368
0.007368 0.178947 0.688421 0.110526 0.014737
0.010526 0.136842 0.669474 0.145263 0.037895
0.006316 0.049474 0.418947 0.457895 0.067368
0.054737 0.174737 0.423158 0.310526 0.036842
0.004211 0.129474 0.612632 0.220000 0.033684
0.027368 0.292632 0.472632 0.182105 0.025263
0.022105 0.350526 0.535789 0.089474 0.002105
0.005263 0.461053 0.510526 0.022105 0.001053
0.006316 0.390526 0.455789 0.083158 0.064211
0.013684 0.307368 0.515789 0.140000 0.023158
0.040000 0.288421 0.504211 0.149474 0.017895
0.048421 0.709474 0.167368 0.064211 0.010526
0.017895 0.722105 0.203158 0.051579 0.005263
0.089474 0.371579 0.391579 0.123158 0.024211
0.000000 0.047368 0.354737 0.353684 0.244211
0.078947 0.366316 0.389474 0.149474 0.015789
0.049474 0.130526 0.765263 0.051579 0.003158
0.003158 0.217895 0.618947 0.155789 0.004211
0.025263 0.620000 0.273684 0.076842 0.004211
0.002105 0.028421 0.611579 0.303158 0.054737
0.063158 0.466316 0.349474 0.104211 0.016842
0.001053 0.037895 0.908421 0.052632 0.000000
0.029474 0.586316 0.270526 0.100000 0.013684
0.013684 0.628421 0.322105 0.031579 0.004211
0.272632 0.523158 0.175789 0.024211 0.004211
0.020000 0.511579 0.430526 0.028421 0.009474
0.002105 0.091579 0.484211 0.376842 0.045263
0.009474 0.296842 0.432632 0.238947 0.022105
0.024211 0.690526 0.226316 0.052632 0.006316
0.020000 0.210526 0.573684 0.154737 0.041053
0.027368 0.546316 0.378947 0.045263 0.002105
0.004211 0.126316 0.392632 0.100000 0.376842
0.086316 0.522105 0.316842 0.065263 0.009474
0.021053 0.295789 0.517895 0.143158 0.022105
0.015789 0.141053 0.664211 0.166316 0.012632
0.020000 0.485263 0.460000 0.030526 0.004211
0.017895 0.171579 0.592632 0.204211 0.013684
0.007368 0.044211 0.407368 0.516842 0.024211
0.044211 0.311579 0.584211 0.058947 0.001053
0.004211 0.054737 0.753684 0.177895 0.009474
0.018947 0.387368 0.345263 0.225263 0.023158
0.021053 0.570526 0.334737 0.067368 0.006316
0.021053 0.417895 0.345263 0.182105 0.033684
0.007368 0.117895 0.805263 0.065263 0.004211
0.013684 0.524211 0.416842 0.037895 0.007368
0.029474 0.427368 0.437895 0.093684 0.011579
0.064211 0.691579 0.212632 0.026316 0.005263
0.001053 0.033684 0.215789 0.720000 0.029474
0.006316 0.070526 0.635789 0.226316 0.061053
0.030526 0.204211 0.564211 0.191579 0.009474
0.004211 0.125263 0.421053 0.424211 0.025263
0.034737 0.116842 0.241053 0.465263 0.142105
0.052632 0.287368 0.467368 0.170526 0.022105
0.016842 0.824211 0.122105 0.034737 0.002105
0.029474 0.202105 0.600000 0.135789 0.032632
0.020000 0.358947 0.432632 0.155789 0.032632
0.053684 0.149474 0.297895 0.449474 0.049474
0.024211 0.442105 0.398947 0.111579 0.023158
0.005263 0.541053 0.404211 0.043158 0.006316
0.023158 0.237895 0.652632 0.080000 0.006316
0.024211 0.472632 0.448421 0.047368 0.007368
0.042105 0.369474 0.464211 0.111579 0.012632
0.107368 0.332632 0.505263 0.051579 0.003158
0.077895 0.262105 0.544211 0.111579 0.004211
0.004211 0.085263 0.346316 0.411579 0.152632
0.051579 0.216842 0.616842 0.111579 0.003158
0.007368 0.235789 0.609474 0.135789 0.011579
0.003158 0.133684 0.717895 0.134737 0.010526
0.013684 0.448421 0.346316 0.181053 0.010526
0.014737 0.601053 0.337895 0.046316 0.000000
0.043158 0.264211 0.555789 0.133684 0.003158
0.121053 0.456842 0.364211 0.052632 0.005263
0.028421 0.203158 0.475789 0.227368 0.065263
0.025263 0.172632 0.474737 0.251579 0.075789
0.011579 0.333684 0.508421 0.125263 0.021053
0.012632 0.214737 0.232632 0.518947 0.021053
0.026316 0.766316 0.169474 0.029474 0.008421
0.068421 0.382105 0.401053 0.116842 0.031579
0.013684 0.203158 0.748421 0.028421 0.006316
0.004211 0.723158 0.213684 0.049474 0.009474
0.069474 0.476842 0.416842 0.036842 0.000000
0.023158 0.702105 0.237895 0.032632 0.004211
0.035789 0.544211 0.367368 0.034737 0.017895
0.011579 0.098947 0.420000 0.377895 0.091579
0.013684 0.400000 0.564211 0.021053 0.001053
0.117895 0.332632 0.410526 0.115789 0.023158
0.017895 0.306316 0.511579 0.160000 0.004211
0.020000 0.173684 0.689474 0.101053 0.015789
0.012632 0.542105 0.382105 0.046316 0.016842
0.002105 0.018947 0.190526 0.670526 0.117895
0.027368 0.763158 0.188421 0.020000 0.001053
