1.738720;-0.915479;-0.999236;-0.874695;0.003296;0.057368;-0.003049;3.023147;-1.591762;1.277577;0.092326;-0.177196;-0.193408;-0.734219;-0.053059;-0.131551;0.461928
-0.949346;-0.013173;0.258402;-0.367636;0.003658;-0.015628;0.003017;0.901258;0.012506;1.296948;0.047363;0.001490;-0.029228;-0.353016;-0.012892;-0.027345;0.058446
-1.016548;0.092980;0.174560;0.308443;0.004235;-0.011360;0.003139;1.033369;-0.094519;0.914157;0.049027;-0.006798;-0.012762;-0.156977;-0.008419;-0.072813;0.991868
-0.814943;-0.331634;0.426087;-1.269075;0.000016;0.001678;-0.000138;0.664132;0.270263;0.542621;0.028474;-0.002285;0.002935;-0.283706;-0.014887;-0.007235;1.102899
-0.008523;0.004519;-1.083079;-0.818356;0.035918;-0.205266;-0.006937;0.000073;-0.000039;-0.011947;0.000312;-0.000210;0.050303;-1.518197;0.039642;0.031903;0.471857
-1.352556;-0.579326;1.516040;-0.254956;0.004437;-0.100990;0.002438;1.829408;0.783571;2.443181;0.049505;0.038493;-0.100732;-2.738490;-0.055489;0.033476;0.253839
1.537115;-1.605478;1.599883;-0.987375;0.002474;-0.079583;-0.001485;2.362722;-2.467804;0.201639;0.045874;0.010346;-0.010310;0.209873;0.047747;0.004079;0.400730
-0.277330;0.110673;-0.496181;-0.029596;0.000315;-0.008803;-0.000325;0.076912;-0.030693;0.050555;0.005083;-0.008829;0.039584;0.090450;0.009094;-0.037651;0.222736
-0.075725;-0.384711;2.689836;-0.142276;0.000209;-0.038913;0.000770;0.005734;0.029132;0.142340;0.004029;0.007609;-0.053198;-5.056110;-0.143133;-0.010672;0.291155
-0.680540;0.606056;0.174560;1.153542;0.012731;0.019696;-0.003193;0.463134;-0.412445;-0.148279;0.019256;-0.024107;-0.006944;0.038034;-0.004939;-0.095603;5.776618
-1.554161;-0.296250;-0.076968;0.533803;0.004437;0.005127;0.002770;2.415416;0.460419;0.931165;0.064629;0.021659;0.005627;0.046115;0.003201;-0.053336;0.532215
-0.546136;-1.216248;-0.915394;-0.536656;0.002251;0.043428;-0.001179;0.298265;0.664237;-0.295657;-0.013577;-0.304333;-0.229052;-0.495559;-0.022757;-0.001392;0.000031
0.260284;-1.870862;1.096828;-1.438095;0.002789;-0.057924;-0.000962;0.067748;-0.486955;-0.044844;0.004741;-0.499313;0.292732;-0.188970;0.019980;-0.485616;3.310727
3.821971;-1.817785;-0.412338;-1.550775;0.003296;0.023673;-0.000474;14.607462;-6.947521;1.661211;0.031529;0.011714;0.002657;-0.179222;-0.003402;0.011789;3.346919
2.948349;-1.640862;-0.328496;-1.494435;0.000490;0.007271;-0.001764;8.692765;-4.837835;4.821078;0.234919;0.174660;0.034966;-0.537149;-0.026174;0.156806;2.170123
-1.486959;0.517595;1.599883;0.871842;0.000028;-0.008422;0.000219;2.211048;-0.769643;2.477693;0.061834;-0.010237;-0.031641;-2.665856;-0.066530;-0.026430;1.785909
-0.277330;-0.066250;-0.663866;-0.142276;0.009506;-0.064725;-0.001301;0.076912;0.018373;-0.126090;0.003701;0.003519;0.035258;-0.301831;0.008859;-0.032572;0.376128
2.209131;-1.499324;1.264513;-1.100055;0.002474;-0.062900;-0.001898;4.880261;-3.312204;1.070699;0.084278;0.029653;-0.025009;0.612871;0.048241;0.021217;1.150862
-0.142926;0.853748;1.683725;0.252103;0.001920;0.073773;-0.001749;0.020428;-0.122023;0.138063;0.005706;0.119715;0.236096;-1.626431;-0.067220;0.048355;0.118920
-0.210128;0.393749;1.599883;-0.142276;0.000046;-0.010876;0.000012;0.044154;-0.082738;0.209284;0.000361;-0.005162;-0.020976;-1.593460;-0.002748;-0.004757;0.131623
-0.142926;1.012979;0.761457;0.477463;0.003475;-0.044884;0.001570;0.020428;-0.144781;0.138063;0.003807;-0.053800;-0.040442;-0.735546;-0.020281;-0.071529;1.813830
-0.008523;-0.508557;1.851411;-0.649336;0.000982;-0.058019;0.001720;0.000073;0.004334;0.012781;0.000468;0.006668;-0.024273;-2.776267;-0.101593;0.010611;0.655053
-0.478935;-0.632403;1.516040;-0.762016;0.003122;-0.084713;0.003252;0.229378;0.302880;0.762902;0.027872;0.054667;-0.131053;-2.414925;-0.088227;0.028979;0.112385
1.201107;0.216826;0.006874;-0.142276;0.000001;0.000006;0.000022;1.442657;0.260432;1.042768;0.029860;0.013058;0.000414;0.005968;0.000171;-0.010069;0.027952
0.596292;-1.233940;0.174560;-1.043715;0.001902;-0.007612;-0.001881;0.355564;-0.735788;0.756307;0.025720;-0.131895;0.018659;0.221402;0.007529;-0.116348;1.184805
-1.016548;-0.632403;0.761457;-1.156395;0.004644;-0.051892;0.001475;1.033369;0.642868;1.158236;0.022009;0.037803;-0.045518;-0.867591;-0.016486;0.099195;2.753621
6.913247;-1.534709;-1.166921;-1.212735;0.003475;0.068785;-0.005676;47.792981;-10.609819;6.232436;0.665671;-0.276589;-0.210306;-1.052004;-0.112362;-0.192862;1.145176
-0.344531;-0.508557;1.264513;-0.874695;0.000307;-0.022172;0.000875;0.118702;0.175214;0.364978;0.017189;0.010058;-0.025009;-1.339557;-0.063087;0.016919;0.731870
-1.285354;0.729902;-0.915394;1.829621;0.001522;0.035706;-0.007579;1.652136;-0.938183;0.427198;-0.249739;-0.048498;0.060822;0.304239;-0.177857;-0.206108;9.622269
0.058679;0.429134;-0.831551;0.646483;0.002953;0.045190;-0.002073;0.003443;0.025181;0.033332;0.002239;0.051592;-0.099971;-0.472354;-0.031723;0.178508;2.204659
2.813946;0.552979;0.929142;2.843740;0.004038;-0.059044;0.001587;7.918293;1.556055;-4.313468;-0.070273;-0.047802;-0.080319;-1.424273;-0.023204;-0.348035;16.209734
0.394687;0.499903;-0.244653;0.364783;0.000028;0.001288;0.000123;0.155778;0.197305;0.063621;-0.009201;-0.036548;0.017887;-0.039436;0.005703;-0.082448;1.271740
3.015551;0.075288;0.006874;-0.311296;0.000030;0.000038;-0.000028;9.093549;0.227035;-0.499429;-0.015197;-0.005002;-0.000457;-0.001139;-0.000035;0.018774;0.079833
-0.478935;1.490670;-1.334606;0.252103;0.013791;-0.156730;-0.001177;0.229378;-0.713933;-0.623428;0.004800;-0.089108;0.079779;-1.737254;0.013377;-0.058998;0.974109
-0.008523;0.641441;0.761457;-0.142276;0.001184;-0.026198;0.000745;0.000073;-0.005467;0.009683;0.000185;-0.029791;-0.035365;-0.865051;-0.016486;-0.001048;0.000509
-0.613338;0.729902;-1.250764;0.759163;0.008630;-0.116190;-0.001085;0.376183;-0.447677;-0.675659;0.007166;0.048823;-0.083663;-1.377853;0.014614;0.082056;1.504882
-0.008523;-0.915479;-0.915394;-0.536656;0.000307;0.016051;-0.000785;0.000073;0.007803;-0.004898;-0.000382;-0.293157;-0.293130;-0.526086;-0.041004;0.058018;0.032826
-0.814943;-0.703172;1.516040;-0.649336;0.004038;-0.096339;0.002115;0.664132;0.573045;1.374230;0.027120;0.088912;-0.191694;-2.556485;-0.050452;0.097477;0.594301
-0.882144;0.623749;-0.915394;0.364783;0.005101;-0.065380;-0.000360;0.778179;-0.550236;-0.471675;0.004446;0.004297;-0.006306;-0.489454;0.004613;0.011093;2.592568
-0.142926;1.632208;-0.831551;1.040862;0.001307;-0.030058;-0.001023;0.020428;-0.233286;-0.138384;0.004044;-0.075806;0.038621;-0.805122;0.023529;-0.078605;2.864486
0.932300;-1.499324;0.426087;-0.931035;0.000560;-0.010085;-0.002633;0.869183;-1.397820;0.653945;0.103709;-0.190248;0.054066;0.298871;0.047398;-0.129549;1.042365
0.529090;-1.304709;-0.160811;-1.043715;0.001770;0.006766;-0.002933;0.279936;-0.690309;1.006310;0.036884;-0.035083;-0.004324;-0.305856;-0.011210;-0.027228;1.025374
-0.344531;0.924517;1.348355;-0.254956;0.003122;-0.075343;0.002602;0.118702;-0.318525;0.413234;0.016044;-0.042938;-0.062623;-1.617229;-0.062790;-0.017343;0.139440
0.193082;0.199134;0.006874;0.195763;0.003475;-0.000405;0.000395;0.037281;0.038449;-0.115684;-0.001294;-0.007921;-0.000273;-0.004119;-0.000046;-0.043722;1.208186
1.738720;-0.897787;0.174560;-0.198616;0.002789;-0.009219;-0.001576;3.023147;-1.561000;1.277577;0.051890;0.011771;-0.002289;0.128263;0.005210;-0.000121;0.000086
-0.747741;-0.313942;0.426087;-0.592996;0.003658;-0.025769;0.001912;0.559117;0.234747;0.772168;0.023642;0.035510;-0.048195;-0.440007;-0.013472;0.027348;0.058456
0.394687;-0.933171;0.006874;-1.212735;0.000811;0.000196;-0.000617;0.155778;-0.368310;0.079415;-0.008545;0.111773;-0.000823;0.001383;-0.000149;0.074941;0.391458
1.940325;0.836056;-0.076968;2.252171;0.012388;-0.008567;-0.002410;3.764860;1.622220;1.529242;-0.042010;-0.100141;0.009219;-0.060661;0.001666;-0.446827;13.916511
-0.613338;-0.986248;0.342245;-0.874695;0.002789;-0.018074;0.000792;0.376183;0.604903;-0.164318;0.009204;-0.407869;0.141537;0.091690;-0.005136;-0.370517;0.802688
1.402712;-1.375478;1.012985;-0.762016;0.002038;-0.045728;-0.001647;1.967600;-1.929399;0.750019;0.051183;-0.284572;0.209576;0.541635;0.036962;-0.141369;0.466912
-0.142926;0.588364;-1.083079;-0.029596;0.002179;0.050553;0.000623;0.020428;-0.084093;0.052269;0.001907;-0.027326;0.050303;0.396089;0.014454;-0.029242;0.396431
-0.546136;0.234519;0.426087;-0.142276;0.003658;-0.025769;0.001209;0.298265;-0.128079;0.163300;0.010917;-0.018709;-0.033992;-0.127404;-0.008517;-0.040609;0.259108
0.730695;-0.349326;0.174560;-0.029596;0.002629;-0.008951;0.000855;0.533915;-0.255251;-0.510893;-0.012179;0.025539;-0.012762;-0.122050;-0.002909;-0.011923;0.026595
-1.016548;0.181442;0.677615;0.984522;0.001522;-0.026432;0.001946;1.033369;-0.184444;1.290446;0.050716;-0.009636;-0.035989;-0.860191;-0.033806;-0.099299;3.495633
0.529090;-1.711631;-0.999236;-1.381755;0.001902;0.043575;-0.002243;0.279936;-0.905607;0.618139;0.027216;-0.314180;-0.183416;-1.167413;-0.051399;-0.370559;4.075468
-0.613338;0.924517;-1.502292;0.139423;0.016037;-0.190246;-0.000007;0.376183;-0.567041;-0.726793;0.000035;-0.110736;0.179940;-1.780185;0.000085;-0.054956;0.210518
-0.344531;-0.862402;-0.496181;-0.592996;0.005072;0.035336;0.001542;0.118702;0.297125;0.410936;0.007459;0.094672;0.054469;0.591814;0.010743;0.095741;0.760620
-0.075725;-0.313942;-0.244653;-0.198616;0.006500;-0.019725;-0.002683;0.005734;0.023773;-0.012964;0.002520;0.004116;0.003208;-0.041884;0.008142;-0.000165;0.000158
0.394687;0.464518;-0.244653;-0.198616;0.004038;0.015547;0.001059;0.155778;0.183339;-0.144339;-0.006578;-0.018477;0.009732;0.089471;0.004078;-0.000598;0.000226
-0.882144;0.128365;1.348355;0.533803;0.004644;-0.091887;0.002834;0.778179;-0.113236;1.505203;0.036684;-0.015375;-0.161502;-2.300698;-0.056071;-0.095824;0.640028
-0.680540;0.146057;1.432198;-0.029596;0.002629;-0.073438;0.001706;0.463134;-0.099398;0.884329;0.022648;-0.008731;-0.085613;-1.861073;-0.047662;-0.006346;0.011268
-0.613338;-0.013173;-0.915394;-0.649336;0.002179;0.042726;-0.002401;0.376183;0.008080;-0.021142;-0.031549;-0.001320;-0.091743;-0.031554;-0.047087;-0.056792;0.321100
0.461888;0.216826;-0.412338;-0.818356;0.004038;0.026203;0.001165;0.213341;0.100150;-0.199722;-0.008466;-0.015852;0.030146;0.178296;0.007558;0.063974;0.765671
0.394687;-0.986248;-0.580023;-0.198616;0.002474;0.028852;-0.001732;0.155778;-0.389259;0.211036;0.013746;-0.158019;-0.092933;-0.310134;-0.020201;0.085818;0.286884
-0.613338;0.694518;-1.502292;1.040862;0.006015;-0.116514;-0.001422;0.376183;-0.425974;-0.573391;0.011242;0.014045;-0.030380;-1.404446;0.027535;0.054729;7.324154
1.133905;-1.623170;1.264513;-1.043715;0.000799;-0.035748;-0.002534;1.285741;-1.840520;0.300000;0.101649;-0.011183;0.008712;0.334555;0.113357;-0.004138;0.360828
-0.075725;0.977594;-1.250764;-0.649336;0.012731;-0.141128;0.001118;0.005734;-0.074028;-0.085439;-0.000750;-0.104059;0.133136;-1.411222;-0.012396;0.021298;0.040036
0.394687;-1.570093;1.935253;-1.043715;0.001404;-0.072520;-0.000496;0.155778;-0.619695;-0.236474;0.005223;-0.178293;0.219760;-1.159493;0.025609;-0.133140;1.374665
0.394687;-0.402403;1.264513;0.421123;0.001404;-0.047385;0.001247;0.155778;-0.158823;-0.539201;-0.013135;0.013324;-0.041869;-1.727513;-0.042082;-0.038414;1.345987
-1.016548;0.075288;-1.083079;1.040862;0.004235;0.070487;-0.010375;1.033369;-0.076534;0.534478;-0.162050;-0.000736;0.010590;0.569458;-0.172656;-0.018469;3.568153
1.671518;-1.747016;0.090717;-1.212735;0.002953;-0.004930;-0.000900;2.793973;-2.920169;0.146805;0.027672;-0.349792;0.018164;0.007967;0.001502;-0.260137;1.688022
-0.613338;0.836056;-1.418449;1.773281;0.009506;-0.138294;-0.001949;0.376183;-0.512785;-0.593844;0.012261;0.016907;-0.028685;-1.373366;0.028355;0.059008;8.514315
2.545140;-1.570093;-0.915394;-1.325415;0.001404;0.034302;-0.001305;6.477736;-3.996106;3.397878;0.088641;-0.209695;-0.122256;-1.222093;-0.031881;-0.251576;3.548219
1.537115;1.490670;-0.412338;0.195763;0.000982;0.012922;0.001043;2.362722;2.291331;-0.510873;-0.051153;0.040083;-0.011088;0.137044;0.013722;0.017781;0.437251
0.730695;-1.251632;-0.328496;-0.254956;0.002651;-0.016912;0.002392;0.533915;-0.914562;0.863422;0.033945;-0.058688;-0.015403;-0.388165;-0.015260;0.021066;0.201841
0.193082;-0.437788;-0.580023;-0.762016;0.002629;0.029742;-0.002297;0.037281;-0.084529;0.094225;0.008649;-0.075981;-0.100667;-0.283054;-0.025982;-0.162443;0.876034
0.327485;1.817977;-0.663866;1.914131;0.001770;0.027932;0.000631;0.107247;0.595361;-0.141605;-0.004914;-0.120794;0.044110;0.287057;0.009962;-0.218077;10.772282
-1.285354;0.570672;-0.999236;2.167661;0.006255;-0.079031;-0.000530;1.652136;-0.733515;-0.472948;0.008613;-0.087376;0.152994;-0.367670;0.006696;-0.598907;15.300569
1.738720;-0.933171;2.941364;-0.198616;0.003122;-0.164357;0.000560;3.023147;-1.622523;-1.795520;-0.017427;-0.000208;0.000655;-3.037452;-0.029481;-0.000092;0.172049
0.797897;-1.393170;-0.580023;-1.212735;0.002179;0.027073;-0.004494;0.636639;-1.111606;0.698034;0.076829;-0.111764;-0.046531;-0.507429;-0.055850;-0.107628;1.799942
-0.478935;1.119132;-1.250764;1.885961;0.014154;-0.148802;-0.001785;0.229378;-0.535991;-0.559542;0.007187;-0.059438;0.066429;-1.461274;0.018769;-0.209723;15.593021
0.260284;0.216826;-0.244653;0.421123;0.040720;-0.049369;-0.005710;0.067748;0.056436;0.330131;-0.007365;0.014503;-0.016365;-0.310306;0.006923;0.072461;1.173528
0.327485;0.588364;-0.076968;1.153542;0.009807;-0.007622;-0.000664;0.107247;0.192681;0.081183;-0.002194;-0.023404;0.003062;-0.019080;0.000516;-0.081779;4.226792
0.193082;-1.021633;-0.328496;-0.649336;0.002474;0.016340;-0.001898;0.037281;-0.197259;0.283529;0.007366;-0.150067;-0.048253;-0.482376;-0.012532;-0.071443;0.236561
-2.091774;-0.526249;2.438308;-0.592996;0.002270;0.116185;-0.002852;4.375519;1.100794;2.257768;0.125207;0.045491;-0.210777;-2.631801;-0.145950;0.032569;0.141947
-1.016548;0.039904;1.348355;0.083083;0.003475;-0.079479;0.002745;1.033369;-0.040564;1.558255;0.047338;-0.001587;-0.053634;-2.066879;-0.062790;-0.015981;0.161420
-0.008523;1.508362;-0.831551;1.829621;0.005780;-0.063218;-0.001646;0.000073;-0.012856;-0.006547;0.000185;-0.120333;0.066339;-0.638738;0.018004;-0.263343;10.896474
-0.411733;0.287595;0.677615;0.702823;0.000335;-0.012401;0.000731;0.169524;-0.118412;0.425183;0.016438;0.019237;0.045325;-0.699751;-0.027053;0.070247;1.102929
-0.478935;-1.587785;-0.747709;-0.987375;0.002474;0.037193;-0.002724;0.229378;0.760445;-0.495656;-0.026227;-0.466104;-0.219494;-0.773813;-0.040945;-0.381988;1.693239
0.058679;0.782979;-0.915394;0.308443;0.003846;0.056766;-0.012770;0.003443;0.045944;-0.019502;0.012083;-0.020705;0.024207;0.304239;-0.188501;-0.009586;0.131402
-0.075725;-1.853169;0.845300;-1.325415;0.004235;-0.055012;-0.000321;0.005734;0.140331;0.035016;-0.000373;0.042828;-0.019535;-0.390880;0.004165;0.038814;2.820636
1.201107;-0.066250;-0.999236;-0.592996;0.003122;0.055835;-0.005473;1.442657;-0.079573;0.842495;0.117649;-0.015473;-0.233378;-0.700897;-0.097876;-0.035313;0.022861
-0.478935;0.623749;-0.999236;-0.705676;0.002179;0.046640;0.000158;0.229378;-0.298735;-0.080395;0.001618;-0.049761;0.079716;-0.167735;0.003376;0.072716;0.830801
0.865098;-0.190096;0.090717;-0.254956;0.004038;-0.005765;0.000848;0.748395;-0.164452;-0.200975;-0.011545;0.020235;-0.009656;-0.021075;-0.001211;0.045782;0.184992
-0.210128;0.287595;-0.915394;0.364783;0.001198;-0.031684;-0.000174;0.044154;-0.060432;-0.013550;0.001059;-0.017192;0.054720;-0.059028;0.004613;-0.050849;0.723602
1.402712;-1.640862;0.509930;-1.156395;0.000364;-0.009723;-0.001234;1.967600;-2.301656;3.954294;0.090794;-0.334007;0.103799;1.437510;0.033007;-0.151051;0.550658
0.596292;-0.667787;-0.831551;-0.423976;0.002179;0.038813;-0.001858;0.355564;-0.398196;0.796077;0.023739;-0.049120;-0.061166;-1.110159;-0.033105;-0.033508;0.207515
4.225181;-1.092402;0.090717;-0.480316;0.001644;-0.003678;-0.001345;17.852153;-4.615595;1.441940;0.140134;-0.051222;0.004254;0.030959;0.003009;-0.021049;0.201520
0.797897;-1.870862;1.096828;-1.381755;0.002629;-0.056242;-0.004086;0.636639;-1.492754;0.517097;0.063575;-0.050306;0.029493;0.710827;0.087393;-0.040554;2.274663
-1.083749;0.216826;-0.412338;0.815503;0.000901;-0.012375;-0.000201;1.174513;-0.234985;0.295139;0.007262;-0.024525;0.046640;0.112293;0.002763;-0.194033;2.942700
-0.210128;1.667593;-0.831551;2.111321;0.010424;-0.084899;-0.000006;0.044154;-0.350408;-0.174019;0.000012;0.111544;-0.055622;-0.688653;0.000047;0.215743;10.402999
-0.949346;0.588364;-1.250764;-0.085936;0.020157;-0.177577;-0.001187;0.901258;-0.558561;-1.020481;0.007938;-0.074395;0.158152;-1.344485;0.010459;-0.123572;0.955095
0.797897;-1.375478;-1.250764;-0.931035;0.002953;0.067972;-0.002254;0.636639;-1.097490;0.985404;0.033090;-0.165364;-0.150370;-1.544696;-0.051872;-0.160649;1.785604
-0.747741;-0.119327;-1.083079;2.224001;0.004038;0.068826;-0.009813;0.559117;0.089226;0.413094;-0.115473;0.008724;0.079185;0.598353;-0.167259;-0.268741;13.511596
-0.277330;-0.296250;0.761457;1.209882;0.000046;-0.005176;0.000362;0.076912;0.082159;0.203154;0.014757;0.013759;-0.035365;-0.557794;-0.040519;-0.094354;4.127242
-1.554161;1.614516;-1.166921;3.970539;0.004262;-0.076186;-0.000871;2.415416;-2.509217;-0.525210;0.020741;-0.118038;0.085314;-0.394347;0.015573;-0.468017;40.978990
-0.411733;0.163749;-1.418449;0.195763;0.034765;-0.264475;-0.003417;0.169524;-0.067421;-0.681495;0.007547;-0.014155;0.122616;-2.347799;0.025998;-0.143770;2.766075
0.058679;1.543747;-0.663866;0.984522;0.001094;-0.021960;-0.000991;0.003443;0.090585;0.021591;-0.001758;-0.102573;0.044110;-0.244270;0.019887;-0.148681;5.007277
0.596292;-0.897787;-0.831551;-0.254956;0.003296;0.047741;-0.002190;0.355564;-0.535343;0.489845;0.022748;-0.012170;-0.011273;-0.683107;-0.031723;0.003734;0.075891
-0.478935;1.154517;0.174560;0.139423;0.002572;0.008853;-0.001772;0.229378;-0.552938;-0.240111;0.016734;-0.038227;-0.005780;0.087514;-0.006099;-0.033562;1.027475
0.193082;-0.154711;0.258402;0.646483;0.004235;-0.016817;0.002166;0.037281;-0.029872;-0.238023;-0.006426;0.009248;-0.015447;-0.318547;-0.008599;-0.052512;0.771696
1.671518;1.189901;-0.244653;2.759230;0.013080;-0.027980;-0.002286;2.793973;1.988942;1.518057;-0.033413;-0.150456;0.030935;-0.222192;0.004891;-0.630151;24.836613
-0.478935;-1.110094;0.090717;-1.043715;0.004235;-0.005904;0.001950;0.229378;0.531662;0.334865;0.014347;0.095961;-0.007842;-0.063428;-0.002718;0.086302;0.996725
0.730695;-0.083942;-0.244653;-0.423976;0.001770;0.010294;0.001540;0.533915;-0.061336;-0.157567;-0.026744;0.007256;0.021149;0.052757;0.008955;0.022169;0.065768
-1.016548;0.322980;1.516040;0.646483;0.000073;0.012946;-0.000313;1.033369;-0.328325;1.185356;0.037207;0.008685;0.040765;-1.767795;-0.055489;0.027750;1.065046
-0.210128;1.579131;-0.831551;1.885961;0.013791;-0.097653;-0.001177;0.044154;-0.331820;-0.161405;0.002106;-0.104924;0.055252;-0.638738;0.008335;-0.254633;14.686482
0.529090;-1.605478;1.096828;-1.156395;0.001969;-0.048671;-0.002135;0.279936;-0.849442;0.406409;0.025458;0.085268;-0.058253;0.842505;0.052776;0.068542;1.665517
-0.411733;1.437593;-1.250764;0.252103;0.004884;-0.087415;0.004292;0.169524;-0.591904;-0.467299;-0.025283;0.163247;-0.142032;-1.419564;-0.076804;0.068867;0.367788
0.999502;-0.420095;0.509930;0.026743;0.002474;-0.025365;-0.001319;0.999004;-0.419886;0.321104;0.026509;-0.092515;0.112298;0.163822;0.013524;0.100673;0.208979
0.394687;-1.693939;-0.496181;-1.438095;0.002629;0.025442;-0.001190;0.155778;-0.668575;0.250522;0.009157;-0.423862;-0.124156;-0.314944;-0.011511;-0.430679;2.962466
0.327485;2.339899;-0.663866;1.716941;0.010424;-0.067779;-0.002719;0.107247;0.766282;0.354208;-0.008722;0.125316;-0.035554;-0.718038;0.017682;0.166914;9.713331
0.260284;-0.526249;-0.663866;-0.818356;0.002324;0.032004;-0.001759;0.067748;-0.136974;0.237255;0.009497;-0.112384;-0.141773;-0.605131;-0.024224;-0.251540;1.387360
-0.747741;1.083748;-1.250764;1.097202;0.000607;-0.030823;-0.000452;0.559117;-0.810363;-0.235235;0.013705;-0.035884;0.041414;-0.393484;0.022925;-0.076518;5.340576
