-0.411733;0.181442;-0.999236;-0.006444;-0.480316;0.003320;-0.057575;-0.000960;0.169524;-0.074706;0.411418;0.197762;-0.481030;0.006863;0.032921;-0.001169;0.211979;0.006439;0.479949;-1.167413;0.016655;0.003095;-0.002098;0.090238;0.008006;0.105955;-0.005425;1.364938;-0.019473
-0.613338;-0.844710;-1.083079;0.300223;-0.536656;0.002324;0.052214;-0.002480;0.376183;0.518093;0.664293;0.329151;-0.164318;-0.031549;0.713535;-0.253601;-0.226304;-0.325165;0.581241;-0.290165;-0.055712;-0.161116;-0.184084;1.045979;-0.027605;0.375962;-0.031540;0.071774;0.013781
-0.277330;1.242978;-0.915394;0.040223;1.604262;0.013080;-0.104691;-0.004376;0.076912;-0.344715;0.253866;-0.444909;-0.262966;0.010611;1.544994;0.049996;1.178602;-0.036820;-1.468531;-0.867984;0.035025;0.064528;0.128718;-0.571116;-0.061383;10.240862;-0.122444;0.899099;-0.036281
1.268308;-1.180863;0.509930;0.253556;-0.705676;0.001644;-0.020673;-0.001883;1.608606;-1.497698;0.646748;-0.895014;1.989319;0.058920;1.394438;-0.299415;-1.852163;0.129296;-0.359845;0.799816;0.023689;-0.178928;-0.159822;-4.137588;-0.032782;0.397308;-0.029282;2.460137;0.072864
1.805921;-0.632403;-0.747709;-0.006444;-0.705676;0.002038;0.033753;-0.002622;3.261352;-1.142070;-1.350303;-1.274395;1.748524;0.104894;0.399933;0.004075;-0.612303;0.004818;0.527640;-0.723944;-0.043429;0.004547;0.002339;-2.638082;-0.040988;0.131772;-0.021084;0.937444;0.056237
-0.882144;0.482210;-0.328496;0.003556;0.083083;0.004644;0.022386;-0.001355;0.778179;-0.425379;0.289781;-0.073292;0.975682;-0.017535;0.232527;0.001715;-0.533341;-0.001168;-0.027293;0.363328;-0.006530;0.000295;0.001382;-0.283300;0.001651;0.150952;0.007723;1.223311;-0.021985
-1.150951;-0.119327;-0.915394;-0.093111;0.026743;0.000209;0.013243;0.000289;1.324688;0.137339;1.053573;-0.030780;-0.078056;0.023007;0.014239;0.011111;-0.008093;0.085233;-0.024481;-0.062081;0.018299;-0.002490;-0.014204;-0.094553;-0.000535;0.023270;-0.003049;0.004599;-0.001356
0.461888;0.623749;-1.083079;0.026889;0.590143;0.000726;-0.029183;-0.000404;0.213341;0.288102;-0.500262;0.272580;0.206920;-0.006931;0.389062;0.016772;0.279431;-0.029123;-0.639171;-0.485205;0.016253;0.015869;0.035840;-0.139210;-0.008856;1.776565;-0.020002;0.200692;-0.006723
2.141930;-1.269324;0.426087;0.013556;-0.367636;0.002629;-0.021848;-0.001530;4.587863;-2.718804;0.912649;-0.787451;0.459552;0.063924;1.611185;-0.017207;-0.272334;0.005776;-0.156645;0.091417;0.012716;-0.004984;-0.006599;-1.919281;-0.010972;0.236961;-0.014528;0.046032;0.006403
0.260284;0.057596;-0.999236;0.153556;-0.762016;0.001184;0.034379;-0.000970;0.067748;0.014991;-0.260085;-0.198340;0.178231;0.007336;0.003317;0.008844;0.039439;-0.153439;0.761434;-0.684235;-0.028161;-0.117012;-0.136532;0.005626;-0.021476;0.790559;-0.025058;0.468894;0.019299
2.679543;-1.092402;0.174560;0.113556;0.533803;0.002629;-0.008951;-0.000679;7.179950;-2.927137;0.467740;1.430348;0.271081;0.035458;1.193342;-0.124049;-0.110515;0.019822;0.093180;0.017660;0.002310;0.060617;0.104977;2.781835;0.007064;0.854615;0.012233;0.010235;0.001339
-0.210128;-0.296250;-0.999236;0.000223;0.308443;0.003846;0.061965;-0.012152;0.044154;0.062250;0.209967;-0.064813;0.127298;-0.041176;0.087764;-0.000066;0.179472;-0.000222;-0.308208;0.605350;-0.195807;0.000069;0.000162;-0.839090;0.060442;0.529936;0.142650;0.367009;-0.118713
-1.016548;-0.526249;1.012985;-0.019777;-0.480316;0.000424;-0.020869;0.000891;1.033369;0.534957;-1.029748;0.488264;1.381976;0.043961;0.276938;0.010408;0.715425;-0.020034;-0.486553;-1.377132;-0.043807;0.009499;-0.001775;0.388795;0.020772;0.008051;-0.003880;1.848184;0.058792
-0.613338;0.942209;1.432198;0.160223;-0.085936;0.001788;0.060556;-0.001688;0.376183;-0.577893;-0.878421;0.052708;0.398158;0.024487;0.887759;0.150963;-0.611649;0.229471;-0.123078;-0.929733;-0.057178;-0.013769;0.029922;-0.145544;0.003431;0.034878;-0.007456;0.421415;0.025917
-0.344531;-0.756249;0.258402;0.066889;-1.043715;0.002038;-0.011665;0.001952;0.118702;0.260551;-0.089028;0.359593;0.308680;0.014899;0.571912;-0.050585;0.677554;0.017284;-0.269698;-0.231513;-0.011175;-0.069813;-0.093877;0.771186;0.045136;1.969717;0.060694;0.802710;0.038746
-1.352556;-0.933171;1.264513;-0.079777;-0.931035;0.003846;-0.078416;0.001652;1.829408;1.262166;-1.710324;1.259278;2.186082;0.036024;0.870809;0.074446;1.508247;-0.100879;-1.177306;-2.043781;-0.033679;0.074276;0.106111;2.034078;0.024797;1.769147;0.035426;2.612295;0.043048
1.671518;-0.667787;0.761457;-0.099777;-0.818356;0.000799;-0.021527;0.001082;2.793973;-1.116219;1.272790;-1.367896;-0.945736;-0.063956;0.445940;0.066630;0.377831;-0.075976;-0.623143;-0.430829;-0.029135;0.081653;0.033354;-2.693526;0.031312;0.111747;0.012791;0.320124;0.021649
1.738720;-0.915479;-0.999236;0.193556;-0.874695;0.003296;0.057368;-0.003049;3.023147;-1.591762;-1.737392;-1.520850;1.277577;0.092326;0.838102;-0.177196;-0.672676;-0.193408;0.874027;-0.734219;-0.053059;-0.169303;-0.131551;-1.972703;-0.046446;0.461928;-0.036089;0.539902;0.039017
-0.949346;-0.013173;0.258402;-0.113111;-0.367636;0.003658;-0.015628;0.003017;0.901258;0.012506;-0.245313;0.349014;1.296948;0.047363;0.000174;0.001490;0.017997;-0.029228;-0.094998;-0.353016;-0.012892;0.041584;-0.027345;1.072670;0.018341;0.058446;-0.012061;1.866363;0.068157
-1.016548;0.092980;0.174560;-0.073111;0.308443;0.004235;-0.011360;0.003139;1.033369;-0.094519;-0.177448;-0.313547;0.914157;0.049027;0.008645;-0.006798;-0.083615;-0.012762;0.053842;-0.156977;-0.008419;-0.022550;-0.072813;-0.822705;-0.014876;0.991868;-0.048033;0.808697;0.043371
-0.814943;-0.331634;0.426087;0.006889;-1.269075;0.000016;0.001678;-0.000138;0.664132;0.270263;-0.347237;1.034224;0.542621;0.028474;0.109981;-0.002285;0.220815;0.002935;-0.540737;-0.283706;-0.014887;-0.008743;-0.007235;1.443930;0.044341;1.102899;0.036694;0.443342;0.023264
-0.008523;0.004519;-1.083079;-0.046444;-0.818356;0.035918;-0.205266;-0.006937;0.000073;-0.000039;0.009231;0.006975;-0.011947;0.000312;0.000020;-0.000210;0.006335;0.050303;0.886344;-1.518197;0.039642;0.038008;0.031903;-0.778573;0.029953;0.471857;0.025142;1.964881;-0.051305
-1.352556;-0.579326;1.516040;-0.066444;-0.254956;0.004437;-0.100990;0.002438;1.829408;0.783571;-2.050530;0.344843;2.443181;0.049505;0.335618;0.038493;1.046462;-0.100732;-0.386524;-2.738490;-0.055489;0.016940;0.033476;0.361796;0.009332;0.253839;0.018441;3.262877;0.066114
1.537115;-1.605478;1.599883;-0.006444;-0.987375;0.002474;-0.079583;-0.001485;2.362722;-2.467804;2.459204;-1.517709;0.201639;0.045874;2.577558;0.010346;-0.210607;-0.010310;-1.579685;0.209873;0.047747;0.006363;0.004079;-6.706174;-0.029467;0.400730;-0.018892;0.017208;0.003915
-0.277330;0.110673;-0.496181;-0.079777;-0.029596;0.000315;-0.008803;-0.000325;0.076912;-0.030693;0.137606;0.008208;0.050555;0.005083;0.012248;-0.008829;-0.020175;0.039584;0.014685;0.090450;0.009094;0.002361;-0.037651;0.044092;0.000542;0.222736;-0.008650;0.033230;0.003341
-0.075725;-0.384711;2.689836;-0.019777;-0.142276;0.000209;-0.038913;0.000770;0.005734;0.029132;-0.203687;0.010774;0.142340;0.004029;0.148002;0.007609;0.723145;-0.053198;-0.382700;-5.056110;-0.143133;0.002814;-0.010672;-0.458234;0.007571;0.291155;-0.028713;3.533307;0.100024
-0.680540;0.606056;0.174560;-0.039777;1.153542;0.012731;0.019696;-0.003193;0.463134;-0.412445;-0.118795;-0.785031;-0.148279;0.019256;0.367304;-0.024107;0.132051;-0.006944;0.201362;0.038034;-0.004939;-0.045885;-0.095603;-0.120607;-0.032640;5.776618;-0.068007;0.047474;-0.006165
-1.554161;-0.296250;-0.076968;-0.073111;0.533803;0.004437;0.005127;0.002770;2.415416;0.460419;0.119621;-0.829616;0.931165;0.064629;0.087764;0.021659;0.177496;0.005627;-0.041086;0.046115;0.003201;-0.039027;-0.053336;-1.675762;-0.022198;0.532215;-0.030337;0.358972;0.024915
-0.546136;-1.216248;-0.915394;0.250223;-0.536656;0.002251;0.043428;-0.001179;0.298265;0.664237;0.499930;0.293087;-0.295657;-0.013577;1.479258;-0.304333;-0.658430;-0.229052;0.491251;-0.495559;-0.022757;-0.134283;-0.001392;0.747994;-0.013342;0.000031;-0.000138;0.293072;0.013459
0.260284;-1.870862;1.096828;0.266889;-1.438095;0.002789;-0.057924;-0.000962;0.067748;-0.486955;0.285486;-0.374312;-0.044844;0.004741;3.500124;-0.499313;0.322326;0.292732;-1.577342;-0.188970;0.019980;-0.383812;-0.485616;-3.331773;-0.026197;3.310727;-0.033145;0.029683;-0.003138
3.821971;-1.817785;-0.412338;-0.006444;-1.550775;0.003296;0.023673;-0.000474;14.607462;-6.947521;-1.575945;-5.927016;1.661211;0.031529;3.304342;0.011714;-0.790096;0.002657;0.639444;-0.179222;-0.003402;0.009993;0.011789;-10.654220;-0.012793;3.346919;-0.015092;0.188919;0.003586
2.948349;-1.640862;-0.328496;-0.106444;-1.494435;0.000490;0.007271;-0.001764;8.692765;-4.837835;-0.968521;-4.406116;4.821078;0.234919;2.692429;0.174660;-2.683103;0.034966;0.490916;-0.537149;-0.026174;0.159074;0.156806;-11.727242;-0.119074;2.170123;-0.117376;2.673809;0.130288
-1.486959;0.517595;1.599883;-0.019777;0.871842;0.000028;-0.008422;0.000219;2.211048;-0.769643;-2.378961;-1.296394;2.477693;0.061834;0.267905;-0.010237;-0.862459;-0.031641;1.394846;-2.665856;-0.066530;-0.017243;-0.026430;-1.497865;-0.036255;1.785909;-0.055573;2.776495;0.069291
-0.277330;-0.066250;-0.663866;-0.053111;-0.142276;0.009506;-0.064725;-0.001301;0.076912;0.018373;0.184110;0.039457;-0.126090;0.003701;0.004389;0.003519;-0.030121;0.035258;0.094452;-0.301831;0.008859;0.007556;-0.032572;0.148380;0.001899;0.376128;-0.008185;0.206713;-0.006068
2.209131;-1.499324;1.264513;-0.019777;-1.100055;0.002474;-0.062900;-0.001898;4.880261;-3.312204;2.793475;-2.430166;1.070699;0.084278;2.247973;0.029653;-0.726677;-0.025009;-1.391034;0.612871;0.048241;0.021756;0.021217;-8.040413;-0.041967;1.150862;-0.040926;0.234905;0.018490
-0.142926;0.853748;1.683725;0.140223;0.252103;0.001920;0.073773;-0.001749;0.020428;-0.122023;-0.240649;-0.036032;0.138063;0.005706;0.728886;0.119715;-0.824697;0.236096;0.424473;-1.626431;-0.067220;0.035351;0.048355;0.632964;-0.010065;0.118920;-0.013767;0.933102;0.038565
-0.210128;0.393749;1.599883;-0.013111;-0.142276;0.000046;-0.010876;0.000012;0.044154;-0.082738;-0.336180;0.029896;0.209284;0.000361;0.155038;-0.005162;-0.392168;-0.020976;-0.227625;-1.593460;-0.002748;0.001865;-0.004757;-0.243979;0.000244;0.131623;-0.000623;0.991986;0.001710
-0.142926;1.012979;0.761457;-0.053111;0.477463;0.003475;-0.044884;0.001570;0.020428;-0.144781;-0.108832;-0.068242;0.138063;0.003807;1.026126;-0.053800;-0.978509;-0.040442;0.363568;-0.735546;-0.020281;-0.025358;-0.071529;0.262812;-0.012717;1.813830;-0.035871;0.933102;0.025728
-0.008523;-0.508557;1.851411;-0.013111;-0.649336;0.000982;-0.058019;0.001720;0.000073;0.004334;-0.015780;0.005534;0.012781;0.000468;0.258630;0.006668;0.762602;-0.024273;-1.202187;-2.776267;-0.101593;0.008513;0.010611;-0.943677;0.035631;0.655053;0.044412;2.248624;0.082285
-0.478935;-0.632403;1.516040;-0.086444;-0.762016;0.003122;-0.084713;0.003252;0.229378;0.302880;-0.726084;0.364956;0.762902;0.027872;0.399933;0.054667;1.007364;-0.131053;-1.155246;-2.414925;-0.088227;0.065872;0.028979;-0.058311;0.044346;0.112385;0.019509;2.537381;0.092701
1.201107;0.216826;0.006874;0.060223;-0.142276;0.000001;0.000006;0.000022;1.442657;0.260432;0.008257;-0.170889;1.042768;0.029860;0.047014;0.013058;0.188243;0.000414;-0.000978;0.005968;0.000171;-0.008568;-0.010069;-0.500113;-0.003537;0.027952;-0.004156;0.753724;0.021583
0.596292;-1.233940;0.174560;0.106889;-1.043715;0.001902;-0.007612;-0.001881;0.355564;-0.735788;0.104088;-0.622359;0.756307;0.025720;1.522608;-0.131895;-1.565067;0.018659;-0.182190;0.221402;0.007529;-0.111562;-0.116348;-4.321551;-0.045019;1.184805;-0.046950;1.608711;0.054708
-1.016548;-0.632403;0.761457;-0.059777;-1.156395;0.004644;-0.051892;0.001475;1.033369;0.642868;-0.774058;1.175531;1.158236;0.022009;0.399933;0.037803;0.720548;-0.045518;-0.880546;-0.867591;-0.016486;0.069126;0.099195;1.837736;0.025037;2.753621;0.035928;1.298191;0.024669
6.913247;-1.534709;-1.166921;0.180223;-1.212735;0.003475;0.068785;-0.005676;47.792981;-10.609819;-8.067215;-8.383937;6.232436;0.665671;2.355330;-0.276589;-1.383572;-0.210306;1.415166;-1.052004;-0.112362;-0.218562;-0.192862;-13.051395;-0.116773;1.145176;-0.103042;0.812740;0.086807
-0.344531;-0.508557;1.264513;-0.019777;-0.874695;0.000307;-0.022172;0.000875;0.118702;0.175214;-0.435664;0.301360;0.364978;0.017189;0.258630;0.010058;0.538738;-0.025009;-1.106064;-1.339557;-0.063087;0.017299;0.016919;-0.925944;0.043639;0.731870;0.042681;1.122215;0.052851
-1.285354;0.729902;-0.915394;-0.066444;1.829621;0.001522;0.035706;-0.007579;1.652136;-0.938183;1.176605;-2.351712;0.427198;-0.249739;0.532757;-0.048498;-0.242589;0.060822;-1.674824;0.304239;-0.177857;-0.121567;-0.206108;-7.122728;0.355488;9.622269;0.602702;0.110462;-0.064576
0.058679;0.429134;-0.831551;0.120223;0.646483;0.002953;0.045190;-0.002073;0.003443;0.025181;-0.048794;0.037935;0.033332;0.002239;0.184156;0.051592;0.243765;-0.099971;-0.537583;-0.472354;-0.031723;0.077722;0.178508;-0.331296;0.024663;2.204659;0.056645;0.322669;0.021671
2.813946;0.552979;0.929142;-0.086444;2.843740;0.004038;-0.059044;0.001587;7.918293;1.556055;2.614557;8.002132;-4.313468;-0.070273;0.305786;-0.047802;-0.847656;-0.080319;2.642240;-1.424273;-0.023204;-0.245824;-0.348035;13.689454;-0.071017;16.209734;-0.100545;2.349750;0.038281
0.394687;0.499903;-0.244653;-0.073111;0.364783;0.000028;0.001288;0.000123;0.155778;0.197305;-0.096561;0.143975;0.063621;-0.009201;0.249903;-0.036548;0.080581;0.017887;-0.089245;-0.039436;0.005703;-0.026670;-0.082448;0.166573;-0.008504;1.271740;-0.026289;0.025983;-0.003758
3.015551;0.075288;0.006874;-0.066444;-0.311296;0.000030;0.000038;-0.000028;9.093549;0.227035;0.020730;-0.938729;-0.499429;-0.015197;0.005668;-0.005002;-0.012469;-0.000457;-0.002140;-0.001139;-0.000035;0.020684;0.018774;-1.593330;0.001569;0.079833;0.001424;0.027429;0.000835
-0.478935;1.490670;-1.334606;-0.059777;0.252103;0.013791;-0.156730;-0.001177;0.229378;-0.713933;0.639189;-0.120741;-0.623428;0.004800;2.222097;-0.089108;1.940402;0.079779;-0.336459;-1.737254;0.013377;-0.015070;-0.058998;-0.225365;-0.002527;0.974109;-0.009892;1.694417;-0.013047
-0.008523;0.641441;0.761457;-0.046444;-0.142276;0.001184;-0.026198;0.000745;0.000073;-0.005467;-0.006490;0.001213;0.009683;0.000185;0.411446;-0.029791;-0.728707;-0.035365;-0.108337;-0.865051;-0.016486;0.006608;-0.001048;0.013520;0.003080;0.000509;-0.000489;1.290603;0.024596
-0.613338;0.729902;-1.250764;0.066889;0.759163;0.008630;-0.116190;-0.001085;0.376183;-0.447677;0.767141;-0.465623;-0.675659;0.007166;0.532757;0.048823;0.804067;-0.083663;-0.949533;-1.377853;0.014614;0.050780;0.082056;-0.743110;-0.008870;1.504882;-0.014333;1.213543;-0.012871
-0.008523;-0.915479;-0.915394;0.320223;-0.536656;0.000307;0.016051;-0.000785;0.000073;0.007803;0.007802;0.004574;-0.004898;-0.000382;0.838102;-0.293157;-0.526135;-0.293130;0.491251;-0.526086;-0.041004;-0.171849;0.058018;0.262785;-0.024039;0.032826;0.008116;0.330291;0.025744
-0.814943;-0.703172;1.516040;-0.126444;-0.649336;0.004038;-0.096339;0.002115;0.664132;0.573045;-1.235486;0.529171;1.374230;0.027120;0.494451;0.088912;1.185752;-0.191694;-0.984419;-2.556485;-0.050452;0.082105;0.097477;0.225795;0.021609;0.594301;0.025655;2.843576;0.056118
-0.882144;0.623749;-0.915394;0.006889;0.364783;0.005101;-0.065380;-0.000360;0.778179;-0.550236;0.807509;-0.321791;-0.471675;0.004446;0.389062;0.004297;0.333513;-0.006306;-0.333920;-0.489454;0.004613;0.002513;0.011093;-0.653742;-0.001838;2.592568;-0.008115;0.285895;-0.002695
-0.142926;1.632208;-0.831551;-0.046444;1.040862;0.001307;-0.030058;-0.001023;0.020428;-0.233286;0.118851;-0.148767;-0.138384;0.004044;2.664103;-0.075806;1.580332;0.038621;-0.865530;-0.805122;0.023529;-0.048342;-0.078605;0.458154;-0.029452;2.864486;-0.047889;0.937444;-0.027396
0.932300;-1.499324;0.426087;0.126889;-0.931035;0.000560;-0.010085;-0.002633;0.869183;-1.397820;0.397241;-0.868004;0.653945;0.103709;2.247973;-0.190248;-1.051674;0.054066;-0.396702;0.298871;0.047398;-0.118138;-0.129549;-3.728860;-0.103568;1.042365;-0.113571;0.492007;0.078027
0.529090;-1.304709;-0.160811;0.026889;-1.043715;0.001770;0.006766;-0.002933;0.279936;-0.690309;-0.085083;-0.552219;1.006310;0.036884;1.702266;-0.035083;-2.481509;-0.004324;0.167841;-0.305856;-0.011210;-0.028065;-0.027228;-4.803746;-0.072759;1.025374;-0.070590;3.617465;0.132588
-0.344531;0.924517;1.348355;-0.046444;-0.254956;0.003122;-0.075343;0.002602;0.118702;-0.318525;-0.464551;0.087840;0.413234;0.016044;0.854732;-0.042938;-1.108874;-0.062623;-0.343772;-1.617229;-0.062790;0.011841;-0.017343;-0.080808;0.011873;0.139440;-0.017389;1.438581;0.055854
0.193082;0.199134;0.006874;-0.039777;0.195763;0.003475;-0.000405;0.000395;0.037281;0.038449;0.001327;0.037798;-0.115684;-0.001294;0.039654;-0.007921;-0.119310;-0.000273;0.001346;-0.004119;-0.000046;-0.007787;-0.043722;0.004388;-0.001312;1.208186;-0.007365;0.358972;0.004015
1.738720;-0.897787;0.174560;-0.013111;-0.198616;0.002789;-0.009219;-0.001576;3.023147;-1.561000;0.303510;-0.345338;1.277577;0.051890;0.806021;0.011771;-0.659676;-0.002289;-0.034670;0.128263;0.005210;0.002604;-0.000121;-0.946750;-0.005928;0.000086;0.000276;0.539902;0.021929
-0.747741;-0.313942;0.426087;-0.113111;-0.592996;0.003658;-0.025769;0.001912;0.559117;0.234747;-0.318603;0.443407;0.772168;0.023642;0.098559;0.035510;0.324198;-0.048195;-0.252668;-0.440007;-0.013472;0.067074;0.027348;0.676359;0.018749;0.058456;0.007644;1.066403;0.032651
0.394687;-0.933171;0.006874;-0.119777;-1.212735;0.000811;0.000196;-0.000617;0.155778;-0.368310;0.002713;-0.478651;0.079415;-0.008545;0.870809;0.111773;-0.187764;-0.000823;-0.008337;0.001383;-0.000149;0.145258;0.074941;-1.828379;0.026257;0.391458;0.013546;0.040486;-0.004356
1.940325;0.836056;-0.076968;-0.119777;2.252171;0.012388;-0.008567;-0.002410;3.764860;1.622220;-0.149343;4.369943;1.529242;-0.042010;0.698989;-0.100141;0.658927;0.009219;-0.173345;-0.060661;0.001666;-0.269759;-0.446827;11.885782;-0.048762;13.916511;-0.080768;0.621160;-0.017064
-0.613338;-0.986248;0.342245;0.413556;-0.874695;0.002789;-0.018074;0.000792;0.376183;0.604903;-0.209912;0.536484;-0.164318;0.009204;0.972685;-0.407869;-0.264223;0.141537;-0.299360;0.091690;-0.005136;-0.361736;-0.370517;-0.651637;0.013126;0.802688;0.013445;0.071774;-0.004020
1.402712;-1.375478;1.012985;0.206889;-0.762016;0.002038;-0.045728;-0.001647;1.967600;-1.929399;1.420926;-1.068888;0.750019;0.051183;1.891940;-0.284572;-0.735457;0.209576;-0.771910;0.541635;0.036962;-0.157653;-0.141369;-4.362209;-0.027805;0.466912;-0.024933;0.285895;0.019510
-0.142926;0.588364;-1.083079;-0.046444;-0.029596;0.002179;0.050553;0.000623;0.020428;-0.084093;0.154800;0.004230;0.052269;0.001907;0.346172;-0.027326;-0.215168;0.050303;0.032055;0.396089;0.014454;0.001375;-0.029242;0.087682;0.000395;0.396431;-0.008403;0.133741;0.004880
-0.546136;0.234519;0.426087;-0.079777;-0.142276;0.003658;-0.025769;0.001209;0.298265;-0.128079;-0.232702;0.077702;0.163300;0.010917;0.054999;-0.018709;-0.070123;-0.033992;-0.060622;-0.127404;-0.008517;0.011350;-0.040609;0.020446;0.002844;0.259108;-0.010175;0.089407;0.005977
0.730695;-0.349326;0.174560;-0.073111;-0.029596;0.002629;-0.008951;0.000855;0.533915;-0.255251;0.127550;-0.021626;-0.510893;-0.012179;0.122029;0.025539;0.244245;-0.012762;-0.005166;-0.122050;-0.002909;0.002164;-0.011923;-0.026676;0.000493;0.026595;-0.002718;0.488863;0.011654
-1.016548;0.181442;0.677615;-0.053111;0.984522;0.001522;-0.026432;0.001946;1.033369;-0.184444;-0.688828;-1.000814;1.290446;0.050716;0.032921;-0.009636;-0.230329;-0.035989;0.667127;-0.860191;-0.033806;-0.052289;-0.099299;-1.462589;-0.049118;3.495633;-0.093278;1.611477;0.063333
0.529090;-1.711631;-0.999236;0.183556;-1.381755;0.001902;0.043575;-0.002243;0.279936;-0.905607;-0.528686;-0.731073;0.618139;0.027216;2.929682;-0.314180;-1.999708;-0.183416;1.380700;-1.167413;-0.051399;-0.253629;-0.370559;-2.136223;-0.071076;4.075468;-0.103843;1.364938;0.060096
-0.613338;0.924517;-1.502292;-0.119777;0.139423;0.016037;-0.190246;-0.000007;0.376183;-0.567041;0.921412;-0.085514;-0.726793;0.000035;0.854732;-0.110736;1.095534;0.179940;-0.209455;-1.780185;0.000085;-0.016700;-0.054956;-0.183035;-0.000008;0.210518;-0.000026;1.404177;-0.000067
-0.344531;-0.862402;-0.496181;-0.109777;-0.592996;0.005072;0.035336;0.001542;0.118702;0.297125;0.170950;0.204306;0.410936;0.007459;0.743738;0.094672;1.028621;0.054469;0.294233;0.591814;0.010743;0.065097;0.095741;2.165062;0.012839;0.760620;0.018883;1.422626;0.025824
-0.075725;-0.313942;-0.244653;-0.013111;-0.198616;0.006500;-0.019725;-0.002683;0.005734;0.023773;0.018526;0.015040;-0.012964;0.002520;0.098559;0.004116;-0.053746;0.003208;0.048592;-0.041884;0.008142;0.002604;-0.000165;-0.067389;0.006610;0.000158;-0.000419;0.029309;-0.005697
0.394687;0.464518;-0.244653;-0.039777;-0.198616;0.004038;0.015547;0.001059;0.155778;0.183339;-0.096561;-0.078391;-0.144339;-0.006578;0.215777;-0.018477;-0.169877;0.009732;0.048592;0.089471;0.004078;0.007900;-0.000598;-0.104762;0.003310;0.000226;-0.000251;0.133741;0.006095
-0.882144;0.128365;1.348355;-0.119777;0.533803;0.004644;-0.091887;0.002834;0.778179;-0.113236;-1.189444;-0.470891;1.505203;0.036684;0.016478;-0.015375;-0.219029;-0.161502;0.719756;-2.300698;-0.056071;-0.063937;-0.095824;-0.470383;-0.022198;0.640028;-0.033268;2.911458;0.070956
-0.680540;0.146057;1.432198;-0.059777;-0.029596;0.002629;-0.073438;0.001706;0.463134;-0.099398;-0.974667;0.020142;0.884329;0.022648;0.021333;-0.008731;-0.189794;-0.085613;-0.042388;-1.861073;-0.047662;0.001769;-0.006346;-0.009610;0.000985;0.011268;-0.003533;1.688577;0.043244
